ts,title,href,date
20140106  9:00AM UTC,"Crowdfunding drive launched by American Truth Commission LLC for NY Times ad condemning Republican Party as ""anti-social, inhumane"" threat to US democracy",http://www.reuters.com/article/2014/01/06/nytimes-ad-drive-idUSnPnSFh1kkj+160+PRN20140106,2014-01-06
20140106  11:47AM UTC,NASA Television Updates Coverage for Orbital Sciences Mission to Space Station,http://www.reuters.com/article/2014/01/06/nasa-tv-coverage-idUSnPnDCh76q2+160+PRN20140106,2014-01-06
20140106  1:30AM UTC,BOUSSARD AND GAVAUDAN HOLDING LIMITED (EUR) - Net Asset Value(s),http://www.reuters.com/article/2014/01/06/idUSnHUGds9w+70+ONE20140106,2014-01-06
20140106  8:01AM UTC,Silicon Motion Announces Preliminary Fourth Quarter 2013 Revenue and Earnings Conference Call Details,http://www.reuters.com/article/2014/01/06/idUSnGNX9LbdQ4+1d2+GNW20140106,2014-01-06
20140106  8:30AM UTC,NETGEAR Boosts Your Home Network to the Max with Two Award-Winning AC WiFi Range Extenders,http://www.reuters.com/article/2014/01/06/ca-netgear-idUSnBw065074a+100+BSW20140106,2014-01-06
20140106  6:00AM UTC,Bomgar Named a University Business Magazine 2014 Readersâ Choice Top Product,http://www.reuters.com/article/2014/01/06/ms-bomgar-idUSnBw065267a+100+BSW20140106,2014-01-06
20140106  1:22PM UTC,Kilroy Realty's Fourth Quarter 2013 Earnings Conference Call,http://www.reuters.com/article/2014/01/06/idUSnGNX5gqwmp+1c0+GNW20140106,2014-01-06
20140106  2:33PM UTC,UPTRACS and Kayne Partners Join Forces to Reach New Markets with its Metrics Technologies,http://www.reuters.com/article/2014/01/06/ca-uptracs-partners-idUSnPnDEhbZwy+164+PRN20140106,2014-01-06
20140106  12:00PM UTC,"SARES-REGIS Group Leases 800,000-Sq.-Ft. Distribution Building in Moreno Valley to Deckers Outdoor Corporation",http://www.reuters.com/article/2014/01/06/ca-sares-regis-group-idUSnBw065127a+100+BSW20140106,2014-01-06
20140106  8:49AM UTC,Research and Markets: 2013 Report on the International Big Data Market - Global Forecasts to 2018,http://www.reuters.com/article/2014/01/06/research-and-markets-idUSnBw065969a+100+BSW20140106,2014-01-06
20140106  11:37AM UTC,REG-db x-trackers MSCI WORLD TELECOMMUNICATION SERVICES TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/06/db-x-trackers-msci-world-idUSnBw066304a+100+BSW20140106,2014-01-06
20140106  5:39AM UTC,Iraqi forces in action,http://www.reuters.com/news/video/videoStory?storyID=75895586,2014-01-06
20140106  2:45PM UTC,WTAS Announces New Private Client Services Managing Director,http://www.reuters.com/article/2014/01/06/dc-wtas-promotion-idUSnPnSFhckwM+161+PRN20140106,2014-01-06
20140106  1:30AM UTC,Nicox - Major Progress in 2013 in Building an International Ophthalmic Company,http://www.reuters.com/article/2014/01/06/idUSnHUGds9P+71+ONE20140106,2014-01-06
20140106  8:40AM UTC,"Industrial Services of America, Inc. Announces the Passing of its Founder, Harry Kletter",http://www.reuters.com/article/2014/01/06/ky-harry-kletter-idUSnBw065956a+100+BSW20140106,2014-01-06
20140106  1:53PM UTC,"Kurzweil 3000-firefly Named To ""Readers' Choice Top 100 Products"" List By District Administration Magazine",http://www.reuters.com/article/2014/01/06/tx-cambium-learning-idUSnPnDAgVYv1+16c+PRN20140106,2014-01-06
20140106  9:53AM UTC,Amneal Announces Launch of Esomeprazole strontium 49.3 mg Delayed-Release Capsules Authorized Generic,http://www.reuters.com/article/2014/01/06/nj-amneal-pharma-idUSnBw065675a+100+BSW20140106,2014-01-06
20140106  12:00PM UTC,CloudSigma Advances Data Recovery in the Cloud with Snapshot Management Technology,http://www.reuters.com/article/2014/01/06/cloudsigma-idUSnBw066236a+100+BSW20140106,2014-01-06
20140106  12:01PM UTC,"SHAREHOLDER ALERT: Pomerantz Law Firm Investigates Claims On Behalf of Investors of Electronic Arts, Inc. - EA",http://www.reuters.com/article/2014/01/06/ny-pomerantz-probe-idUSnPnNYh6pr5+160+PRN20140106,2014-01-06
20140106  1:10PM UTC,NASA Hosts Prelaunch Media Events for Global Precipitation Mission,http://www.reuters.com/article/2014/01/06/nasa-hosts-gpm-events-idUSnPnDCh98tb+160+PRN20140106,2014-01-06
20140106  12:00AM UTC,Argus launches spot cfr east coast India coal assessments,http://www.reuters.com/article/2014/01/06/argus-spot-cfr-india-idUSnPnDAf6B+59+PRN20140106,2014-01-06
20140106  12:01AM UTC,HP Drives Evolution of Business Desktop With Android-Based All-in-One PC,http://www.reuters.com/article/2014/01/06/idUSnMKWJk3HBa+1e6+MKW20140106,2014-01-06
20140106  8:14AM UTC,"IIROC: Halt, White Bear Res Inc.",http://www.reuters.com/article/2014/01/06/idUSnCCN3J7Dy4+1d4+MKW20140106,2014-01-06
20140106  1:30AM UTC,"Arseus divests dental distribution, lab and software activities to Henry Schein",http://www.reuters.com/article/2014/01/06/idUSnHUGdsbb+70+ONE20140106,2014-01-06
20140106  5:00AM UTC,Signature Bank Named Second Best Bank in America by Forbes,http://www.reuters.com/article/2014/01/06/ny-signature-bank-idUSnBw065615a+100+BSW20140106,2014-01-06
20140106  2:00PM UTC,Panasonic Announces New Multi-Room Hi-Fi Speaker System With QualcommÂ® AllPlayâ¢<6752.T>,http://www.reuters.com/article/2014/01/06/nv-panasonic-speakers-idUSnPnNYgVlvW+169+PRN20140106,2014-01-06
20140106  5:00AM UTC,"Corruption trial of Trenton, N.J., mayor starts Monday",http://www.reuters.com/article/2014/01/06/usa-newjersey-corruption-idUSL2N0KD1BZ20140106,2014-01-06
20140106  11:00AM UTC,Toshiba Unveils Expansive 2014 Ultra HD TV Lineup With First-Ever Radiance 4K Full Array LED Panel,http://www.reuters.com/article/2014/01/06/ca-toshiba-idUSnBw065418a+100+BSW20140106,2014-01-06
20140106  6:01PM UTC,Majority of U.S. Senate backs Yellen for top Fed job,http://www.reuters.com/article/2014/01/06/usa-fed-yellen-majority-idUSL2N0KG1WO20140106,2014-01-06
20140106  11:48AM UTC,Stryker and NeuroLogica Partner to Provide Surgical Navigation with the BodyTomÂ® Portable CT Scanner,http://www.reuters.com/article/2014/01/06/stryker-neurologica-idUSnPnPHh36q4+160+PRN20140106,2014-01-06
20140106  4:32AM UTC,"UPDATE 1-Turkey's lira hits record low on graft probe, Fed tapering",http://www.reuters.com/article/2014/01/06/markets-turkey-lira-idUSL6N0KG0LB20140106,2014-01-06
20140106  12:50PM UTC,"Ford And EB Discuss ""Technology, Trends And New Generation Of Drivers"" At CES",http://www.reuters.com/article/2014/01/06/elektrobit-autoces-idUSnPnDEh7Vs2+164+PRN20140106,2014-01-06
20140106  5:00AM UTC,UtiliTech Changes Name to Edge Insights to Reflect Newly Expanded Line of Cost Reduction Services,http://www.reuters.com/article/2014/01/06/edge-insights-newname-idUSnPnPHh0y9C+161+PRN20140106,2014-01-06
20140106  7:00AM UTC,Mix1 retains ICR to provide Investor Relations Services,http://www.reuters.com/article/2014/01/06/mix1life-icr-invesrel-idUSnPnMOdBfs+b4+PRN20140106,2014-01-06
20140106  6:02AM UTC,"CES 2014 Fireside Chats with Intel Executives, Industry Leaders, Surprise Guests",http://www.reuters.com/article/2014/01/06/ca-intel-idUSnBw065080a+100+BSW20140106,2014-01-06
20140106  10:22AM UTC,Rightware's Kanzi User Interface Solution is Featured on Two New Visteon Products,http://www.reuters.com/article/2014/01/06/bc-visteon-chooses-right-idUSnPn7znVmC+85+PRN20140106,2014-01-06
20140106  9:29AM UTC,Groundbreaking Architecture from STMicroelectronics Leads Industry Transition to 64-bit Computing for the Digital Home,http://www.reuters.com/article/2014/01/06/idUSnGNX5f5XsZ+1c5+GNW20140106,2014-01-06
20140106  8:45AM UTC,LabCorp is Scheduled to Present at the 32nd Annual J.P. Morgan Healthcare Conference,http://www.reuters.com/article/2014/01/06/nc-labcorp-idUSnBw065012a+100+BSW20140106,2014-01-06
20140106  9:27AM UTC,"Streep, Hanks, Roberts honored at Palm Springs Film Fest",http://www.reuters.com/news/video/videoStory?storyID=75908514,2014-01-06
20140106  9:00AM UTC,"Redefining ""Unemployable,"" New Podcast--The Solopreneur Hour with Michael O'Neal--Tops Charts and Lands Host as Expert Speaker on Podcasting at The New Media Expo",http://www.reuters.com/article/2014/01/06/ca-solopreneur-top-idUSnPnCGh11kj+160+PRN20140106,2014-01-06
20140106  10:00AM UTC,Anti-Theft Container from Vacant Property Security Protects A/C Units,http://www.reuters.com/article/2014/01/06/il-vacant-property-idUSnPnDAgVbmd+168+PRN20140106,2014-01-06
20140106  2:00PM UTC,Audiovox Introduces Overhead and Headrest Systems with HDMI/MHL Connectivity,http://www.reuters.com/article/2014/01/06/ny-nv-audiovox-hdmi-idUSnPnNYgTsvW+169+PRN20140106,2014-01-06
20140106  8:00AM UTC,"Americas Bullion Advances Planned Reorganization; Agrees to Acquire Assets of Kudu Partners, L.P.",http://www.reuters.com/article/2014/01/06/id-americas-bullion-idUSnBw065631a+100+BSW20140106,2014-01-06
20140106  4:12PM UTC,Canadian World Fund: Investment Update- Unaudited,http://www.reuters.com/article/2014/01/06/idUSnMKWcFxz3a+1d0+MKW20140106,2014-01-06
20140106  9:01AM UTC,Jack in the Box Inc. to Present at the ICR XChange Conference on January 13,http://www.reuters.com/article/2014/01/06/ca-jack-in-the-box-inc-idUSnBw065362a+100+BSW20140106,2014-01-06
20140106  1:46PM UTC,Total Safety Acquires Leading Flare Services Company,http://www.reuters.com/article/2014/01/06/idUSnCCN9TxqWs+1d2+MKW20140106,2014-01-06
20140106  2:10AM UTC,RPT-EFG International to buy Falcon's Hong Kong activities,http://www.reuters.com/article/2014/01/06/efg-falcon-idUSL6N0KG0C020140106,2014-01-06
20140106  7:00AM UTC,"TrafficLand and Exelis Market Advanced Real-Time, Hyperlocal Weather Detection and Monitoring Platform",http://www.reuters.com/article/2014/01/06/nv-trafficland-idUSnBw065847a+100+BSW20140106,2014-01-06
20140106  12:00PM UTC,GE Connects Capital and Equipment for Saguaro Power Companyâs 105-Megawatt Gas-Fired Co-Generation Plant in Nevada,http://www.reuters.com/article/2014/01/06/ct-general-electric-idUSnBw066242a+100+BSW20140106,2014-01-06
20140106  2:00PM UTC,TERK Launches MyWayTVâ¢,http://www.reuters.com/article/2014/01/06/ny-nv-terk-mywaytv-idUSnPnNYgTfvW+169+PRN20140106,2014-01-06
20140106  10:06AM UTC,REG-db x - trackers EURO STOXX 50 Double Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/06/db-x-trackers-euro-st-idUSnBw066125a+100+BSW20140106,2014-01-06
20140106  4:26PM UTC,Bob Pollichino to Retire as Chief Financial Officer of The Madison Square Garden Company This Fall,http://www.reuters.com/article/2014/01/06/idUSnGNX88VVHf+1ce+GNW20140106,2014-01-06
20140106  2:37AM UTC,"HEINEKEN invites young adults to ""Dance More, Drink Slow"" in new global campaign to make drinking in moderation cool",http://www.reuters.com/article/2014/01/06/idUSnHUGdrvS+71+ONE20140106,2014-01-06
20140106  9:46AM UTC,UK regulator starts enforcement action against Co-op Bank,http://www.reuters.com/article/2014/01/06/coop-investigation-idUSWLB006I920140106,2014-01-06
20140106  11:21AM UTC,"Wildfox CEO, Jimmy Sommers, Announces $100,000 In-Kind Donation to Victims of Typhoon Haiyan",http://www.reuters.com/article/2014/01/06/idUSnGNX29tVqf+1c4+GNW20140106,2014-01-06
20140106  6:16PM UTC,"Friends of Simon Wiesenthal Center Horrified to Learn Winnipeg Court Decides ""Let's Burn the Jew"" Not Racist",http://www.reuters.com/article/2014/01/06/idUSnCCN6Km6gb+1d0+MKW20140106,2014-01-06
20140106  2:26PM UTC,Save Rite Medical Offers a New and Improved Solution to Fentanyl Patch Problems,http://www.reuters.com/article/2014/01/06/idUSnGNX8h0JXr+1c6+GNW20140106,2014-01-06
20140106  4:31PM UTC,Wealth Management News - January 6,http://www.reuters.com/article/2014/01/06/idUSL3N0KG42Y20140106,2014-01-06
20140106  10:09AM UTC,REG-db x-trackers Stoxx Europe 600 Basic Resources Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/06/db-x-trackers-stoxx-euro-idUSnBw066130a+100+BSW20140106,2014-01-06
20140106  12:27PM UTC,"Robert Jeffress Claims Obama's Policies Are Paving the Way for a Future World Dictator in His New Book, Perfect Ending",http://www.reuters.com/article/2014/01/06/worthy-publishng-book-idUSnPnCLh58rB+161+PRN20140106,2014-01-06
20140106  6:00PM UTC,IRS chief says may face budget crunch on Obamacare rollout,http://www.reuters.com/article/2014/01/06/usa-taxes-irs-idUSL2N0KG11820140106,2014-01-06
20140106  4:00PM UTC,Abraxas Provides Operational and Acquisition Update,http://www.reuters.com/article/2014/01/06/tx-abraxas-petroleum-idUSnBw066683a+100+BSW20140106,2014-01-06
20140106  12:01PM UTC,Jabra Gets Big On Wireless Sound,http://www.reuters.com/article/2014/01/06/nv-jabra-new-design-idUSnPnNEgS0r5+168+PRN20140106,2014-01-06
20140106  8:30AM UTC,"Rio Alto Receives Environmental Approval for an 18,000 TPD Copper Concentrator",http://www.reuters.com/article/2014/01/06/idUSnMKW5w83Ta+1c2+MKW20140106,2014-01-06
20140106  5:53AM UTC,Research and Markets: Europe Alzheimer's Disease Drug Pipeline Analysis,http://www.reuters.com/article/2014/01/06/research-and-markets-idUSnBw065796a+100+BSW20140106,2014-01-06
20140106  4:01PM UTC,"TheStreet, Inc. Declares Quarterly Dividend",http://www.reuters.com/article/2014/01/06/ny-thestreet-div-idUSnPnNYhdMzN+165+PRN20140106,2014-01-06
20140106  8:05AM UTC,DDR Highlights Execution of Strategic Objectives in 2013 and Provides 2014 Guidance,http://www.reuters.com/article/2014/01/06/ddr-corp-2014guidance-idUSnPnCLgZqht+168+PRN20140106,2014-01-06
20140106  8:00AM UTC,CPS Technologies Corporation to Present at Investor Conference January 13th,http://www.reuters.com/article/2014/01/06/idUSnMKWhGgWxa+1d4+MKW20140106,2014-01-06
20140106  2:26AM UTC,German stocks - Factors to watch on January 6,http://www.reuters.com/article/2014/01/06/germany-markets-stocks-idUSL6N0KD12620140106,2014-01-06
20140106  2:24PM UTC,Research and Markets: Global e-passport Market 2012-2016: Top 4 Players Reviewed,http://www.reuters.com/article/2014/01/06/research-and-markets-idUSnBw066582a+100+BSW20140106,2014-01-06
20140106  4:15PM UTC,Qualcomm CEO sees opportunity in data center server market,http://www.reuters.com/article/2014/01/06/us-ces-qualcomm-idUSBREA0510U20140106,2014-01-06
20140106  8:00AM UTC,DevaCurl Reintroduces the Redesigned DevaFuser,http://www.reuters.com/article/2014/01/06/devacurl-devafuser-idUSnPnNYh0hhn+160+PRN20140106,2014-01-06
20140106  7:00AM UTC,"Thermo Fisher Scientific Reaches Agreement to Sell its Cell Culture, Gene Modulation and Magnetic Beads Businesses to GE Healthcare",http://www.reuters.com/article/2014/01/06/ma-thermo-fisher-idUSnBw065522a+100+BSW20140106,2014-01-06
20140106  9:44AM UTC,REG-db x-trackers LPX@ MM Private Equity ETF Net Asset Value(s),http://www.reuters.com/article/2014/01/06/db-x-trackers-lpx-mm-idUSnBw066069a+100+BSW20140106,2014-01-06
20140106  6:16PM UTC,The payments impasse,http://www.reuters.com/article/2014/01/06/idUS295750638120140106,2014-01-06
20140106  4:38PM UTC,Arctic chill brings freezing weather to U.S.,http://www.reuters.com/news/video/videoStory?storyID=75933875,2014-01-06
20140106  9:46AM UTC,Canon Introduces VIXIA Mini X Compact Personal Camcorder with Improved Audio Quality and Image Stabilization<7751.T>,http://www.reuters.com/article/2014/01/06/ny-canon-usa-idUSnBw066076a+100+BSW20140106,2014-01-06
20140106  1:00PM UTC,No developer left behind with SmartDeviceLink compatibility,http://www.reuters.com/article/2014/01/06/livio-smartdevice-ces-idUSnPnNYgYnt0+168+PRN20140106,2014-01-06
20140106  3:50PM UTC,"Tiempo Development - Top 10 Software Company, Best Places to Work",http://www.reuters.com/article/2014/01/06/idUSnMKWVm1dta+1e0+MKW20140106,2014-01-06
20140106  2:33AM UTC,DIARY - WEU EARNINGS Events - Part 3,http://www.reuters.com/article/2014/01/06/diary-weu-earnings-file-idUSL4N0FT2L720140106,2014-01-06
20140106  1:50PM UTC,Trial to focus on trades by SAC's Cohen,http://www.reuters.com/article/2014/01/06/us-sac-martoma-idUSBREA050RY20140106,2014-01-06
20140106  11:57AM UTC,"Libya says aims to run economy, banking system on Islamic lines",http://www.reuters.com/article/2014/01/06/libya-islamic-banks-idUSL6N0KG1PR20140106,2014-01-06
20140106  2:00AM UTC,British reporting rule change exposes transatlantic cultural gap,http://www.reuters.com/article/2014/01/06/quarterly-reporting-idUSL6N0KD25U20140106,2014-01-06
20140106  4:53AM UTC,"China to rein in bank risk, eyes private lenders",http://www.reuters.com/article/2014/01/06/us-china-economy-banks-idUSBREA050AM20140106,2014-01-06
20140106  4:05PM UTC,"Williams, Williams Partners to Report Year-End 2013 Financial Results on Feb. 19",http://www.reuters.com/article/2014/01/06/ok-williams-williams-pt-idUSnBw066629a+100+BSW20140106,2014-01-06
20140106  11:14AM UTC,Hitachi-GE clear next UK regulation hurdle for reactor licence,http://www.reuters.com/article/2014/01/06/hitachi-nuclear-britain-idUSL6N0KG1WR20140106,2014-01-06
20140106  2:00PM UTC,Acoustic Research Introduces Bluetooth Outlet Speaker,http://www.reuters.com/article/2014/01/06/ny-voxx-introduces-idUSnPnNYgTlvW+169+PRN20140106,2014-01-06
20140107  7:00AM UTC,GarminÂ® Showcases New Infotainment Technology for Automakers Designed to Minimize Driver Distraction,http://www.reuters.com/article/2014/01/07/ks-garmin-international-idUSnBw075800a+100+BSW20140107,2014-01-07
20140107  1:21PM UTC,"More Than 1,000 Companies Expected to Compete for 2014 DiversityInc Top 50 Companies for Diversity",http://www.reuters.com/article/2014/01/07/nj-diversityinc-top-idUSnPnPHhwstp+160+PRN20140107,2014-01-07
20140107  6:40AM UTC,"Sri Lanka stocks at near 5-mth high on large caps, foreign buying",http://www.reuters.com/article/2014/01/07/markets-srilanka-stocks-close-idUSL3N0KH2OY20140107,2014-01-07
20140107  11:00AM UTC,LG Gets Its 'GRUVE' On At International CESÂ®,http://www.reuters.com/article/2014/01/07/nv-lg-gruve-ces-idUSnPnLAhqcp8+160+PRN20140107,2014-01-07
