ts,title,href,date
20130928  8:28AM UTC,Berdych eyes first title of 2013 in Bangkok,http://www.reuters.com/article/2013/09/28/us-tennis-men-thailand-idUSBRE98R05420130928,2013-09-28
20130928  1:01PM UTC,Chicago White Sox - PlayerWatch,http://www.reuters.com/article/2013/09/28/bbo-whitesox-playerwatch-idUSMTZE99ST3W49E20130928,2013-09-28
20130928  7:07PM UTC,"North Carolina State 48, Central Michigan 14",http://www.reuters.com/article/2013/09/28/fbc-centralmichigan-northcarolinastate-r-idUSMTZE99ST3W0GX20130928,2013-09-28
20130928  11:00PM UTC,"Army 35, Louisiana Tech 16",http://www.reuters.com/article/2013/09/29/fbc-army-louisianatech-recap-idUSMTZE99TUYK0FZ20130929,2013-09-28
20130928  5:12AM UTC,Boston Red Sox - TeamReport,http://www.reuters.com/article/2013/09/28/bbo-redsox-teamreport-idUSMTZE99ST3W03Y20130928,2013-09-28
20130928  10:48PM UTC,"Navy struggles, loses to WKU after Reynolds injured",http://www.reuters.com/article/2013/09/29/fbc-navy-westernkentucky-writethru-idUSMTZE99ST3W0DX20130929,2013-09-28
20130928  5:17AM UTC,Death toll rises to 29 in India's Mumbai building collapse,http://www.reuters.com/article/2013/09/28/india-mumbai-collapse-idUSL4N0HO03G20130928,2013-09-28
20130928  10:17PM UTC,"Colorado State 59, Texas-El Paso 42",http://www.reuters.com/article/2013/09/29/fbc-texaselpaso-coloradostate-recap-idUSMTZE99TUYK0CY20130929,2013-09-28
20130928  1:19PM UTC,"U.S. House to start votes on budget plan, with Obamacare delay",http://www.reuters.com/article/2013/09/28/idUSL2N0HO0DB20130928,2013-09-28
20130928  8:08PM UTC,U.S. deputy nuclear commander suspended during investigation,http://www.reuters.com/article/2013/09/29/us-usa-military-nuclear-probe-idUSBRE98S00220130929,2013-09-28
20130928  6:25PM UTC,"""Everyone around me was shot,"" says Kenya mall attack survivor",http://www.reuters.com/news/video/videoStory?storyID=69420005,2013-09-28
20130928  8:00AM UTC,Massachusetts School of Professional Psychology holds 12th Annual Lucero Memorial 5K at new campus in Newton today,http://www.reuters.com/article/2013/09/28/ma-school-prof-psych-idUSnPNNE87132+1e0+PRN20130928,2013-09-28
20130928  5:12AM UTC,Miami Marlins - TeamReport,http://www.reuters.com/article/2013/09/28/bbo-marlins-teamreport-idUSMTZE99ST3W04A20130928,2013-09-28
20130928  1:59AM UTC,UN approves Syria resolution,http://www.reuters.com/news/video/videoStory?storyID=69397565,2013-09-28
20130928  10:27PM UTC,Pentagon chief urges lawmakers to avert government shutdown,http://www.reuters.com/article/2013/09/29/us-usa-fiscal-defense-idUSBRE98Q1AS20130929,2013-09-28
20130928  11:50AM UTC,"UPDATE 1-India building collapse toll reaches 50, more feared trapped",http://www.reuters.com/article/2013/09/28/india-mumbai-collapse-idUSL4N0HO04R20130928,2013-09-28
20130928  9:16AM UTC,EU watchdog wants to charge foreign clearing houses,http://www.reuters.com/article/2013/09/28/eu-regulation-idUSL5N0HO0A420130928,2013-09-28
20130928  10:44PM UTC,"Yankees 2, Astros 1",http://www.reuters.com/article/2013/09/29/bbo-yankees-astros-recap-idUSMTZE99TUYK0HX20130929,2013-09-28
20130928  6:08PM UTC,U.S. Senate likely to meet Monday on government spending bill -aide,http://www.reuters.com/article/2013/09/28/us-usa-fiscal-senate-idUSBRE98R0F620130928,2013-09-28
20130928  9:34PM UTC,U.S. House advances spending bill Obama says he'll veto,http://www.reuters.com/article/2013/09/29/usa-fiscal-procedure-idUSL2N0HP01P20130929,2013-09-28
20130928  7:02AM UTC,Preview: East Carolina at North Carolina,http://www.reuters.com/article/2013/09/28/fbc-eastcarolina-northcarolina-preview-idUSMTZE99ST3W08620130928,2013-09-28
20130928  9:05AM UTC,Colombian singer Carlos Vives scores five Latin Grammy nominations,http://www.reuters.com/article/2013/09/28/entertainment-us-latingrammys-idUSBRE98O0ZA20130928,2013-09-28
20130928  1:43PM UTC,Tensions rise in Greece following arrests of far-right Golden Dawn party members,http://www.reuters.com/news/video/videoStory?storyID=69414483,2013-09-28
20130928  7:30AM UTC,"ImmunoGen, Inc. Announces Results from KadcylaÂ® Phase III Trial, TH3RESA, Being Presented Today at the European Cancer Congress",http://www.reuters.com/article/2013/09/28/ma-immunogen-idUSnBw285005a+100+BSW20130928,2013-09-28
20130928  6:15AM UTC,Exelixis Announces Presentation of Updated Phase 1b Data for Cobimetinib (GDC-0973/XL518) in Combination with Vemurafenib at ECC 2013,http://www.reuters.com/article/2013/09/28/ca-exelixis-idUSnBw285008a+100+BSW20130928,2013-09-28
20130928  7:10PM UTC,"Iowa 23, Minnesota 7",http://www.reuters.com/article/2013/09/28/fbc-iowa-minnesota-recap-idUSMTZE99TUYK0BA20130928,2013-09-28
20130928  7:02AM UTC,Preview: Arkansas State at Missouri,http://www.reuters.com/article/2013/09/28/fbc-arkansasstate-missouri-preview-idUSMTZE99ST3W07V20130928,2013-09-28
20130928  8:36PM UTC,"Eastern Illinois 42, Eastern Kentucky 7",http://www.reuters.com/article/2013/09/29/fbc-easternillinois-easternkentucky-reca-idUSMTZE99ST3W0FW20130929,2013-09-28
20130928  6:58PM UTC,"East Carolina 55, North Carolina 31",http://www.reuters.com/article/2013/09/28/fbc-eastcarolina-northcarolina-recap-idUSMTZE99ST3W1DB20130928,2013-09-28
20130928  1:01PM UTC,New York Mets - PlayerWatch,http://www.reuters.com/article/2013/09/28/bbo-mets-playerwatch-idUSMTZE99ST3W38W20130928,2013-09-28
20130928  11:05AM UTC,"President says Italy needs continuity, not continuous polls",http://www.reuters.com/article/2013/09/28/us-italy-politics-idUSBRE98R09620130928,2013-09-28
20130928  3:02PM UTC,"CORRECTED-In Washington budget war, hype and hyperbole seize the floor",http://www.reuters.com/article/2013/09/28/usa-fiscal-rhetoric-idUSL2N0HO0BK20130928,2013-09-28
20130928  8:00AM UTC,Arno Therapeutics to Present Data Validating Target Biomarker at European Cancer Congress 2013,http://www.reuters.com/article/2013/09/28/idUSnGNX4cmgKd+1c2+GNW20130928,2013-09-28
20130928  12:29AM UTC,"Royals 6, White Sox 1",http://www.reuters.com/article/2013/09/28/bbo-royals-whitesox-recap-idUSMTZE99ST3W0UK20130928,2013-09-28
20130928  9:01PM UTC,"Oregon State 44, Colorado 17",http://www.reuters.com/article/2013/09/29/fbc-colorado-oregonstate-recap-idUSMTZE99ST3W0GO20130929,2013-09-28
20130928  7:02AM UTC,Preview: Connecticut at Buffalo,http://www.reuters.com/article/2013/09/28/fbc-connecticut-buffalo-preview-idUSMTZE99ST3W08020130928,2013-09-28
20130928  9:14PM UTC,Oklahoma makes Notre Dame pay for turnovers,http://www.reuters.com/article/2013/09/29/fbc-oklahoma-notredame-writethru-idUSMTZE99TUYK0BR20130929,2013-09-28
20130928  11:05AM UTC,Olympics-Sunshine and tears at Ancient Olympia flame rehearsal,http://www.reuters.com/article/2013/09/28/olympics-sochi-flame-idUSL5N0HO0AL20130928,2013-09-28
20130928  4:22PM UTC,UPDATE 3-Italian government breaks up after Berlusconi pulls out ministers,http://www.reuters.com/article/2013/09/28/italy-politics-idUSL5N0HO0GG20130928,2013-09-28
20130928  1:22PM UTC,"U.S. House to start votes on budget plan, with Obamacare delay",http://www.reuters.com/article/2013/09/28/us-usa-fiscal-vote-idUSBRE98R0B520130928,2013-09-28
20130928  9:08PM UTC,"Iowa 23, Minnesota 7",http://www.reuters.com/article/2013/09/29/fbc-iowa-minnesota-recap-idUSMTZE99TUYK0BA20130929,2013-09-28
20130928  5:12AM UTC,Seattle Mariners - TeamReport,http://www.reuters.com/article/2013/09/28/bbo-mariners-teamreport-idUSMTZE99ST3W04B20130928,2013-09-28
20130928  11:18AM UTC,Merkel ally attacks left's plan to poll members over tie-up,http://www.reuters.com/article/2013/09/28/us-germany-coalition-idUSBRE98R09I20130928,2013-09-28
20130928  12:38AM UTC,Cardinals clinch division title,http://www.reuters.com/article/2013/09/28/bbo-cubs-cardinals-writethru-idUSMTZE99ST3W0VZ20130928,2013-09-28
20130928  5:30AM UTC,ARIAD Presents Updated Phase 1/2 Data on AP26113 in Patients with Non-Small Cell Lung Cancer,http://www.reuters.com/article/2013/09/28/ma-ariad-pharmaceuticals-idUSnBw285003a+100+BSW20130928,2013-09-28
20130928  8:54PM UTC,Idaho smokejumper dies in parachute training drill,http://www.reuters.com/article/2013/09/29/us-usa-smokejumper-idaho-idUSBRE98S00920130929,2013-09-28
20130928  9:05AM UTC,Batman's crime-ridden Gotham metropolis comes to Fox TV,http://www.reuters.com/article/2013/09/28/entertainment-us-batman-idUSBRE98O1AQ20130928,2013-09-28
20130928  5:12AM UTC,Cleveland Indians - TeamReport,http://www.reuters.com/article/2013/09/28/bbo-indians-teamreport-idUSMTZE99ST3W03U20130928,2013-09-28
20130928  2:32PM UTC,Endexx enters definitive agreement to acquire THCFinder.com,http://www.reuters.com/article/2013/09/28/endexx-thcfinder-aqui-idUSnPNPH88361+1e0+PRN20130928,2013-09-28
20130928  10:22PM UTC,Pentagon chief urges U.S. lawmakers to avert government shutdown,http://www.reuters.com/article/2013/09/29/usa-fiscal-defense-idUSL2N0HP02320130929,2013-09-28
20130928  1:01PM UTC,Cleveland Indians - PlayerWatch,http://www.reuters.com/article/2013/09/28/bbo-indians-playerwatch-idUSMTZE99ST3W28M20130928,2013-09-28
20130928  9:48PM UTC,U.S. concerned about Turkey's choice of Chinese missile system,http://www.reuters.com/article/2013/09/29/turkey-china-defence-usa-idUSL2N0HP01Z20130929,2013-09-28
20130928  3:02PM UTC,"Asylum boat off Indonesian coast sinks, at least 20 dead, 75 missing",http://www.reuters.com/news/video/videoStory?storyID=69416391,2013-09-28
20130928  8:24PM UTC,"Missouri State 37, Illinois State 10",http://www.reuters.com/article/2013/09/29/fbc-missouristate-illinoisstate-recap-idUSMTZE99ST3W0FO20130929,2013-09-28
20130928  7:19PM UTC,Logano cruises to fourth Dover win in a row,http://www.reuters.com/article/2013/09/28/car-nascar-grandnational-writethru-idUSMTZE99ST3W0FY20130928,2013-09-28
20130928  5:55PM UTC,"South Carolina 28, Central Florida 25",http://www.reuters.com/article/2013/09/28/fbc-southcarolina-centralflorida-recap-idUSMTZE99ST3W0D220130928,2013-09-28
20130928  11:00AM UTC,"Tunisia's ruling Islamists to step down, pave way for vote",http://www.reuters.com/article/2013/09/28/us-tunisia-crisis-idUSBRE98R04720130928,2013-09-28
20130928  7:02AM UTC,Preview: Cardinals at Cubs,http://www.reuters.com/article/2013/09/28/bbo-cubs-cardinals-preview-idUSMTZE99ST3W08G20130928,2013-09-28
20130928  11:09PM UTC,"Idaho 26, Temple 24",http://www.reuters.com/article/2013/09/29/fbc-temple-idaho-recap-idUSMTZE99TUYK1FX20130929,2013-09-28
20130928  6:26PM UTC,Thousands of car geeks flock to Nebraska vintage Chevy auction,http://www.reuters.com/article/2013/09/28/usa-car-auction-idUSL2N0HO0LP20130928,2013-09-28
20130928  7:50PM UTC,"Georgia 44, LSU 41",http://www.reuters.com/article/2013/09/28/fbc-louisianastate-georgia-recap-idUSMTZE99TUYK0CL20130928,2013-09-28
20130928  5:12AM UTC,Houston Astros - TeamReport,http://www.reuters.com/article/2013/09/28/bbo-astros-teamreport-idUSMTZE99ST3W04220130928,2013-09-28
20130928  1:01PM UTC,New York Yankees - PlayerWatch,http://www.reuters.com/article/2013/09/28/bbo-yankees-playerwatch-idUSMTZE99ST3W49520130928,2013-09-28
20130928  5:12AM UTC,Chicago Cubs - TeamReport,http://www.reuters.com/article/2013/09/28/bbo-cubs-teamreport-idUSMTZE99ST3W03T20130928,2013-09-28
20130928  12:54AM UTC,Yankees extend Astros' skid to 13,http://www.reuters.com/article/2013/09/28/bbo-yankees-astros-writethru-idUSMTZE99ST3W0WK20130928,2013-09-28
20130928  4:03AM UTC,Five injured in Alexandria clashes,http://www.reuters.com/news/video/videoStory?storyID=69400502,2013-09-28
20130928  5:12AM UTC,Detroit Tigers - TeamReport,http://www.reuters.com/article/2013/09/28/bbo-tigers-teamreport-idUSMTZE99ST3W04520130928,2013-09-28
20130928  1:01PM UTC,Cincinnati Reds - PlayerWatch,http://www.reuters.com/article/2013/09/28/bbo-reds-playerwatch-idUSMTZE99ST3W39020130928,2013-09-28
20130928  1:43AM UTC,"UPDATE 1-ANZ, Singapore's UOB eye Hong Kong's Wing Hang Bank -sources",http://www.reuters.com/article/2013/09/28/winghang-offer-idUSL4N0HO02G20130928,2013-09-28
20130928  6:00AM UTC,Cardiothoracic Surgeon Returns to Army Roots on 9/11/01 Anniversary,http://www.reuters.com/article/2013/09/28/ky-us-army-medical-idUSnPNDC88336+1e0+PRN20130928,2013-09-28
20130928  10:52AM UTC,President Obama says new healthcare exchanges will open no matter what,http://www.reuters.com/news/video/videoStory?storyID=69411634,2013-09-28
20130928  3:19PM UTC,"In Washington budget war, hype and hyperbole seize the floor",http://www.reuters.com/article/2013/09/28/us-usa-fiscal-rhetoric-idUSBRE98R0DJ20130928,2013-09-28
20130928  4:37PM UTC,Rangers stay alive for playoffs,http://www.reuters.com/article/2013/09/28/bbo-angels-rangers-writethru-idUSMTZE99ST3W0BO20130928,2013-09-28
20130928  7:28PM UTC,"Maine 28, Richmond 21",http://www.reuters.com/article/2013/09/28/fbc-maine-richmond-recap-idUSMTZE99TUYK0BQ20130928,2013-09-28
20130928  5:13AM UTC,"Refugee boat sinks on way to Australia, 21 dead: Indonesian police",http://www.reuters.com/article/2013/09/28/us-indonesia-sinking-idUSBRE98R02720130928,2013-09-28
20130928  8:59AM UTC,Hollywood dumps romantic comedies for raunchier laughs,http://www.reuters.com/article/2013/09/28/film-romanticcomedy-donjon-idUSL2N0HN2G220130928,2013-09-28
20130928  8:54AM UTC,"Tunisia's Islamists, opposition agree to talks over new government: mediator",http://www.reuters.com/article/2013/09/28/us-tunisia-crisis-talks-idUSBRE98R06Q20130928,2013-09-28
20130928  9:54AM UTC,"CORRECTED-Norwegian says taking Dreamliner out of long-haul service, demanding repairs (not 'to return Dreamliner to Boeing')",http://www.reuters.com/article/2013/09/28/boeing-norwegian-dreamliner-idUSL5N0HO0B720130928,2013-09-28
20130928  6:54PM UTC,"Oregon State 44, Colorado 17",http://www.reuters.com/article/2013/09/28/fbc-colorado-oregonstate-recap-idUSMTZE99ST3W0GO20130928,2013-09-28
20130928  5:37AM UTC,Russian bikes stolen ahead of world championships race,http://www.reuters.com/article/2013/09/28/us-cycling-world-russia-bikes-idUSBRE98R03L20130928,2013-09-28
20130928  11:38AM UTC,UPDATE 1-Guinea votes in long-delayed parliamentary election,http://www.reuters.com/article/2013/09/28/guinea-election-idUSL5N0HO08K20130928,2013-09-28
20130928  1:01PM UTC,Toronto Blue Jays - PlayerWatch,http://www.reuters.com/article/2013/09/28/bbo-bluejays-playerwatch-idUSMTZE99ST3W49A20130928,2013-09-28
20130928  7:58PM UTC,Argentina says Iran committed to probing 1994 bombing,http://www.reuters.com/article/2013/09/28/us-argentina-iran-investigation-idUSBRE98R0FI20130928,2013-09-28
20130928  7:46PM UTC,"UPDATE 5-Greek police arrest leader, lawmakers of far-right Golden Dawn",http://www.reuters.com/article/2013/09/28/greece-goldendawn-idUSL5N0HO02D20130928,2013-09-28
20130928  7:24AM UTC,UPDATE 1-French hostage of Nigerian Islamists pleads for help in video -SITE,http://www.reuters.com/article/2013/09/28/nigeria-france-hostage-idUSL5N0HO05K20130928,2013-09-28
20130928  7:30PM UTC,Following Is a Test Release,http://www.reuters.com/article/2013/09/28/prntest-idUSnPNHSTEST1+1fe+PRN20130928,2013-09-28
20130928  2:59AM UTC,Drug 'Molly' is taking a party toll in the United States,http://www.reuters.com/article/2013/09/28/usa-drugs-molly-idUSL2N0HK23220130928,2013-09-28
20130928  5:18PM UTC,White House warns U.S. House it's moving toward gov't shutdown,http://www.reuters.com/article/2013/09/28/usa-fiscal-whitehouse-idUSL2N0HO0L220130928,2013-09-28
20130928  10:09AM UTC,"CORRECTED-UPDATE 1-Norwegian says taking Dreamliner out of long-haul service, demanding repairs (not 'to return Dreamliner to Boeing')",http://www.reuters.com/article/2013/09/28/boeing-norwegian-dreamliner-idUSL5N0HO08120130928,2013-09-28
20130928  11:16AM UTC,"Shareholder Rights Law Firm Johnson & Weaver, LLP Announces Investigation of J.C. Penney Company",http://www.reuters.com/article/2013/09/28/ca-johnson-weaver-idUSnBw285021a+100+BSW20130928,2013-09-28
20130928  1:01PM UTC,Arizona Diamondbacks - PlayerWatch,http://www.reuters.com/article/2013/09/28/bbo-diamondbacks-playerwatch-idUSMTZE99ST3W49320130928,2013-09-28
20130928  10:58AM UTC,"UPDATE 3-Tunisia's ruling Islamists to step down, pave way for vote",http://www.reuters.com/article/2013/09/28/tunisia-crisis-idUSL5N0HO09B20130928,2013-09-28
20130928  6:14AM UTC,Greece says all Golden Dawn members assured of fair trial,http://www.reuters.com/article/2013/09/28/greece-goldendawn-trial-idUSL5N0HO04X20130928,2013-09-28
20130928  1:28AM UTC,Italian PM to call confidence vote as government nears collapse,http://www.reuters.com/article/2013/09/28/us-italy-politics-idUSBRE98Q17320130928,2013-09-28
20130928  11:50PM UTC,Washington rushes past Arizona,http://www.reuters.com/article/2013/09/29/fbc-arizona-washington-writethru-idUSMTZE99TUYK0IO20130929,2013-09-28
20130928  12:48AM UTC,Pirates win opener of big series with Reds,http://www.reuters.com/article/2013/09/28/bbo-pirates-reds-writethru-idUSMTZE99ST3W0PZ20130928,2013-09-28
20130929  3:37PM UTC,"Moviegoers eat up 3D movie ""Cloudy With a Chance of Meatballs 2""",http://www.reuters.com/news/video/videoStory?storyID=69446373,2013-09-29
20130929  1:01PM UTC,New York Mets - PlayerWatch,http://www.reuters.com/article/2013/09/29/bbo-mets-playerwatch-idUSMTZE99TUYK3TL20130929,2013-09-29
20130929  8:10AM UTC,IOC says a 2022 winter World Cup won't affect Winter Games,http://www.reuters.com/article/2013/09/29/us-soccer-world-ioc-idUSBRE98S07R20130929,2013-09-29
20130929  5:34AM UTC,Egypt received $7 bln of total $12 bln Gulf aid - c.bank governor,http://www.reuters.com/article/2013/09/29/egypt-finances-idUSL6N0HP07E20130929,2013-09-29
20130929  10:18PM UTC,"After Airbus A400M, Europe faces dearth of big defense projects",http://www.reuters.com/article/2013/09/30/us-airbus-airlifter-idUSBRE98T01S20130930,2013-09-29
