ts,title,href,date
20131029  1:07PM UTC,Wingstop's Strong Growth Continues in the Third Quarter,http://www.reuters.com/article/2013/10/29/wingstop-q3-growth-idUSnPnDA2nnt7+160+PRN20131029,2013-10-29
20131029  8:00AM UTC,"October 2013 ADP National Employment ReportÂ® News Release to be Issued on PR Newswire on Wednesday, October 30, 2013",http://www.reuters.com/article/2013/10/29/nj-adp-report-idUSnPnNY28Phn+164+PRN20131029,2013-10-29
20131029  9:00AM UTC,NV Energy Utilizes BuildingIQ to Increase Customer Engagement with mPowered Optimization Program,http://www.reuters.com/article/2013/10/29/ca-buildingiq-idUSnBw296119a+100+BSW20131029,2013-10-29
20131029  9:00AM UTC,Boys & Girls Clubs of America Honors Charles Schwab Foundation with the Champion Of Youth Award at its 2013 Great Futures Gala,http://www.reuters.com/article/2013/10/29/bgca-champion-award-idUSnPnDC2cfkj+160+PRN20131029,2013-10-29
20131029  9:17AM UTC,EarthLink Receives 2013 Cloud Computing Excellence Award,http://www.reuters.com/article/2013/10/29/ga-earthlink-awarded-idUSnPnCL2h9kD+161+PRN20131029,2013-10-29
20131029  4:05PM UTC,BB&T; Corporation CFO to speak at BancAnalysts Association of Boston Conference,http://www.reuters.com/article/2013/10/29/bbt-at-bancanalysts-idUSnPnCL2s6zS+161+PRN20131029,2013-10-29
20131029  6:50PM UTC,Oklahoma high court says drug-induced abortion law unconstitutional,http://www.reuters.com/article/2013/10/29/us-usa-abortion-oklahoma-idUSBRE99S1E920131029,2013-10-29
20131029  3:00AM UTC,REG-Foresight Solar Fund Limited : Admission to Trading on the London Stock Exchange and PDMR Shareholdings,http://www.reuters.com/article/2013/10/29/idUSnHUGdm1q+70+ONE20131029,2013-10-29
20131029  5:00PM UTC,HCC Insurance Holdings Reports Strong Third Quarter Earnings and Record Earnings Per Share for the First Nine Months of 2013,http://www.reuters.com/article/2013/10/29/idUSnGNX6KwK24+1d4+GNW20131029,2013-10-29
20131029  5:20PM UTC,Baidu Q3 net income rises slightly,http://www.reuters.com/article/2013/10/29/baidu-results-idUSL1N0IJ17220131029,2013-10-29
20131029  9:00AM UTC,Payments and Fraud Professionals Tackle Latest Strategies in Ecommerce at Merchant-Led Meeting,http://www.reuters.com/article/2013/10/29/idUSnGNX39sb8g+1c0+GNW20131029,2013-10-29
20131029  8:00AM UTC,YOUR MONEY-How to beat office collection overload,http://www.reuters.com/article/2013/10/29/office-collections-idUSL1N0IF1OU20131029,2013-10-29
20131029  3:00AM UTC,Orange Business Services Recognized as Leader in Global IP Telephony and Unified Communications Services for Third Consecutive Year,http://www.reuters.com/article/2013/10/29/orange-business-services-idUSnBw295388a+100+BSW20131029,2013-10-29
20131029  11:01AM UTC,"Food Lion to Give Free Cupcake to Children Who ""Lion-Up"" This Halloween",http://www.reuters.com/article/2013/10/29/food-lion-halloween-idUSnPnCL2jwp9+160+PRN20131029,2013-10-29
20131029  1:05PM UTC,Blue Solutions : Blue Solutions announces the success of its initial public offering on the regulated market of NYSE Euronext in Paris,http://www.reuters.com/article/2013/10/29/idUSnHUGdm6l+70+ONE20131029,2013-10-29
20131029  6:55PM UTC,The Cash Store Financial Services Inc. to hold conference call to provide operations update,http://www.reuters.com/article/2013/10/29/cashstore-confercall-idUSnPnTOl5GG+b3+PRN20131029,2013-10-29
20131029  7:30AM UTC,Spartan Motors Reports Operating Income of $1.8 Million in Third Quarter of 2013,http://www.reuters.com/article/2013/10/29/mi-spartan-motors-ern-idUSnPnDE278g2+160+PRN20131029,2013-10-29
20131029  8:05AM UTC,"Photo Release -- Pure Nickel Inc. Confirms Extensive Ni-Cu-Co-PGE Mineralization on the MAN Property, Alaska",http://www.reuters.com/article/2013/10/29/idUSnGNX1rq7tK+1c1+GNW20131029,2013-10-29
20131029  7:00AM UTC,"Entergy Reports Third Quarter Earnings, Issues Forward-Looking Financial Update",http://www.reuters.com/article/2013/10/29/la-entergy-3q-erns-idUSnPnDA2dKfs+164+PRN20131029,2013-10-29
20131029  8:56AM UTC,REG-db x-trackers S&P; EUROPE 350 SHARIAH ETF Net Asset Value(s),http://www.reuters.com/article/2013/10/29/db-x-trackers-sp-europe-idUSnBw296153a+100+BSW20131029,2013-10-29
20131029  6:31AM UTC,REG-db x-trackers MSCI WORLD MATERIALS TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/10/29/db-x-trackers-msci-world-idUSnBw295905a+100+BSW20131029,2013-10-29
20131029  4:05PM UTC,LifeLock Announces 2013 Third Quarter Results,http://www.reuters.com/article/2013/10/29/az-lifelock-idUSnBw297015a+100+BSW20131029,2013-10-29
20131029  1:00AM UTC,INSIGHT-U.S. Congress finds cure for gridlock in water,http://www.reuters.com/article/2013/10/29/usa-congress-water-idUSL1N0IH0K020131029,2013-10-29
20131029  1:40PM UTC,"Cummins misses, cuts outlook on mining, India weakness",http://www.reuters.com/article/2013/10/29/us-cummins-results-idUSBRE99S12J20131029,2013-10-29
20131029  7:15AM UTC,Research and Markets: Global Ambulatory Blood Pressure Monitoring Market 2012-2016,http://www.reuters.com/article/2013/10/29/research-and-markets-idUSnBw295965a+100+BSW20131029,2013-10-29
20131029  3:57PM UTC,"Fewer North Koreans fleeing to South Korea, U.N. rights envoy says",http://www.reuters.com/article/2013/10/29/us-korea-north-rights-un-idUSBRE99S18J20131029,2013-10-29
20131029  9:39AM UTC,Strong euro leaves ECB divided over how to respond,http://www.reuters.com/article/2013/10/29/ecb-policy-euro-idUSL5N0II1UZ20131029,2013-10-29
20131029  3:30AM UTC,"BOJ policy working, still has room to boost stimulus: IMF",http://www.reuters.com/article/2013/10/29/us-imf-japan-idUSBRE99S01P20131029,2013-10-29
20131029  2:30AM UTC,BOUSSARD AND GAVAUDAN HOLDING LIMITED (EUR) - Net Asset Value(s),http://www.reuters.com/article/2013/10/29/idUSnHUGdlZL+73+ONE20131029,2013-10-29
20131029  8:30AM UTC,"Customers Bank launches Picture Payâ¢ mobile bill payment solution as part of its enhanced mobile banking app, CB Access",http://www.reuters.com/article/2013/10/29/pa-customers-bank-app-idUSnPnPH25GhY+165+PRN20131029,2013-10-29
20131029  8:00AM UTC,"US Corporate Bond Market Seeks New Trading Solution as QE Tapering Looms, Says TABB Group Research",http://www.reuters.com/article/2013/10/29/ny-tabb-group-idUSnBw295842a+100+BSW20131029,2013-10-29
20131029  9:17AM UTC,Inc. Magazine's Hire Power Awards Recognizes DMI as One of America's Leading Job Creators,http://www.reuters.com/article/2013/10/29/md-dmi-inc-award-idUSnPnNE29mkD+161+PRN20131029,2013-10-29
20131029  3:45PM UTC,From Tindouf to Timbuktu: Report Documents Threat in Africa's Sahara/Sahel from Polisario-Run Camps in Algeria,http://www.reuters.com/article/2013/10/29/macp-polisario-camps-idUSnPnDC2rFyJ+165+PRN20131029,2013-10-29
20131029  3:00AM UTC,RSAÂ® Conference Europe 2013 Opens Today in Amsterdam,http://www.reuters.com/article/2013/10/29/rsa-conference-idUSnBw295135a+100+BSW20131029,2013-10-29
20131029  5:11PM UTC,"UPDATE 1-Shutterfly forecast disappoints, shares fall",http://www.reuters.com/article/2013/10/29/shutterfly-results-idUSL3N0IJ5CF20131029,2013-10-29
20131029  6:22AM UTC,Exclusive: China central bank seeks to reassure money markets after rate spike,http://www.reuters.com/article/2013/10/29/us-china-pboc-idUSBRE99S09K20131029,2013-10-29
20131029  1:10PM UTC,Battery maker Blue Solutions prices IPO at top of range,http://www.reuters.com/article/2013/10/29/bluesolutions-ipo-idUSWEB00CTM20131029,2013-10-29
20131029  12:08AM UTC,Poll shows strong lead for Democrat McAuliffe in Virginia governor's race,http://www.reuters.com/article/2013/10/29/us-usa-virginia-governor-idUSBRE99S03X20131029,2013-10-29
20131029  7:00AM UTC,QuakerÂ® Oats Teams Up With Andrew Luck And Fuel Up to Play 60 To Launch Nationwide Search For Schools That Are Fueling Healthy Habits,http://www.reuters.com/article/2013/10/29/il-quaker-oats-idUSnPnAQ25Yfs+164+PRN20131029,2013-10-29
20131029  7:00AM UTC,"Industry Leader Broadens Focus from Long-Term Care Insurance to Long-Term Care Solutions, Responding to Changing Consumer and Business Needs",http://www.reuters.com/article/2013/10/29/wa-ltc-financial-idUSnPnLA2c7fs+160+PRN20131029,2013-10-29
20131029  12:45AM UTC,PRESS DIGEST - Wall Street Journal - Oct 29,http://www.reuters.com/article/2013/10/29/press-digest-wsj-idUSL3N0IJ11020131029,2013-10-29
20131029  9:31PM UTC,Pacific Imperial Railroad Announces Management Changes,http://www.reuters.com/article/2013/10/30/ca-pacific-imperial-rail-idUSnBw297253a+100+BSW20131030,2013-10-29
20131029  2:02PM UTC,"PANDA! Takes Audiences On A Visually Stunning Epic Journey At The Palazzo Las Vegas, Beginning This December",http://www.reuters.com/article/2013/10/29/panda-tickets-nov-idUSnPnAQ2pYvY+165+PRN20131029,2013-10-29
20131029  8:53AM UTC,UPDATE 1-Willis Re says St Jude storm UK insured loss may hit 500 mln stg,http://www.reuters.com/article/2013/10/29/storm-insurance-idUSL5N0IJ23G20131029,2013-10-29
20131029  1:09PM UTC,"Man found guilty of rape, mutilation that shocked South Africa",http://www.reuters.com/article/2013/10/29/us-safrica-rape-idUSBRE99S10K20131029,2013-10-29
20131029  8:52AM UTC,"Blyth, Inc. Confirms Unsolicited Conditional Proposal From CVSL",http://www.reuters.com/article/2013/10/29/ct-blyth-cvsl-idUSnPnNY2h2jn+160+PRN20131029,2013-10-29
20131029  2:33PM UTC,"Defy Media and Ford Partner to Create âLaugh Trek,â an Original Comedy Series for Menâs Lifestyle Destination, Made Man",http://www.reuters.com/article/2013/10/29/ca-defy-media-idUSnBw296824a+100+BSW20131029,2013-10-29
20131029  4:05PM UTC,"Ixia to Acquire Net Optics, Inc.",http://www.reuters.com/article/2013/10/29/ca-ixia-idUSnBw296990a+100+BSW20131029,2013-10-29
20131029  3:00AM UTC,"Alpha Minerals JV Reports Assays of 17.5m of 5.98% U3O8 (Grade Thickness of 104.65) Including 5.5m of 19.51% U3O8 at R00E Zone, PLS, Athabasca Basin",http://www.reuters.com/article/2013/10/29/idUSnCCN5R14xk+1d0+MKW20131029,2013-10-29
20131029  8:14AM UTC,Lower costs help Applebee's owner DineEquity beat estimates,http://www.reuters.com/article/2013/10/29/dineequity-results-idUSL3N0IJ40L20131029,2013-10-29
20131029  7:00AM UTC,iomart Offers Greater Range of Cloud Services To UK Government G-Cloud 4,http://www.reuters.com/article/2013/10/29/iomart-group-plc-idUSnBw295178a+100+BSW20131029,2013-10-29
20131029  9:29AM UTC,Arsenal's Flamini faces up to three weeks on sidelines,http://www.reuters.com/article/2013/10/29/us-soccer-england-flamini-idUSBRE99S0P520131029,2013-10-29
20131029  12:51PM UTC,"Brunswick Corporation : Brunswick Executives To Update Progress, Offer New Three-Year Plan At New York Investor Event Nov. 12; Webcast Live",http://www.reuters.com/article/2013/10/29/idUSnHUGdm5q+70+ONE20131029,2013-10-29
20131029  4:05PM UTC,Hanger Reports Third Quarter 2013 Results,http://www.reuters.com/article/2013/10/29/tx-hanger-erns-idUSnPnPH2nDzS+165+PRN20131029,2013-10-29
20131029  4:02PM UTC,Questcor Reports Third Quarter Financial Results,http://www.reuters.com/article/2013/10/29/ca-questcor-earnings-idUSnPnSF2pGzP+165+PRN20131029,2013-10-29
20131029  10:28AM UTC,REG-The Vanguard Group Form 8.3 - Rothermere Continuation Limited,http://www.reuters.com/article/2013/10/29/the-vanguard-group-idUSnBw296358a+100+BSW20131029,2013-10-29
20131029  2:58PM UTC,"UBS, Deutsche Bank confirm cooperation in forex probes",http://www.reuters.com/article/2013/10/29/us-ubs-forex-idUSBRE99S16920131029,2013-10-29
20131029  7:00AM UTC,Luxfer Group to Report 2013 Third-quarter Financial Results on November 13 and Host Conference Call on November 14,http://www.reuters.com/article/2013/10/29/luxfer-group-idUSnBw295293a+100+BSW20131029,2013-10-29
20131029  2:33PM UTC,Aircraft noise linked to increased health risks,http://www.reuters.com/news/video/videoStory?storyID=71440092,2013-10-29
20131030  11:00AM UTC,"The Fallon Company Unveils Architectural Renderings of Twenty Two Liberty, Fan Pierâs New Luxury Residences Located on Bostonâs Waterfront",http://www.reuters.com/article/2013/10/30/ma-the-fallon-company-idUSnBw305829a+100+BSW20131030,2013-10-30
20131030  6:16AM UTC,India's Power Finance scraps sub-debt sale-sources,http://www.reuters.com/article/2013/10/30/india-pfc-bond-idUSL3N0IK3LM20131030,2013-10-30
20131030  1:05PM UTC,Fiat CEO confirms company wants to own 100 pct of Chrysler,http://www.reuters.com/article/2013/10/30/idUSL5N0IK3Y320131030,2013-10-30
20131030  8:16PM UTC,EMERGING MARKETS-Latam currencies mixed as Fed signals stimulus to stay,http://www.reuters.com/article/2013/10/31/markets-latam-forex-idUSL1N0IK2QR20131031,2013-10-30
20131030  6:16AM UTC,Microsoft seeks EU approval for $7.5 bln Nokia deal,http://www.reuters.com/article/2013/10/30/microsoft-nokia-eu-idUSL5N0IK1UD20131030,2013-10-30
20131030  8:30AM UTC,Premier Modern Art and Minimalist Sculptures from Estate of New York Artist Larry Mohr Up for Auction Nov. 2 in West Palm Beach,http://www.reuters.com/article/2013/10/30/palmbeachmdrnauctions-idUSnPnPH2szhY+161+PRN20131030,2013-10-30
20131030  1:23PM UTC,"Mozambique's Renamo says leader 'hunted', government cracks down",http://www.reuters.com/article/2013/10/30/us-mozambique-idUSBRE99T14H20131030,2013-10-30
20131030  6:39AM UTC,UPDATE 1-China's biggest automaker SAIC posts 23 pct rise in Q3 profit,http://www.reuters.com/article/2013/10/30/saic-earnings-idUSL3N0IK3L320131030,2013-10-30
20131030  8:56AM UTC,Iraq embraces China's growing oil dominance,http://www.reuters.com/article/2013/10/30/iraq-oil-china-idUSL5N0IK25420131030,2013-10-30
20131030  12:08PM UTC,"Lebanon says gas, oil reserves may be higher than thought",http://www.reuters.com/article/2013/10/30/us-meast-investment-lebanon-idUSBRE99Q07L20131030,2013-10-30
20131030  6:10PM UTC,Cargill bans Zilmax from beef supply until issues resolved,http://www.reuters.com/article/2013/10/30/us-usa-zilmax-cargill-idUSBRE99T1ER20131030,2013-10-30
20131030  1:08PM UTC,Coventry Announces Results of Annual General & Special Meeting,http://www.reuters.com/article/2013/10/30/idUSnCCN1zq9Fh+1c2+MKW20131030,2013-10-30
20131030  1:36AM UTC,"DIARY - Switzerland - Corporate events to Nov 29, 2013",http://www.reuters.com/article/2013/10/30/diary-ch-equity-idUSL5N0IJ2P120131030,2013-10-30
20131030  1:27PM UTC,Why low social status can be bad for your health,http://www.reuters.com/article/2013/10/30/idUS156255316320131030,2013-10-30
20131030  3:00AM UTC,"REG-Northern Cross Investments, Ltd. Form 8.3 - Schneider Electric SA",http://www.reuters.com/article/2013/10/30/northern-cross-inv-idUSnBw305219a+100+BSW20131030,2013-10-30
20131030  9:31PM UTC,"Japan September wages post minimal gains, showing tough battle to end deflation",http://www.reuters.com/article/2013/10/31/us-japan-economy-wages-idUSBRE99U01N20131031,2013-10-30
20131030  11:17AM UTC,Europe Gesture Recognition & Touchless Sensing Market (2013 - 2018),http://www.reuters.com/article/2013/10/30/idUSnGNXbY7DRm+1d6+GNW20131030,2013-10-30
20131030  4:05PM UTC,Tech Today: Facebook's stock rises from the ashes,http://www.reuters.com/news/video/videoStory?storyID=71524025,2013-10-30
20131030  5:59AM UTC,GOOD MORNING,http://www.reuters.com/article/2013/10/30/prn-good-morning-idUSnPnNYGMbL+bd+PRN20131030,2013-10-30
20131030  4:02AM UTC,"BRIEF-Sanofi opens down 2.3 pct on profit warning, weak Q3",http://www.reuters.com/article/2013/10/30/sanofi-brief-idUSWEB00CVO20131030,2013-10-30
20131030  9:22AM UTC,REG-db x-trackers MSCI WORLD INFORMATION TECHNOLOGY TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/10/30/db-x-trackers-msci-world-idUSnBw305813a+100+BSW20131030,2013-10-30
20131030  10:09AM UTC,"Britain to cut funds approval times to take on Dublin, Luxembourg",http://www.reuters.com/article/2013/10/30/britain-funds-idUSL5N0IK2UU20131030,2013-10-30
20131030  8:30AM UTC,Public Health Management Corporation Achieves Joint Commission Ambulatory Care Accreditation and Primary Care Medical Home Certification,http://www.reuters.com/article/2013/10/30/pa-phmc-idUSnBw305243a+100+BSW20131030,2013-10-30
20131030  9:00AM UTC,Sitel's Bert Quintana to Deliver Keynote at Central American Nearshore Summit,http://www.reuters.com/article/2013/10/30/sitel-ceo-keynote-idUSnPnNE2xpkj+160+PRN20131030,2013-10-30
20131030  10:19AM UTC,Four people killed in sectarian violence in north Yemen,http://www.reuters.com/article/2013/10/30/yemen-violence-idUSL5N0IK2SE20131030,2013-10-30
20131030  4:30PM UTC,Timeline: U.S. healthcare law's technology breakdown,http://www.reuters.com/article/2013/10/30/us-usa-healthcare-delays-idUSBRE99T1C920131030,2013-10-30
20131030  1:08PM UTC,REG-Deutsche Bank AG FRN Variable Rate Fix,http://www.reuters.com/article/2013/10/30/curzon-funding-limited-idUSnBw306212a+100+BSW20131030,2013-10-30
20131030  8:00AM UTC,Phillips 66 Reports Third-Quarter Earnings of $535 Million or $0.87 Per Share,http://www.reuters.com/article/2013/10/30/tx-phillips-idUSnBw305456a+100+BSW20131030,2013-10-30
20131030  12:25PM UTC,"L'Oreal Paris Brings Beauty Underground, Introducing First-Ever Intelligent Shopping Experience in the New York City Subway",http://www.reuters.com/article/2013/10/30/loreal-paris-subway-idUSnPnNY2H7ry+168+PRN20131030,2013-10-30
20131030  4:54AM UTC,German prosecutors say too early to settle UBS tax probe,http://www.reuters.com/article/2013/10/30/ubs-prosecutor-idUSWEB00CW120131030,2013-10-30
20131030  2:00PM UTC,CME Group to Host Sixth Annual Global Financial Leadership Conference,http://www.reuters.com/article/2013/10/30/il-cme-group-hosts-idUSnPnAQ2LcvW+169+PRN20131030,2013-10-30
20131030  11:38AM UTC,"Wayne Brothers Selects Tekla to Reduce Risk, Drive Value in Concrete Construction",http://www.reuters.com/article/2013/10/30/ga-tekla-wayne-bros-idUSnPnCL2GZpT+16d+PRN20131030,2013-10-30
20131030  8:00AM UTC,SONICÂ® Brings the Heat - Introduces Spicy New Menu Items,http://www.reuters.com/article/2013/10/30/ok-sonic-idUSnBw305439a+100+BSW20131030,2013-10-30
