ts,title,href,date
20140517  10:43PM UTC,UPDATE 1-Growth in China's new home prices cools to 11-month low,http://www.reuters.com/article/2014/05/18/china-property-prices-idUSL3N0O401K20140518,2014-05-17
20140517  7:02AM UTC,Preview: White Sox at Astros,http://www.reuters.com/article/2014/05/17/bbo-whitesox-astros-preview-idUSMTZEA5HPTBH3520140517,2014-05-17
20140517  9:53AM UTC,"France's Hollande says Boko Haram threat to all West, Central Africa",http://www.reuters.com/article/2014/05/17/us-nigeria-violence-hollande-idUSBREA4G05E20140517,2014-05-17
20140517  6:14AM UTC,Morocco's SNI to sell its 23.6 pct stake in Lesieur,http://www.reuters.com/article/2014/05/17/morocco-sni-lesieur-ste-idUSL6N0O22QT20140517,2014-05-17
20140517  5:09AM UTC,St. Louis Cardinals - TeamReport,http://www.reuters.com/article/2014/05/17/bbo-cardinals-teamreport-idUSMTZEA5HPO4L1M20140517,2014-05-17
20140517  1:01PM UTC,Kansas City Royals - PlayerWatch,http://www.reuters.com/article/2014/05/17/bbo-royals-playerwatch-idUSMTZEA5HQ9XP4Q20140517,2014-05-17
20140517  5:09AM UTC,Chicago Cubs - TeamReport,http://www.reuters.com/article/2014/05/17/bbo-cubs-teamreport-idUSMTZEA5HPO3F1320140517,2014-05-17
20140517  4:14PM UTC,REFILE-New York recalls the World's Fair glory days,http://www.reuters.com/article/2014/05/17/usa-newyork-worldsfair-idUSL1N0O028H20140517,2014-05-17
20140517  12:00PM UTC,"Long Beach Pride: AHF Brings Artist Eryn Woods, HIV Testing to Festival",http://www.reuters.com/article/2014/05/17/ca-aids-healthcare-idUSnBw175001a+100+BSW20140517,2014-05-17
20140517  1:01PM UTC,"Dillardâs, Inc. Hosts Annual Meeting of Shareholders",http://www.reuters.com/article/2014/05/17/ar-dillards-idUSnBw175007a+100+BSW20140517,2014-05-17
20140517  12:03PM UTC,Aerojet Rocketdyne Supports Successful Launch of Global Positioning System Satellite for the U.S. Air Force,http://www.reuters.com/article/2014/05/17/idUSnGNX9Rnm6J+1d1+GNW20140517,2014-05-17
20140517  3:21PM UTC,EU will not monitor Egypt vote after equipment blocked: official,http://www.reuters.com/article/2014/05/17/us-egypt-election-eu-idUSBREA4G08C20140517,2014-05-17
20140517  4:00PM UTC,"Britain's wealthiest people are richer than ever, study finds",http://www.reuters.com/article/2014/05/17/us-britain-rich-idUSKBN0DX0KA20140517,2014-05-17
20140517  2:17PM UTC,U.S. safety regulators upgrade Kia Sorento sunroof probe,http://www.reuters.com/article/2014/05/17/autos-kia-nhtsa-investigation-idUSL1N0O30G320140517,2014-05-17
20140517  4:44AM UTC,"UPDATE 1-Laos air force plane crashes, defence minister reported dead",http://www.reuters.com/article/2014/05/17/laos-crash-idUSL3N0O305820140517,2014-05-17
20140517  6:22PM UTC,Rangers roll past Canadiens 7-2 in opene,http://www.reuters.com/article/2014/05/17/hkn-rangers-canadiens-writethru-idUSMTZEA5HQI2K9320140517,2014-05-17
20140517  7:04PM UTC,"Elderly women, dogs plucked from Croatian floodwaters",http://www.reuters.com/news/video/videoStory?storyID=85739273,2014-05-17
20140517  7:02AM UTC,Preview: Reds at Phillies,http://www.reuters.com/article/2014/05/17/bbo-reds-phillies-preview-idUSMTZEA5HPTBH3220140517,2014-05-17
20140517  7:28PM UTC,"Mets 5, Nationals 2",http://www.reuters.com/article/2014/05/17/bbo-mets-nationals-recap-idUSMTZEA5IQQMFUB20140517,2014-05-17
20140517  8:00AM UTC,Adidas CEO to prepare succession in coming years -report,http://www.reuters.com/article/2014/05/17/adidas-ceo-idUSL6N0O30AO20140517,2014-05-17
20140517  11:18PM UTC,"Athletics 6, Indians 2",http://www.reuters.com/article/2014/05/18/bbo-athletics-indians-recap-idUSMTZEA5IQZP44T20140518,2014-05-17
20140517  8:58AM UTC,"Laos air force plane crashes, defense minister reported dead",http://www.reuters.com/article/2014/05/17/us-laos-crash-idUSBREA4G01U20140517,2014-05-17
20140517  1:01PM UTC,Los Angeles Dodgers - PlayerWatch,http://www.reuters.com/article/2014/05/17/bbo-dodgers-playerwatch-idUSMTZEA5HQ9XP4J20140517,2014-05-17
20140517  1:01PM UTC,Minnesota Twins - PlayerWatch,http://www.reuters.com/article/2014/05/17/bbo-twins-playerwatch-idUSMTZEA5HQ9XP4020140517,2014-05-17
20140517  9:14AM UTC,Germany's Linde open to smaller purchases -report,http://www.reuters.com/article/2014/05/17/linde-idUSL6N0O30E020140517,2014-05-17
20140517  5:09AM UTC,Colorado Rockies - TeamReport,http://www.reuters.com/article/2014/05/17/bbo-rockies-teamreport-idUSMTZEA5HPO3F1420140517,2014-05-17
20140517  4:03PM UTC,U.S. states take lead in writing bitcoin rules,http://www.reuters.com/article/2014/05/17/bitcoin-rules-idUSL1N0O30HF20140517,2014-05-17
20140517  8:41AM UTC,Orban renews autonomy call for ethnic Hungarians in Ukraine,http://www.reuters.com/article/2014/05/17/us-ukraine-crisis-hungary-autonomy-idUSBREA4G04520140517,2014-05-17
20140517  5:09AM UTC,New York Mets - TeamReport,http://www.reuters.com/article/2014/05/17/bbo-mets-teamreport-idUSMTZEA5HPO421E20140517,2014-05-17
20140517  4:08PM UTC,"Anger, grief as Turkey buries dead",http://www.reuters.com/news/video/videoStory?storyID=85734282,2014-05-17
20140517  7:02AM UTC,Preview: Braves at Cardinals,http://www.reuters.com/article/2014/05/17/bbo-braves-cardinals-preview-idUSMTZEA5HPTBH3A20140517,2014-05-17
20140517  2:17AM UTC,UPDATE 1-Batista shipbuilder OSX offers to pay debt in 25 years,http://www.reuters.com/article/2014/05/17/osx-bankruptcy-idUSL1N0O305620140517,2014-05-17
20140517  12:57PM UTC,Veneto Banca will consider mergers only after ECB review -report,http://www.reuters.com/article/2014/05/17/venetobanca-idUSL6N0O30MG20140517,2014-05-17
20140517  1:09PM UTC,Obama plans to pick San Antonio mayor for housing secretary -report,http://www.reuters.com/article/2014/05/17/usa-obama-hud-idUSL1N0O30ET20140517,2014-05-17
20140517  11:35PM UTC,"Early George Harrison guitar fetches $657,000 at Beatles auction",http://www.reuters.com/article/2014/05/18/us-music-beatles-idUSKBN0DY02D20140518,2014-05-17
20140517  8:55AM UTC,Gunfire erupts in Mali's Kidal ahead of PM visit,http://www.reuters.com/article/2014/05/17/us-mali-gunshots-idUSBREA4G05020140517,2014-05-17
20140517  2:37AM UTC,Silently among us: Scientists worry about milder cases of MERS,http://www.reuters.com/article/2014/05/17/us-health-mers-research-idUSKBN0DW1LT20140517,2014-05-17
20140517  6:22AM UTC,Thai protest leader promises final push for alternative PM,http://www.reuters.com/article/2014/05/17/us-thailand-protests-idUSBREA4G03820140517,2014-05-17
20140517  9:14PM UTC,Fowler helps lift Astros past White Sox,http://www.reuters.com/article/2014/05/18/bbo-whitesox-astros-writethru-idUSMTZEA5IQSSQXN20140518,2014-05-17
20140517  9:04PM UTC,California Chrome easily wins Preakness,http://www.reuters.com/article/2014/05/18/us-horseracing-preakness-idUSKBN0DX0LV20140518,2014-05-17
20140517  10:25PM UTC,UPDATE 1-Major southern California blaze mostly contained as some evacuees return,http://www.reuters.com/article/2014/05/18/usa-wildfires-california-idUSL1N0O30M720140518,2014-05-17
20140517  1:01PM UTC,Houston Astros - PlayerWatch,http://www.reuters.com/article/2014/05/17/bbo-astros-playerwatch-idUSMTZEA5HQ9XP4C20140517,2014-05-17
20140517  1:35PM UTC,"Major Southern California blaze mostly contained, some evacuees return",http://www.reuters.com/article/2014/05/17/us-usa-wildfires-california-idUSBREA4E0V920140517,2014-05-17
20140517  10:00AM UTC,Lavu Partners with Epson to Drive Mobile POS Innovation,http://www.reuters.com/article/2014/05/17/il-epson-america-idUSnBw175004a+100+BSW20140517,2014-05-17
20140517  11:29PM UTC,"Early George Harrison guitar fetches $657,000 at Beatles auction",http://www.reuters.com/article/2014/05/18/music-beatles-idUSL1N0O11TI20140518,2014-05-17
20140517  5:09AM UTC,Cincinnati Reds - TeamReport,http://www.reuters.com/article/2014/05/17/bbo-reds-teamreport-idUSMTZEA5HPO381120140517,2014-05-17
20140517  1:25AM UTC,Kings dominate Ducks to advance to Western final,http://www.reuters.com/article/2014/05/17/hkn-kings-ducks-writethru-idUSMTZEA5HP9UGW620140517,2014-05-17
20140517  6:40PM UTC,Atletico Madrid win La Liga title after draw at Barca,http://www.reuters.com/article/2014/05/17/us-soccer-spain-idUSKBN0DX0I020140517,2014-05-17
20140517  5:09AM UTC,Los Angeles Angels - TeamReport,http://www.reuters.com/article/2014/05/17/bbo-angels-teamreport-idUSMTZEA5HPO3N1820140517,2014-05-17
20140517  8:19AM UTC,"Russia-China gas deal ""one digit"" away - Gazprom",http://www.reuters.com/article/2014/05/17/russia-china-gas-idUSL6N0O30B420140517,2014-05-17
20140517  8:37AM UTC,Adidas CEO to prepare succession in coming years: report,http://www.reuters.com/article/2014/05/17/us-adidas-ceo-idUSBREA4G04N20140517,2014-05-17
20140517  7:02AM UTC,Preview: Athletics at Indians,http://www.reuters.com/article/2014/05/17/bbo-athletics-indians-preview-idUSMTZEA5HPTBI3D20140517,2014-05-17
20140517  12:30PM UTC,REFILE-AT&T; to announce DirecTV takeover on Sunday -report,http://www.reuters.com/article/2014/05/17/usa-mergers-att-dirctv-idUSL1N0O30DK20140517,2014-05-17
20140517  7:49PM UTC,Blogger accused of exploiting Mississippi senator's ailing wife,http://www.reuters.com/article/2014/05/17/us-usa-mississippi-cochran-idUSBREA4G09X20140517,2014-05-17
20140517  5:09AM UTC,Detroit Tigers - TeamReport,http://www.reuters.com/article/2014/05/17/bbo-tigers-teamreport-idUSMTZEA5HPO3G1720140517,2014-05-17
20140517  6:54PM UTC,UPDATE 4-Families evacuate Benghazi as renegade Libyan general vows more attacks,http://www.reuters.com/article/2014/05/17/libya-violence-idUSL6N0O30D320140517,2014-05-17
20140518  8:03PM UTC,Turkey keeps three suspects in custody in mine disaster probe,http://www.reuters.com/article/2014/05/19/us-turkey-mine-idUSBREA4H04320140519,2014-05-18
20140518  10:12PM UTC,INDONESIA PRESS-Telkom eyes stake in Tiphone-Investor Daily,http://www.reuters.com/article/2014/05/19/indonesia-press-telkom-idUSL3N0O50IN20140519,2014-05-18
20140518  8:00AM UTC,Portage Chiropractor Celebrates 20 Years With Patient Appreciation Day,http://www.reuters.com/article/2014/05/18/idUSnGNX73M7Ds+1ca+GNW20140518,2014-05-18
20140518  5:59PM UTC,Erdogan fracas amid Turkey's mourning betrays growing polarisation,http://www.reuters.com/article/2014/05/18/us-turkey-erdogan-idUSBREA4H0B220140518,2014-05-18
20140518  9:59AM UTC,Germany's Gabriel says state won't pay for nuclear decommissioning,http://www.reuters.com/article/2014/05/18/germany-energy-nuclear-idUSL6N0O40JE20140518,2014-05-18
20140518  11:37PM UTC,Mexican opposition party re-elects leader in boost for reforms,http://www.reuters.com/article/2014/05/19/us-mexico-reforms-idUSBREA4I01M20140519,2014-05-18
20140518  11:45PM UTC,Statement by Canadian Agri-Food Trade Alliance on Trans-Pacific Partnership Trade Talks,http://www.reuters.com/article/2014/05/19/idUSnCCN8CrxV+e9+MKW20140519,2014-05-18
20140518  2:00PM UTC,"Michael Jackson tops British chart with posthumous album ""Xscape""",http://www.reuters.com/article/2014/05/18/britain-charts-idUSL6N0O40U520140518,2014-05-18
20140518  5:14PM UTC,RBS to wind down interest-rate trading business,http://www.reuters.com/article/2014/05/18/rbs-primeservices-divestiture-idUSL3N0O40FL20140518,2014-05-18
20140518  12:40PM UTC,"US private lenders not ready to replace Fannie, Freddie-regulator",http://www.reuters.com/article/2014/05/18/usa-housing-idUSL1N0O409920140518,2014-05-18
20140518  8:41PM UTC,PHILIPPINES PRESS-Mitsubishi to invest $228 mln to boost Philippine operations-Inquirer,http://www.reuters.com/article/2014/05/19/philippines-press-mitsubishimotors-idUSL3N0O505F20140519,2014-05-18
20140518  7:34PM UTC,UPDATE 2-Convicted rogue trader Kerviel arrested in southern France,http://www.reuters.com/article/2014/05/18/france-kerviel-idUSL6N0O412M20140518,2014-05-18
20140518  1:25PM UTC,Qatar to take Deutsche Bank stake as part of cap increase -sources,http://www.reuters.com/article/2014/05/18/deutsche-bank-newissues-qatar-idUSL6N0O40ZS20140518,2014-05-18
20140518  9:59AM UTC,MIDEAST STOCKS-Egypt slips ahead of vote; Arabian Cement surges on debut,http://www.reuters.com/article/2014/05/18/mideast-markets-wrap-idUSL6N0O40IU20140518,2014-05-18
20140518  8:37AM UTC,Credit Suisse CEO faces more calls to quit in U.S. tax dispute,http://www.reuters.com/article/2014/05/18/us-credit-suisse-investigation-blocher-idUSBREA4H04W20140518,2014-05-18
20140518  12:03PM UTC,"Syria air defense head killed, rebels take northern town",http://www.reuters.com/article/2014/05/18/us-syria-crisis-general-idUSBREA4H05F20140518,2014-05-18
20140518  12:04PM UTC,Johnson Controls divesting auto interiors business to SAIC JV,http://www.reuters.com/article/2014/05/18/us-johnson-controls-saic-motor-idUSBREA4H05Z20140518,2014-05-18
20140518  8:00AM UTC,DEALTALK-Ad deal collapse busts 'merger of equals' myth,http://www.reuters.com/article/2014/05/18/deals-mergerofequals-idUSL1N0O12GE20140518,2014-05-18
20140518  1:15PM UTC,Guinea-Bissau votes in post-coup presidential run-off,http://www.reuters.com/article/2014/05/18/us-bissau-election-idUSBREA4H07L20140518,2014-05-18
20140518  2:13PM UTC,Crimean Tatars commemorate Soviet deportation despite ban,http://www.reuters.com/article/2014/05/18/us-ukraine-crisis-crimea-tatars-idUSBREA4H06S20140518,2014-05-18
20140518  7:15PM UTC,"Gunmen loyal to ex-general storm Libyan parliament, demand suspension",http://www.reuters.com/article/2014/05/18/us-libya-violence-idUSBREA4G04A20140518,2014-05-18
20140518  9:03PM UTC,PRESS DIGEST- Financial Times - May 19,http://www.reuters.com/article/2014/05/19/britain-press-ft-idUSL3N0O509K20140519,2014-05-18
20140518  7:28PM UTC,"Angels 6, Rays 2",http://www.reuters.com/article/2014/05/18/bbo-rays-angels-recap-idUSMTZEA5ISKP20L20140518,2014-05-18
20140518  4:41AM UTC,Failing Ukraine state plays in to Russia's hands,http://www.reuters.com/article/2014/05/18/us-ukraine-crisis-russia-insight-idUSBREA4H02520140518,2014-05-18
20140518  3:38AM UTC,Delek Group sells more shares in Delek US for 140 mln shekels,http://www.reuters.com/article/2014/05/18/delek-group-delek-us-hldg-idUSL6N0O403P20140518,2014-05-18
20140518  6:32PM UTC,"DIRECTV INVESTOR ALERT BY THE FORMER ATTORNEY GENERAL OF LOUISIANA: Kahn Swick & Foti, LLC Investigates Adequacy of Price and Process in Proposed Sale of DIRECTV",http://www.reuters.com/article/2014/05/18/kahn-swick-foti-idUSnPn8sdXP5+86+PRN20140518,2014-05-18
20140518  8:23PM UTC,OCC Announces Total Cleared Contract Volume Increased 6 Percent Year-to-Date,http://www.reuters.com/article/2014/05/19/idUSnGNXBPYcQ+fd+GNW20140519,2014-05-18
20140518  7:32AM UTC,Egypt's Medinet Nasr says first quarter profit slips,http://www.reuters.com/article/2014/05/18/egypt-medinetnasr-idUSL6N0O40CK20140518,2014-05-18
20140518  4:00PM UTC,Covance to Present at the UBS Global Healthcare Conference,http://www.reuters.com/article/2014/05/18/nj-covance-ubs-confer-idUSnPn6CnWLT+97+PRN20140518,2014-05-18
20140518  7:11PM UTC,Body found in Dallas creek was former assistant police chief,http://www.reuters.com/article/2014/05/18/us-usa-dallas-bodyidentified-idUSBREA4H0BO20140518,2014-05-18
20140518  8:38PM UTC,PRECIOUS-Gold slips on economic optimism; platinum adds to gains,http://www.reuters.com/article/2014/05/19/markets-precious-idUSL3N0O505C20140519,2014-05-18
20140518  1:46PM UTC,REACH3D Teams With Sony Medical To Simplify 3D Display And Recording For Endoscopic Applications,http://www.reuters.com/article/2014/05/18/fl-sony-reach3d-idUSnPnCH5mK+59+PRN20140518,2014-05-18
20140518  5:02PM UTC,Phase 3 ASCEND Study of Pirfenidone in Idiopathic Pulmonary Fibrosis Presented at American Thoracic Society (ATS) and Published in New England Journal of Medicine,http://www.reuters.com/article/2014/05/18/intermune-ats-study-idUSnPn4FpsVY+93+PRN20140518,2014-05-18
20140518  12:01AM UTC,U.S. Census Bureau Daily Feature for May 18,http://www.reuters.com/article/2014/05/18/census-daily-feature-idUSnPncdZt8b+88+PRN20140518,2014-05-18
20140518  1:15PM UTC,"U-Sleep Automated Messaging System Reduces Coaching Labor and Improves Compliance among Sleep Apnea Patients, New Study Says",http://www.reuters.com/article/2014/05/18/umbian-u-sleep-ca-idUSnPn2v4Mk1+84+PRN20140518,2014-05-18
20140518  3:08AM UTC,Tango Analytics Reaches Significant Milestone with Rapid Adoption of Global Customer and Location Predictive Analytics Platform,http://www.reuters.com/article/2014/05/18/idUSnGNX6V8Q7Y+1d5+GNW20140518,2014-05-18
20140518  6:39PM UTC,Blackhawks top Kings to claim Western Conference opener,http://www.reuters.com/article/2014/05/18/us-nhl-playoffs-blackhawks-idUSKBN0DY0QK20140518,2014-05-18
20140518  7:00AM UTC,RPT-Obama's transportation chief Foxx takes on increasingly visible role,http://www.reuters.com/article/2014/05/18/transportation-foxx-idUSL1N0O220W20140518,2014-05-18
20140518  11:11AM UTC,First case of U.S. MERS transmission reported,http://www.reuters.com/news/video/videoStory?storyID=85764432,2014-05-18
20140518  9:08AM UTC,Czech ministry plans to sell 5 bln crowns of retail bonds,http://www.reuters.com/article/2014/05/18/czech-bonds-retail-idUSL6N0O40DL20140518,2014-05-18
20140518  10:37PM UTC,India Morning Call-Global Markets,http://www.reuters.com/article/2014/05/19/morningcall-india-idUSL3N0O50MT20140519,2014-05-18
20140518  1:13AM UTC,"China says Internet security necessary to counter ""hostile forces""",http://www.reuters.com/article/2014/05/18/china-internet-idUSL3N0O403F20140518,2014-05-18
20140518  1:01PM UTC,Milwaukee Brewers - PlayerWatch,http://www.reuters.com/article/2014/05/18/bbo-brewers-playerwatch-idUSMTZEA5IS4LQCP20140518,2014-05-18
20140518  9:53PM UTC,"Jerry Vale, 1950s crooner, dies in California at age 83",http://www.reuters.com/article/2014/05/19/people-jerryvale-idUSL1N0O502D20140519,2014-05-18
20140518  5:52AM UTC,Erdogan fracas as Turkey mourns betrays growing polarisation,http://www.reuters.com/article/2014/05/18/turkey-erdogan-idUSL6N0O236M20140518,2014-05-18
20140518  12:05PM UTC,"Mali ""at war"" after Tuareg separatists abduct 30 civil servants - PM",http://www.reuters.com/news/video/videoStory?storyID=85766615,2014-05-18
