ts,title,href,date
20130412  11:45AM UTC,"Research and Markets: Venezuela Refining Industry Forecast to 2016- Outlook of Capacity, Planned refineries, investments, Supply- Demand of LPG, Gasoline, Kerosene, Diesel Oil and Companies",http://www.reuters.com/article/2013/04/12/research-and-markets-idUSnBwrZy1ka+90+BSW20130412,2013-04-12
20130412  4:30PM UTC,"First Security Group, Inc. Completes Strategic Recapitalization",http://www.reuters.com/article/2013/04/12/tn-first-security-group-idUSnBw43rjkga+100+BSW20130412,2013-04-12
20130412  9:00AM UTC,Aussie Pet Mobile Continues to Groom the Path to Success Receiving the CFA's 2013 Franchisees' Choice Designation Award for the 2nd Consecutive Year,http://www.reuters.com/article/2013/04/12/idUSnCCN5HKY0a+1dc+MKW20130412,2013-04-12
20130412  2:40AM UTC,REG-CS ETF (IE) on MSCI Taiwan: Net Asset Value(s),http://www.reuters.com/article/2013/04/12/idUSnPRrCC74Da+1b2+PRN20130412,2013-04-12
20130412  9:24PM UTC,Founders Community Bank Announces First Quarter Earnings,http://www.reuters.com/article/2013/04/13/ca-founders-community-idUSnPnLA94294+160+PRN20130413,2013-04-12
20130412  10:07AM UTC,UPDATE 1-Motor racing-F1 sponsors show limited appetite for Bahrain GP,http://www.reuters.com/article/2013/04/12/motor-racing-bahrain-sponsors-idUSL5N0CZ2HL20130412,2013-04-12
20130412  10:24AM UTC,REG-Form 8.3 - Glencore International Plc,http://www.reuters.com/article/2013/04/12/idUSnHUGsPlgSa+1d2+ONE20130412,2013-04-12
20130412  7:30AM UTC,REG-Baring Emerging Eur: Net Asset Value(s),http://www.reuters.com/article/2013/04/12/idUSnPRrC849Ca+1a2+PRN20130412,2013-04-12
20130412  10:15AM UTC,"Cold Weather & Economic Policy Dampen March Retail Sales, Says NRF",http://www.reuters.com/article/2013/04/12/nrf-march-retail-sales-idUSnBw3tSMXxa+11c+BSW20130412,2013-04-12
20130412  8:02PM UTC,"Venezuela foils election ""plot""",http://www.reuters.com/news/video/videoStory?storyID=59147340,2013-04-12
20130412  3:38AM UTC,NestlÃ© celebrates 20 years of business in Poland,http://www.reuters.com/article/2013/04/12/idUSnHUGZ83cZa+1e2+ONE20130412,2013-04-12
20130412  12:25PM UTC,US Embassy Tokyo Embraces Solar Power; ABC Solar Japan Partners with Suniva to Deliver Creative Energy Solution,http://www.reuters.com/article/2013/04/12/ga-suniva-abc-solar-idUSnBw3WZ3Tqa+134+BSW20130412,2013-04-12
20130412  1:59AM UTC,Aker Seafoods ASA - company name changed to HAVFISK ASA - new ticker,http://www.reuters.com/article/2013/04/12/idUSnHUGJlsF1a+1e4+ONE20130412,2013-04-12
20130412  4:08PM UTC,FirstMerit Completes Acquisition of Citizens Republic Bancorp,http://www.reuters.com/article/2013/04/12/firstmerit-corp-acq-idUSnPnCL94080+160+PRN20130412,2013-04-12
20130412  5:48AM UTC,REG-Paragon Mortgages (NO 13) Plc FRN Variable Rate Fix,http://www.reuters.com/article/2013/04/12/paragon-mortgages-no-idUSnBwc1x7KNa+106+BSW20130412,2013-04-12
20130412  8:55AM UTC,"Monarques Receives an Amount of $410,861.96",http://www.reuters.com/article/2013/04/12/idUSnMKW1297a+e0+MKW20130412,2013-04-12
20130412  4:28AM UTC,REG-Probability plc: Holding(s) in Company,http://www.reuters.com/article/2013/04/12/idUSnPRrC8D72a+1a8+PRN20130412,2013-04-12
20130412  4:10AM UTC,REG-Infosys Limited: Financial Results and Dividend,http://www.reuters.com/article/2013/04/12/idUSnPRrC0DB7a+1ac+PRN20130412,2013-04-12
20130412  5:54PM UTC,Tailor Made Shutters Outfits Hotel Figueroa with Custom Window Shutters and Shades,http://www.reuters.com/article/2013/04/12/ca-tailor-made-shutters-idUSnBw88w0Fma+104+BSW20130412,2013-04-12
20130412  4:05PM UTC,EverBank Financial Corp Announces Dates for First Quarter 2013 Earnings Release and Conference Call,http://www.reuters.com/article/2013/04/12/fl-everbank-financial-idUSnBw4Q6xVRa+126+BSW20130412,2013-04-12
20130412  8:28AM UTC,REG-DB X-Trackers - STOXX EUROPE 600 FOOD & BEVERAGE ETF Net Asset Value(s),http://www.reuters.com/article/2013/04/12/db-x-trackers-stoxx-euro-idUSnBw820MRWa+10e+BSW20130412,2013-04-12
20130412  5:03PM UTC,Ohio Amish families struggle as beard-cutting prison terms get underway,http://www.reuters.com/article/2013/04/12/us-usa-crime-amish-idUSBRE93B14320130412,2013-04-12
20130412  8:30AM UTC,Richmont Mines Inc.: Island Gold Deep 43-101 Report Filed on Sedar; New Drill Results Continue to Show Island Gold Mine Deep Poten,http://www.reuters.com/article/2013/04/12/idUSnMKW1291a+e0+MKW20130412,2013-04-12
20130412  10:17AM UTC,Fed anti-money-laundering concerns to delay M&T-Hudson; deal,http://www.reuters.com/article/2013/04/12/us-mt-hudsoncity-extension-idUSBRE93B0LC20130412,2013-04-12
20130412  2:21AM UTC,PRESS DIGEST - Wall Street Journal - April 12,http://www.reuters.com/article/2013/04/12/press-digest-wsj-idUSL3N0CZ13D20130412,2013-04-12
20130412  10:08AM UTC,Research and Markets: 2013 Deep Research Report on Global and China Power Energy Storage Battery Industry,http://www.reuters.com/article/2013/04/12/research-and-markets-idUSnBw7YksP9a+124+BSW20130412,2013-04-12
20130412  10:23AM UTC,Research and Markets: State of the Industry: Precious Metal Jewelry in the U.S. (7th Edition),http://www.reuters.com/article/2013/04/12/research-and-markets-idUSnBw2GyySWa+126+BSW20130412,2013-04-12
20130412  2:05AM UTC,TABLE-India cbank says repo bids fall to 829 bln rupees,http://www.reuters.com/article/2013/04/12/india-cbank-repo-idUSI8N0C701I20130412,2013-04-12
20130412  4:15AM UTC,Talks progress on sale of Calik's ATV to Time Warner-sources,http://www.reuters.com/article/2013/04/12/calik-timewarner-idUSL5N0CZ0EA20130412,2013-04-12
20130412  10:36AM UTC,BRIEF-Wells Fargo CEO John Stumpf says U.S. does not need additional regulation on big banks,http://www.reuters.com/article/2013/04/12/wellsfargo-brief-idUSWEN008E220130412,2013-04-12
20130412  5:42AM UTC,REG-Paragon Mortgages No11 Plc FRN Variable Rate Fix,http://www.reuters.com/article/2013/04/12/paragon-mort-no-idUSnBw4bMySHa+116+BSW20130412,2013-04-12
20130412  11:29AM UTC,Russian court annuls one reprimand against Bolshoi ballet dancer,http://www.reuters.com/article/2013/04/12/us-russia-bolshoi-idUSBRE93B0Q820130412,2013-04-12
20130412  6:19AM UTC,REG-UBM plc: Holding(s) in Company,http://www.reuters.com/article/2013/04/12/idUSnPRrC71AFa+1a6+PRN20130412,2013-04-12
20130412  4:05PM UTC,Independent Obama group raises nearly $5 million in first quarter,http://www.reuters.com/article/2013/04/12/us-obama-fundraising-ofa-idUSBRE93B0O220130412,2013-04-12
20130412  7:30AM UTC,"GoldQuest: Drill Results at Las Tres Palmas, Dominican Republic and Extension of the Guama Induced Polarization Trend",http://www.reuters.com/article/2013/04/12/idUSnMKW1281a+e0+MKW20130412,2013-04-12
20130412  2:50PM UTC,"Aurcana Announces Share Consolidation Effective Apr 30, 2013",http://www.reuters.com/article/2013/04/12/idUSnMKW1360a+e0+MKW20130412,2013-04-12
20130412  2:19PM UTC,Cyprus says rise in bailout costs won't affect banks or depositors,http://www.reuters.com/article/2013/04/12/us-cyprus-loan-banks-idUSBRE93B0ML20130412,2013-04-12
20130412  6:04AM UTC,COLUMN-Market watches for resumed U.S. gas drilling: Kemp,http://www.reuters.com/article/2013/04/12/column-kemp-us-gasdrilling-idUSL5N0CZ16A20130412,2013-04-12
20130412  1:36PM UTC,MIB Life Index Reports U.S. Life Insurance Activity Up +4.2% in March,http://www.reuters.com/article/2013/04/12/ma-mib-life-index-idUSnPnNE93961+160+PRN20130412,2013-04-12
20130412  5:09AM UTC,REG-Form 8.5 (EPT/RI) - Kier Group Plc,http://www.reuters.com/article/2013/04/12/idUSnHUGkLCbha+1d8+ONE20130412,2013-04-12
20130412  12:10PM UTC,FOREX-Dollar retreats from four-year peak vs yen after U.S. data,http://www.reuters.com/article/2013/04/12/markets-forex-idUSL2N0CZ14U20130412,2013-04-12
20130412  8:39AM UTC,"Research and Markets: Analysis for the Top 200 Bottled Water Manufacturers (Global) Featuring Pepsico Inc, Coca-Cola Enterprises Limited and Suntory Holdings Limited",http://www.reuters.com/article/2013/04/12/research-and-markets-idUSnBw3J9ZTma+12c+BSW20130412,2013-04-12
20130412  4:00PM UTC,Liberty Interactive Corporation Announces First Quarter Earnings Release and Conference Call,http://www.reuters.com/article/2013/04/12/co-liberty-interactive-idUSnBw6VwfXTa+126+BSW20130412,2013-04-12
20130412  4:05PM UTC,"PharMerica Appoints David Froesel, Jr. as Interim Chief Financial Officer",http://www.reuters.com/article/2013/04/12/ky-pharmerica-idUSnBw1WyJqZa+12a+BSW20130412,2013-04-12
20130412  5:00AM UTC,KlÃ¶vern signs a lease contract for a major letting in Kista,http://www.reuters.com/article/2013/04/12/idUSnHUG69Jva+e4+ONE20130412,2013-04-12
20130412  3:12PM UTC,"Joint Team From Kansas State University, the University of Missouri-Kansas City, and the University of Kansas Wins the 2013 ULI Gerald D. Hines Student Urban Design Competition",http://www.reuters.com/article/2013/04/12/uli-urban-design-awd-idUSnPnDC94052+160+PRN20130412,2013-04-12
20130412  8:43PM UTC,Mexico's Cancun sued by company planning China goods expo center,http://www.reuters.com/article/2013/04/13/us-mexico-china-goods-idUSBRE93C00F20130413,2013-04-12
20130412  9:49AM UTC,Chondroitin Sulfate A Sodium Salt (CAS 39455-18-0) Market Analyzed in Discounted BAC Report Available at MarketPublishers.com,http://www.reuters.com/article/2013/04/12/marketpublisherscom-idUSnBwCgG17a+a8+BSW20130412,2013-04-12
20130412  5:04AM UTC,REG-Form 8.5 (EPT/RI) - Costain Group Plc,http://www.reuters.com/article/2013/04/12/idUSnHUGLdgh7a+1e0+ONE20130412,2013-04-12
20130412  8:30AM UTC,"See Real-Time Production Floor Performance on Smartphone, Tablet with Updated ProductionACE System",http://www.reuters.com/article/2013/04/12/production-process-idUSnPnPH93294+160+PRN20130412,2013-04-12
20130412  12:01PM UTC,Yield-hungry investors scoop up railcar ABS,http://www.reuters.com/article/2013/04/12/us-credit-abs-idUSL2N0CZ0WQ20130412,2013-04-12
20130412  5:33PM UTC,"Generational Equity Announces the Acquisition of Temploy, Inc. by Corporate Resource Services",http://www.reuters.com/article/2013/04/12/tx-generationalequity-idUSnPnDA94197+160+PRN20130412,2013-04-12
20130412  7:42PM UTC,BMO Investments Inc. Announces Proposed Changes to BMO Global Tax Advantage Funds Inc.,http://www.reuters.com/article/2013/04/12/idUSnCCN1JHxza+1d8+MKW20130412,2013-04-12
20130412  8:02AM UTC,Forest Oil Details Accelerated Eagle Ford Shale Drilling Program,http://www.reuters.com/article/2013/04/12/co-forest-oil-idUSnBw1NwQfga+128+BSW20130412,2013-04-12
20130412  5:21AM UTC,REFILE-BOJ stimulus causes shock but no awe in Japanese bond market,http://www.reuters.com/article/2013/04/12/japan-jgb-fiscalrisk-idUSL3N0CZ1F820130412,2013-04-12
20130412  5:35AM UTC,REG-Paragon Personal and Auto Finance (No.3) Plc FRN Variable Rate Fix,http://www.reuters.com/article/2013/04/12/paragon-pers-auto-fin-idUSnBw38MXqJa+11a+BSW20130412,2013-04-12
20130412  6:39PM UTC,TFAH's Statement on the Reallocation of Portions of the Prevention and Public Health Fund,http://www.reuters.com/article/2013/04/12/tfah-stmnt-reallocati-idUSnPnDC94241+160+PRN20130412,2013-04-12
20130412  11:04AM UTC,"SHAREHOLDER ALERT: The Law Firm of Levi & Korsinsky, LLP Announces an Investigation of the Board of MOD-PAC Corp. in Connection with a Going Private Transaction",http://www.reuters.com/article/2013/04/12/ny-levi-korsinsky-idUSnBw41jwb6a+100+BSW20130412,2013-04-12
20130412  7:00AM UTC,"CUI Global, Inc. Announces Pricing Of $42.0 Million Follow-On Offering",http://www.reuters.com/article/2013/04/12/or-cuiglobal-offering-idUSnPnFL93688+160+PRN20130412,2013-04-12
20130412  8:38AM UTC,European shares extend losses after U.S. data,http://www.reuters.com/article/2013/04/12/markets-europe-stocks-idUSP6N0B502I20130412,2013-04-12
20130412  9:40AM UTC,U.S. natgas futures surge 2 pct to more than 20-month high,http://www.reuters.com/article/2013/04/12/markets-nymex-natgas-idUSL2N0CZ0PP20130412,2013-04-12
20130413  5:00AM UTC,Get Sandal-Perfect Feet with Healthifeet,http://www.reuters.com/article/2013/04/13/nh-tender-corporation-idUSnPnNE94279+160+PRN20130413,2013-04-13
20130413  12:19PM UTC,UPDATE 1-Germany puts brakes on EU bank union with treaty call,http://www.reuters.com/article/2013/04/13/europe-ministers-esm-idUSL5N0D00EF20130413,2013-04-13
20130413  4:34AM UTC,Kerry tells China's Xi North Korea a challenging issue,http://www.reuters.com/article/2013/04/13/us-korea-north-usa-china-idUSBRE93C03820130413,2013-04-13
20130413  6:46PM UTC,Three people reported missing after Washington state avalanches,http://www.reuters.com/article/2013/04/13/us-missing-skiers-washington-idUSBRE93C0D620130413,2013-04-13
20130413  8:42PM UTC,Bali plane wreckage to be moved,http://www.reuters.com/news/video/videoStory?storyID=59173995,2013-04-13
20130413  12:32PM UTC,Frustration as retrial of Egypt's Mubarak aborted,http://www.reuters.com/article/2013/04/13/us-egypt-mubarak-idUSBRE93C02U20130413,2013-04-13
20130413  10:34AM UTC,Retrial postponed for former Egyptian president,http://www.reuters.com/news/video/videoStory?storyID=59151676,2013-04-13
20130413  3:04PM UTC,"Block & Leviton LLP Investigates UniTek Global Services, Inc. for Possible Violations of the Federal Securities Laws",http://www.reuters.com/article/2013/04/13/blocklevit-investig-idUSnPnNE94320+160+PRN20130413,2013-04-13
20130413  4:39PM UTC,"UPDATE 1-Fed's Lockhart says inflation will be ""easily recognizable""",http://www.reuters.com/article/2013/04/13/usa-fed-lockhart-idUSL2N0D00HO20130413,2013-04-13
20130413  1:54PM UTC,Moody's Zandi is top pick for Fannie watchdog: report,http://www.reuters.com/article/2013/04/13/us-housing-oversight-zandi-idUSBRE93C0AC20130413,2013-04-13
20130413  5:37PM UTC,CommerceWest Bank Sponsored the WHW Two Martini Lunch and Fashion Show,http://www.reuters.com/article/2013/04/13/ca-commercewest-bank-idUSnBw6S0ZqQa+12a+BSW20130413,2013-04-13
20130413  5:09PM UTC,Pro-Chavez Venezuelans mark coup anniversary on eve of election,http://www.reuters.com/article/2013/04/13/us-venezuela-election-idUSBRE93C0B120130413,2013-04-13
20130413  12:45PM UTC,Three people dead in suspected murder-suicide in Kansas,http://www.reuters.com/article/2013/04/13/us-usa-slayings-topeka-idUSBRE93C09320130413,2013-04-13
20130413  12:30PM UTC,"Law Office of Brodsky & Smith, LLC Announces Investigation of Fisher Communications, Inc.",http://www.reuters.com/article/2013/04/13/pa-brodsky-smith-idUSnBw1TmHNZa+12e+BSW20130413,2013-04-13
20130413  10:11AM UTC,Judge denies $20 million severance to outgoing AMR chief,http://www.reuters.com/article/2013/04/13/us-amr-usairways-ceo-severance-idUSBRE93B19920130413,2013-04-13
20130413  2:00AM UTC,"REMINDER: MEDIA ALERT: Forte Design Systems to Co-Sponsor the India SystemC User's Group (ISCUG) Conference, Will Demonstrate High-Level Synthesis Offering",http://www.reuters.com/article/2013/04/13/idUSnMKW4741a+e0+MKW20130413,2013-04-13
20130413  1:53PM UTC,"UPDATE 2-Nigeria gov't revenue rises on oil, gas payments",http://www.reuters.com/article/2013/04/13/nigeria-revenue-idUSL5N0D00LJ20130413,2013-04-13
20130413  3:41PM UTC,Germany puts brakes on EU bank union with treaty call,http://www.reuters.com/article/2013/04/13/us-europe-ministers-esm-idUSBRE93C09720130413,2013-04-13
20130413  10:33PM UTC,French indie band Phoenix set to headline Coachella festival,http://www.reuters.com/article/2013/04/14/music-coachella-idUSL2N0D100O20130414,2013-04-13
20130413  9:01AM UTC,UPDATE 1-Four Italian journalists kidnapped in Syria freed -Italy,http://www.reuters.com/article/2013/04/13/syria-crisis-italy-kidnap-idUSL5N0D00DF20130413,2013-04-13
20130413  7:29AM UTC,China premier says Korean tensions benefit nobody,http://www.reuters.com/article/2013/04/13/us-korea-north-china-usa-idUSBRE93C05Z20130413,2013-04-13
20130413  7:19AM UTC,Factbox: U.S. citizens barred from Russia in Magnitsky tit-for-tat,http://www.reuters.com/article/2013/04/13/us-russia-usa-rights-list-idUSBRE93C05P20130413,2013-04-13
20130413  12:41PM UTC,Louis M. Ferreira Joins Banesco U.S.A. As Executive Vice President / Chief Credit Officer,http://www.reuters.com/article/2013/04/13/fl-banesco-usa-evp-idUSnPnFL93508+160+PRN20130413,2013-04-13
20130413  11:24AM UTC,Exclusive: G20 to consider cutting debt to well below 90 percent/GDP: document,http://www.reuters.com/article/2013/04/13/us-g20-eu-japan-idUSBRE93C08D20130413,2013-04-13
20130413  11:16AM UTC,"Lifshitz Law Firm Announces Investigation of Fisher Communications, Inc., Ixia, Lufkin Industries Inc. and MOD-PAC Corp.",http://www.reuters.com/article/2013/04/13/lifshitz-investigates-idUSnPnNY94074+160+PRN20130413,2013-04-13
20130413  3:00AM UTC,Clarisonic Anti-Aging Skincare Technology for a Complete Beauty Regimen -- Presented by Skincare-News.com,http://www.reuters.com/article/2013/04/13/idUSnMKW6812a+e0+MKW20130413,2013-04-13
20130413  11:52AM UTC,"NES Rentals Holdings, Inc. Extends Consent Date of Consent Solicitation for Outstanding 12Â¼% Second Lien Senior Secured Notes due 2015",http://www.reuters.com/article/2013/04/13/il-nes-rentals-holdings-idUSnBw1dgh6la+100+BSW20130413,2013-04-13
20130413  11:16AM UTC,Russia bars 18 Americans in retaliation for Magnitsky List,http://www.reuters.com/article/2013/04/13/us-russia-usa-rights-idUSBRE93B0PU20130413,2013-04-13
20130413  6:05PM UTC,Former Texas official arrested in probe of prosecutors' slayings,http://www.reuters.com/article/2013/04/13/us-usa-texas-districtattorney-idUSBRE93B16F20130413,2013-04-13
20130413  7:33PM UTC,Kuchar gives himself chance for another Masters challenge,http://www.reuters.com/article/2013/04/13/us-golf-masters-kuchar-idUSBRE93C0D820130413,2013-04-13
20130413  4:44AM UTC,Quinoa booms in Bolivia,http://www.reuters.com/news/video/videoStory?storyID=59144160,2013-04-13
20130413  4:16PM UTC,Libya coastguard rescues 89 migrants from drifting boat,http://www.reuters.com/article/2013/04/13/us-libya-immigrants-idUSBRE93C0BV20130413,2013-04-13
20130413  2:33PM UTC,PHOTO ADVISORY -- Heineken Returns to Coachella with New Innovative Experiences,http://www.reuters.com/article/2013/04/13/ny-heinekencoachella-idUSnPnY90456A+141+PRN20130413,2013-04-13
20130413  3:11PM UTC,State Street electronic FX chief departs in shake-up,http://www.reuters.com/article/2013/04/13/us-bank-statestreet-forex-idUSBRE93C0AP20130413,2013-04-13
