ts,title,href,date
20140415  8:58AM UTC,New York state manufacturing growth slows in April,http://www.reuters.com/article/2014/04/15/us-usa-economy-nyfed-idUSBREA3E0VF20140415,2014-04-15
20140416  4:15PM UTC,Highwoods Declares Quarterly Dividends,http://www.reuters.com/article/2014/04/16/idUSnMKW8JssRa+1d2+MKW20140416,2014-04-16
20140416  8:10AM UTC,Canada Pension Plan Investment Board Signs Agreement To Sell Air Distribution Technologies,http://www.reuters.com/article/2014/04/16/idUSnCCNbW7SJQ+1d7+MKW20140416,2014-04-16
20140416  12:20PM UTC,REG-db x-trackers DB HEDGE FUND INDEX ETF SHARECLASS 3C Net Asset Value(s),http://www.reuters.com/article/2014/04/16/db-x-trackers-db-hedge-f-idUSnBw166102a+100+BSW20140416,2014-04-16
20140416  8:00AM UTC,Apple Growth Partners Names New Audit Principal and CIO,http://www.reuters.com/article/2014/04/16/oh-apple-growth-partners-idUSnBw165154a+100+BSW20140416,2014-04-16
20140416  7:32PM UTC,MasterCard to Acquire Pinpoint,http://www.reuters.com/article/2014/04/16/ny-mastercard-idUSnBw166568a+100+BSW20140416,2014-04-16
20140416  11:45AM UTC,RADIALL : Strong sales growth in first quarter 2014,http://www.reuters.com/article/2014/04/16/idUSnHUGdDxd+74+ONE20140416,2014-04-16
20140416  9:45AM UTC,Research and Markets: Bioanalytical Labs: Market Dynamics and Service Provider Performance,http://www.reuters.com/article/2014/04/16/research-and-markets-idUSnBw165809a+100+BSW20140416,2014-04-16
20140416  11:19AM UTC,INFICON Sees Growth In Automotive Airbag Production And Leak Testing,http://www.reuters.com/article/2014/04/16/ny-inficon-safety-idUSnPn5lwZqZ+85+PRN20140416,2014-04-16
20140416  4:42PM UTC,HanesBrands Sets Date for First-Quarter 2014 Earnings Announcement and Investor Conference Call,http://www.reuters.com/article/2014/04/16/nc-hanesbrands-idUSnBw166447a+100+BSW20140416,2014-04-16
20140416  5:30PM UTC,ShaMaran Announces Atrush-4 Well Tests Results,http://www.reuters.com/article/2014/04/16/idUSnMKWzYy2Ka+1d2+MKW20140416,2014-04-16
20140416  11:13AM UTC,Germany Updates Regional Investment Incentive Program,http://www.reuters.com/article/2014/04/16/bc-germany-trade-and-inv-idUSnPnbtTp83+88+PRN20140416,2014-04-16
20140416  3:48PM UTC,Aqua America to Report Earnings for the First Quarter 2014,http://www.reuters.com/article/2014/04/16/pa-aqua-america-idUSnBw166395a+100+BSW20140416,2014-04-16
20140416  11:33AM UTC,First Data Names Heidi Miller to Board of Directors,http://www.reuters.com/article/2014/04/16/ga-first-data-idUSnBw166009a+100+BSW20140416,2014-04-16
20140416  6:33PM UTC,"WRAPUP 8-Separatists take armoured vehicles, humiliating Ukraine forces",http://www.reuters.com/article/2014/04/16/ukraine-crisis-idUSL6N0N81IK20140416,2014-04-16
20140416  4:30AM UTC,"BRIEF-Beijing Gehua CATV, China Digital TV in strategic agreement on cloud computing, overseas expansion",http://www.reuters.com/article/2014/04/16/gehua-catv-brief-idUSL3N0N828S20140416,2014-04-16
20140416  10:33AM UTC,Detroit pension funds say reach tentative pact with city,http://www.reuters.com/article/2014/04/16/usa-detroit-bankruptcy-pensions-idUSL2N0N80TR20140416,2014-04-16
20140416  5:05PM UTC,"The Top 3 Call Center Software Providers of 2014, Ranked by Voip-Catalog.com",http://www.reuters.com/article/2014/04/16/idUSnMKWxLxxqa+1d0+MKW20140416,2014-04-16
20140416  9:02AM UTC,"Orbitz Worldwide, Inc. Refinances Term Loans and Upsizes Revolving Credit Facility",http://www.reuters.com/article/2014/04/16/idUSnGNX7CsLzx+1d4+GNW20140416,2014-04-16
20140416  9:15AM UTC,Peregrine Semiconductor Names Duncan Pilgrim Vice President of Marketing,http://www.reuters.com/article/2014/04/16/ca-peregrine-semi-idUSnBw165432a+100+BSW20140416,2014-04-16
20140416  8:00AM UTC,Hooker Furniture Grows Revenues While Launching Two Businesses in Fiscal 2014,http://www.reuters.com/article/2014/04/16/idUSnGNX8lyHjK+1c5+GNW20140416,2014-04-16
20140416  12:29PM UTC,REG-db x-trackers MSCI WORLD CONSUMER DISCRETIONARY TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/04/16/db-x-trackers-msci-world-idUSnBw166113a+100+BSW20140416,2014-04-16
20140416  11:25AM UTC,"Research and Markets: Global Scientific and Technical Publishing 2013-2014 Featuring In-Depth review of the Leading 15 Publishers Including Elsevier, John Wiley & IHS",http://www.reuters.com/article/2014/04/16/research-and-markets-idUSnBw165968a+100+BSW20140416,2014-04-16
20140416  6:00AM UTC,Spherix Engages Hayden IR to Launch Proactive Market Awareness and Investor Relations Program,http://www.reuters.com/article/2014/04/16/va-spherix-hayden-ir-idUSnPn7Clbpy+90+PRN20140416,2014-04-16
20140416  2:27PM UTC,"Wisconsin Master CheesemakerÂ® Program Announces 2014 Graduates, Celebrates 20th Anniversary",http://www.reuters.com/article/2014/04/16/wi-milkmarketingboard-idUSnPn2CVT3m+9c+PRN20140416,2014-04-16
20140416  10:00AM UTC,Pennsylvania DCNR Releases First Report on Monitoring the Impacts of Shale Gas Development on State Forest Lands,http://www.reuters.com/article/2014/04/16/pa-dcnr-shale-gas-idUSnPn3cj78g+80+PRN20140416,2014-04-16
20140416  5:00AM UTC,"ASCC: Pure, Unflavored Vodka Remains Top Choice of Consumers",http://www.reuters.com/article/2014/04/16/fl-aristocrat-group-idUSnBw165081a+100+BSW20140416,2014-04-16
20140416  10:38AM UTC,New Issue-Volvofinans Bank prices a Dual Tranche Deal,http://www.reuters.com/article/2014/04/16/idUSL3N0N83Q320140416,2014-04-16
20140416  9:20AM UTC,Yamana Gold and Agnico Eagle Announce a Friendly Acquisition Agreement With Osisko Mining Corporation,http://www.reuters.com/article/2014/04/16/idUSnMKWb5Zrpa+1c8+MKW20140416,2014-04-16
20140416  3:45PM UTC,Pill developed to fight measles passes key test in animals,http://www.reuters.com/article/2014/04/16/us-measles-idUSBREA3F1I220140416,2014-04-16
20140416  1:59PM UTC,Research and Markets: Global Strategies for the Lyme Disease Diagnostic Testing Market 2014-2019,http://www.reuters.com/article/2014/04/16/research-and-markets-idUSnBw166267a+100+BSW20140416,2014-04-16
20140416  12:33PM UTC,Gray Sets Date For First Quarter Earnings Release And Earnings Conference Call,http://www.reuters.com/article/2014/04/16/ga-gray-tv-call-idUSnPnbjlk4m+80+PRN20140416,2014-04-16
20140416  1:12PM UTC,Pope struggles to keep fellow Latin Americans in Catholic fold: Poll,http://www.reuters.com/article/2014/04/16/us-latam-religion-idUSBREA3F1DH20140416,2014-04-16
20140416  5:02AM UTC,BUSINESS-NEWS-SCHEDULE AT 0830 GMT / 4.30 AM ET,http://www.reuters.com/article/2014/04/16/business-news-scheduleat-0830-gmt-idUSL6N0N826420140416,2014-04-16
20140416  2:42PM UTC,ATCO Ltd. Eligible Dividends,http://www.reuters.com/article/2014/04/16/idUSnMKWtyYzYa+1ca+MKW20140416,2014-04-16
20140416  7:17AM UTC,"FTSE edges up on Chinese data, Sports Direct sprints ahead",http://www.reuters.com/article/2014/04/16/markets-britain-stocks-idUSL6N0N82IB20140416,2014-04-16
20140416  11:00AM UTC,National PTA and Sylvan Learning Team up to Support Student Success,http://www.reuters.com/article/2014/04/16/idUSnMKWpYCr9a+1d8+MKW20140416,2014-04-16
20140416  11:45AM UTC,"GLOBAL MARKETS-Shares up on China relief, Ukraine strains remain",http://www.reuters.com/article/2014/04/16/markets-global-idUSL2N0N80TL20140416,2014-04-16
20140416  6:10AM UTC,Research and Markets: Global Composites Industry Forecasts & Opportunities 2014-2019,http://www.reuters.com/article/2014/04/16/research-and-markets-idUSnBw165565a+100+BSW20140416,2014-04-16
20140416  2:00AM UTC,Asia Day Ahead: Can Japan's consumers cope with a tax hike?,http://www.reuters.com/news/video/videoStory?storyID=83418938,2014-04-16
20140416  8:37PM UTC,UPDATE 2-Detroit pension deal approved by one retirement system,http://www.reuters.com/article/2014/04/17/usa-detroit-bankruptcy-pensions-idUSL2N0N813E20140417,2014-04-16
20140416  10:35AM UTC,"Kenya's 182-day, 364-day Treasury bills' yields fall",http://www.reuters.com/article/2014/04/16/kenya-treasuries-idUSL6N0N83ZW20140416,2014-04-16
20140416  4:13PM UTC,Tim Hortons Inc. Announces Timing of First Quarter 2014 Results and Conference Call and Annual and Special Meeting of Shareholders,http://www.reuters.com/article/2014/04/16/tim-hortons-idUSnPncgWXPr+8e+PRN20140416,2014-04-16
20140416  12:56AM UTC,Credit Suisse first-quarter profit falls as trading tumbles,http://www.reuters.com/article/2014/04/16/credit-suisse-results-idUSWEB00LNV20140416,2014-04-16
20140416  5:06AM UTC,"As USDA Nutrition Standards Approach, Fresh Healthy Vending Franchisees Gain Momentum in Schools",http://www.reuters.com/article/2014/04/16/idUSnGNX8N4Jlp+1d4+GNW20140416,2014-04-16
20140416  12:42AM UTC,FOREX-Aussie off lows after China GDP; yen edges down,http://www.reuters.com/article/2014/04/16/markets-forex-idUSL3N0N809920140416,2014-04-16
20140416  5:14PM UTC,UPDATE 1-Kansas City Southern revenue rises on higher grain shipments,http://www.reuters.com/article/2014/04/16/kansas-city-sthn-results-idUSL3N0N84G920140416,2014-04-16
20140416  1:42PM UTC,AC/DC guitarist Malcolm Young takes leave due to illness,http://www.reuters.com/article/2014/04/16/music-acdc-idUSL2N0N81HH20140416,2014-04-16
20140416  9:23AM UTC,"Research and Markets: Global Chloromethanes (Methyl Chloride, Methylene Chloride, Chloroform, Carbon Tetrachloride) Market 2014-2018",http://www.reuters.com/article/2014/04/16/research-and-markets-idUSnBw165761a+100+BSW20140416,2014-04-16
20140416  10:00AM UTC,East Capital Explorer AB - Liquidation of East Capital Special Opportunities Fund II expected to provide approximately EUR 19.4m*,http://www.reuters.com/article/2014/04/16/idUSnHUGdDwx+74+ONE20140416,2014-04-16
20140416  8:30PM UTC,Michael Foods Reports Preliminary First Quarter Results,http://www.reuters.com/article/2014/04/17/michael-foods-group-idUSnPnc6nxrq+80+PRN20140417,2014-04-16
20140416  3:38AM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2014/04/16/arran-cards-funding-plc-idUSnBw165460a+100+BSW20140416,2014-04-16
20140416  11:39AM UTC,BRIEF-Bank of America expects lower net interest income,http://www.reuters.com/article/2014/04/16/bankofamerica-brief-idUSWEN00CWC20140416,2014-04-16
20140416  8:13AM UTC,Donât bother with share-based pay,http://www.reuters.com/article/2014/04/16/idUS21511799020140416,2014-04-16
20140416  10:15AM UTC,Sophisticated 2015 Hyundai Sonata Blends Confidence-Inspiring Driving Dynamics And Premium Design,http://www.reuters.com/article/2014/04/16/hyundai-2015-sonata-idUSnPn518v4t+80+PRN20140416,2014-04-16
20140416  12:59PM UTC,GLOBAL MARKETS-Shares up on China growth relief; dollar slips,http://www.reuters.com/article/2014/04/16/markets-global-idUSL2N0N81AS20140416,2014-04-16
20140416  5:46PM UTC,UPDATE 1-Offshore driller Noble's first-quarter earnings beat view,http://www.reuters.com/article/2014/04/16/noble-corp-results-idUSL2N0N828N20140416,2014-04-16
20140416  11:52AM UTC,Research and Markets: Distribution on the Pharmaceutical Market in Central Europe 2013: Comparative Analysis,http://www.reuters.com/article/2014/04/16/research-and-markets-idUSnBw166044a+100+BSW20140416,2014-04-16
20140416  9:01AM UTC,Rokmaster Receives Water Permit Approval,http://www.reuters.com/article/2014/04/16/idUSnMKWf521Ka+1c2+MKW20140416,2014-04-16
20140416  8:15AM UTC,Geneia President Heather Lavoie Discusses Innovation In Health Care,http://www.reuters.com/article/2014/04/16/nh-geneia-presents-idUSnPn70Pby4+88+PRN20140416,2014-04-16
20140416  3:46AM UTC,REG-Bank of New York Mellon FRN Variable Rate Fix,http://www.reuters.com/article/2014/04/16/barclaycard-funding-plc-idUSnBw165470a+100+BSW20140416,2014-04-16
20140416  9:35AM UTC,SeanieMac International Ltd. Waiting to Complete Audit in Ireland to File 10-K,http://www.reuters.com/article/2014/04/16/idUSnMKWW0CV1a+1ec+MKW20140416,2014-04-16
20140416  1:00PM UTC,Schwab Bank Cuts Expense Ratios in Target Date Collective Trust Funds for Large Retirement Plans,http://www.reuters.com/article/2014/04/16/ca-charles-schwab-idUSnBw165016a+100+BSW20140416,2014-04-16
20140416  1:33PM UTC,Zygo Corporation Stockholders Encouraged to Contact Securities Law Firm about Takeover,http://www.reuters.com/article/2014/04/16/tx-deanslyons-idUSnPn6TTcgF+99+PRN20140416,2014-04-16
20140416  10:25AM UTC,U.S. approves F-35 flights to UK for two air shows in July -sources,http://www.reuters.com/article/2014/04/16/lockheed-martin-fighter-idUSL2N0N80XP20140416,2014-04-16
20140416  2:15PM UTC,"Francesca Battistelli's New Album, If We're Honest, Now Streaming in Its Entirety Exclusively on iTunes Radio",http://www.reuters.com/article/2014/04/16/idUSnMKWb5Kmca+1c8+MKW20140416,2014-04-16
20140416  9:00PM UTC,"New .KIM domain goes live, celebrating the first family of the Internet",http://www.reuters.com/article/2014/04/17/afilias-idUSnBw166332a+100+BSW20140417,2014-04-16
20140416  3:42AM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2014/04/16/ab-sveriges-sakerstallda-idUSnBw165464a+100+BSW20140416,2014-04-16
20140416  3:55AM UTC,REG-Piaggio - BNP Paribas Primary New Issues : Stabilisation Notice,http://www.reuters.com/article/2014/04/16/idUSnHUGdDpZ+75+ONE20140416,2014-04-16
20140416  4:51AM UTC,Envizi Maintains Leadership in Enterprise Energy Management Software,http://www.reuters.com/article/2014/04/16/envizi-maintains-lead-idUSnPn4Yqh0y+90+PRN20140416,2014-04-16
20140416  5:55PM UTC,Oh baby: Scientists find protein that lets egg and sperm hook up,http://www.reuters.com/article/2014/04/16/us-science-conception-idUSBREA3F1L320140416,2014-04-16
20140416  8:00AM UTC,Exceed Company Ltd. Adjourns Extraordinary General Meeting of Shareholders,http://www.reuters.com/article/2014/04/16/exceed-egm-idUSnPn6WwP45+94+PRN20140416,2014-04-16
20140416  9:30AM UTC,"Millrock Stakes Lisburne Zinc Project, Alaska",http://www.reuters.com/article/2014/04/16/idUSnMKWPGcFVa+1f6+MKW20140416,2014-04-16
20140416  3:21PM UTC,Algerian police break up anti-government protest before election,http://www.reuters.com/article/2014/04/16/us-algeria-election-protests-idUSBREA3F1NG20140416,2014-04-16
20140416  12:20PM UTC,"Research and Markets: Global Food Encapsulation (Microencapsulation, Macroencapsulation, Nanoencapsulation, Hybrid) Market 2014-2018",http://www.reuters.com/article/2014/04/16/research-and-markets-idUSnBw166100a+100+BSW20140416,2014-04-16
20140416  3:36AM UTC,REG-Fosse Master Issuer FRN Variable Rate Fix,http://www.reuters.com/article/2014/04/16/fosse-master-issuer-plc-idUSnBw165459a+100+BSW20140416,2014-04-16
20140416  12:03PM UTC,"Veolia, Suez deny merger talks",http://www.reuters.com/article/2014/04/16/us-veolia-suez-idUSBREA3F19820140416,2014-04-16
20140416  12:26PM UTC,"ProSieben refinances debt, cuts financing costs",http://www.reuters.com/article/2014/04/16/prosiebensat1-financing-idUSWEB00LPN20140416,2014-04-16
20140416  4:27PM UTC,Sinclair Engages Moelis & Company To Sell Certain Stations Related To Allbritton Regulatory Approval,http://www.reuters.com/article/2014/04/16/md-sinclair-mergers-idUSnPn7Gkhwg+90+PRN20140416,2014-04-16
20140416  3:21AM UTC,Invitation to Press and Analyst Meeting â Presentation of Saab January-March Interim Report 2014,http://www.reuters.com/article/2014/04/16/saab-idUSnBw165448a+100+BSW20140416,2014-04-16
20140416  3:23PM UTC,Eaton Vance Municipal Income Term Trust Report Of Earnings,http://www.reuters.com/article/2014/04/16/eaton-vance-etx-earns-idUSnPn3c4CxP+85+PRN20140416,2014-04-16
20140416  10:18AM UTC,Statement by Census Bureau Director John H. Thompson on Improved Health Insurance Questions in the Current Population Survey,http://www.reuters.com/article/2014/04/16/census-thompson-idUSnPn6SdFNC+97+PRN20140416,2014-04-16
20140416  11:20PM UTC,"China releases blogger on bail, jails another amid rumor crackdown",http://www.reuters.com/article/2014/04/17/us-china-blogger-idUSBREA3G04A20140417,2014-04-16
20140416  5:55AM UTC,Millicom International Cellular: Millicom Merger with UNE Receives First of Three Regulatory Approvals from Colombian Authorities,http://www.reuters.com/article/2014/04/16/millicom-international-c-idUSnBw165548a+100+BSW20140416,2014-04-16
20140416  9:01AM UTC,GLORY Announces 'LAST MAN STANDING',http://www.reuters.com/article/2014/04/16/glory-lastmanstanding-idUSnPn9KrFMw+96+PRN20140416,2014-04-16
20140416  10:00AM UTC,SRT (Street and Racing Technology) Brand Debuts New Time Attack Group on Anodized Carbon Special Edition Viper,http://www.reuters.com/article/2014/04/16/chrysler-viper-debut-idUSnPn3bJhhT+89+PRN20140416,2014-04-16
20140416  12:19PM UTC,"Susquehanna Bancshares, Inc. Declares Dividend and Announces First Quarter Earnings Webcast Conference Call",http://www.reuters.com/article/2014/04/16/pa-susquehanna-idUSnBw166099a+100+BSW20140416,2014-04-16
20140416  11:25AM UTC,Fitch Affirms Roche at 'AA'; Outlook Stable,http://www.reuters.com/article/2014/04/16/fitch-affirms-roche-at-aa-outlook-stable-idUSFit69713020140416,2014-04-16
20140416  3:25PM UTC,Former Bridgestone executive to plead guilty to price fixing -U.S. Justice Dept,http://www.reuters.com/article/2014/04/16/bridgestone-executives-pricefixing-idUSL2N0N81TW20140416,2014-04-16
20140416  7:29PM UTC,Bank of America's financial crisis costs become a recurring nightmare,http://www.reuters.com/article/2014/04/16/us-bankofamerica-results-legal-idUSBREA3F24B20140416,2014-04-16
20140416  9:08AM UTC,"A.C. Simmonds and Sons Inc., (BLVD Holdings Inc.) Acquires Worldwide License for Mould Remediation Invention",http://www.reuters.com/article/2014/04/16/idUSnCCN43tD3P+1c5+MKW20140416,2014-04-16
20140416  1:09PM UTC,Veolia Transportation's DRIVE(R) Program Receives International Award for Innovation and Sustainable Development,http://www.reuters.com/article/2014/04/16/idUSnGNX74hYrL+1c5+GNW20140416,2014-04-16
