ts,title,href,date
20140206  10:37AM UTC,Seaspan Announces Public Offering of Series E Cumulative Redeemable Perpetual Preferred Shares,http://www.reuters.com/article/2014/02/06/idUSnCCN9XFYkf+1dc+MKW20140206,2014-02-06
20140206  3:55PM UTC,Fitch Publishes U.S. Restaurant Sector Credit Factor Compendium,http://www.reuters.com/article/2014/02/06/ny-fitch-ratings-rstrnt-idUSnBw066484a+100+BSW20140206,2014-02-06
20140206  4:54PM UTC,FMC Technologies Reports Fourth Quarter 2013 Diluted Earnings per Share of $0.74,http://www.reuters.com/article/2014/02/06/tx-fti-q4-earnings-idUSnPnDAqqLBP+167+PRN20140206,2014-02-06
20140206  12:40PM UTC,Danish government gains support for its mortgage bill - TV,http://www.reuters.com/article/2014/02/06/denmark-bonds-idUSL5N0LB4EZ20140206,2014-02-06
20140206  9:10AM UTC,United Spinal Hosts Free February Webinars: Access to Catheters & Home Modifications for Wheelchair Users,http://www.reuters.com/article/2014/02/06/united-spinal-webinar-idUSnPnDCq04kv+160+PRN20140206,2014-02-06
20140206  3:49AM UTC,"Research and Markets: Hypoglycemia - Pipeline Review, H2 2013 Research Report",http://www.reuters.com/article/2014/02/06/research-and-markets-idUSnBw065524a+100+BSW20140206,2014-02-06
20140206  5:17AM UTC,Key Euribor rate ticks down ahead of crunch ECB meeting,http://www.reuters.com/article/2014/02/06/markets-euribor-idUSZYN0P3H0020140206,2014-02-06
20140206  5:05PM UTC,"Strategic Global Income Fund, Inc. â Fund Commentary and Portfolio Statistics",http://www.reuters.com/article/2014/02/06/ny-strategic-global-idUSnBw066605a+100+BSW20140206,2014-02-06
20140206  4:21PM UTC,Water and Ice Available to Those in Met-Ed Areas in Pennsylvania Without Power Due to Winter Storm,http://www.reuters.com/article/2014/02/06/pa-met-ed-water-avail-idUSnPnCLqtQB9+166+PRN20140206,2014-02-06
20140206  12:11PM UTC,Fitch says its concerns about Ghana's economic imbalances growing,http://www.reuters.com/article/2014/02/06/ghana-fitch-idUSL5N0LB4FI20140206,2014-02-06
20140206  3:31AM UTC,UPDATE 1-Circassia seeks $285 mln in bumper UK biotech IPO,http://www.reuters.com/article/2014/02/06/circassia-ipo-idUSL5N0LB1BK20140206,2014-02-06
20140206  1:54PM UTC,"EQUITY ALERT: Rosen Law Firm Reminds OSI Systems, Inc. Investors of Important February 10, 2014 Class Action Deadline --- OSIS",http://www.reuters.com/article/2014/02/06/idUSnGNX3NQT8y+1dc+GNW20140206,2014-02-06
20140206  9:00AM UTC,AFcell Medical Changes Its Name to Liventa Bioscience,http://www.reuters.com/article/2014/02/06/afcell-name-change-idUSnPnCGqdDkj+164+PRN20140206,2014-02-06
20140206  1:25PM UTC,Colon Cancer Awareness Month to Sweep the Nation,http://www.reuters.com/article/2014/02/06/idUSnGNXmBZb9+ec+GNW20140206,2014-02-06
20140206  9:00AM UTC,Ubiquity Broadcasting Corp. Has Entered Initial Negotiations to Acquire ZUUS Media,http://www.reuters.com/article/2014/02/06/idUSnMKW9PyY0a+1d4+MKW20140206,2014-02-06
20140206  5:00PM UTC,"Wayside Technology Group, Inc. Reports 2013 Fourth Quarter & Full Year Results and Declares Quarterly Dividend",http://www.reuters.com/article/2014/02/06/idUSnMKW8Y06Pa+1d2+MKW20140206,2014-02-06
20140206  9:44AM UTC,"Tenet to Report Fourth Quarter Results on February 24, 2014",http://www.reuters.com/article/2014/02/06/tx-tenet-healthcare-idUSnBw065865a+100+BSW20140206,2014-02-06
20140206  2:31PM UTC,ECB's Noyer says euro zone situation is not deflation,http://www.reuters.com/article/2014/02/06/us-ecb-noyer-idUSBREA151OF20140206,2014-02-06
20140206  1:05AM UTC,Barclays Kenya 2013 pretax profit falls 14 pct,http://www.reuters.com/article/2014/02/06/kenya-barclays-idUSN6N0F700A20140206,2014-02-06
20140206  12:37PM UTC,Kosovo police clash with students angry at professors,http://www.reuters.com/article/2014/02/06/us-kosovo-students-protest-idUSBREA151JE20140206,2014-02-06
20140206  4:00PM UTC,Joeâs Jeans Schedules Fourth Quarter and Fiscal Year End 2013 Earnings Call,http://www.reuters.com/article/2014/02/06/ca-joes-jeans-inc-idUSnBw066398a+100+BSW20140206,2014-02-06
20140206  12:14PM UTC,Fitch Affirms British Arab Commercial Bank at 'BB'; Outlook Stable,http://www.reuters.com/article/2014/02/06/fitch-affirms-british-arab-commercial-ba-idUSFit69014820140206,2014-02-06
20140206  4:31PM UTC,Redbox operator Outerwall's revenue rises,http://www.reuters.com/article/2014/02/06/outerwall-results-idUSL3N0LB54320140206,2014-02-06
20140206  12:00PM UTC,BOUSSARD AND GAVAUDAN HOLDING LIMITED (EUR) - Cancellation of shares,http://www.reuters.com/article/2014/02/06/idUSnHUGdvRK+73+ONE20140206,2014-02-06
20140206  4:14PM UTC,"Brooks Automation Reports Fiscal First Quarter of 2014 Ended December 31, 2013 Results",http://www.reuters.com/article/2014/02/06/idUSnGNX2k1C3X+1c5+GNW20140206,2014-02-06
20140206  4:07PM UTC,LinkedIn to Acquire Bright,http://www.reuters.com/article/2014/02/06/idUSnGNX9NpsD4+1d2+GNW20140206,2014-02-06
20140206  4:07PM UTC,SPS Commerce Reports Fourth Quarter and Full Year 2013 Financial Results,http://www.reuters.com/article/2014/02/06/idUSnGNX6MQkyN+1d9+GNW20140206,2014-02-06
20140206  1:00AM UTC,"Notice Concerning the Difference Between Forecasts and Actual Financial Results for the Nine Months Ended December 31, 2013<6723.T>",http://www.reuters.com/article/2014/02/06/renesas-electronics-idUSnBw056672a+100+BSW20140206,2014-02-06
20140206  8:00AM UTC,Hilton Worldwide Launches 2014 Teacher Treks Grant Competition,http://www.reuters.com/article/2014/02/06/va-hilton-worldwide-idUSnBw065414a+100+BSW20140206,2014-02-06
20140206  11:59AM UTC,"Boxing Superstars and Compatriots Canelo Alvarez and Alfredo Angulo Go âToe to Toeâ in Live Mega-Fight in Cinemas Saturday, March 8",http://www.reuters.com/article/2014/02/06/co-acjv-canelo-vs-angulo-idUSnBw066072a+100+BSW20140206,2014-02-06
20140206  6:00AM UTC,Lilis Energy to Acquire Shoreline Energy,http://www.reuters.com/article/2014/02/06/idUSnGNX1ryZcT+1c5+GNW20140206,2014-02-06
20140206  9:07AM UTC,Fitch: Expired Tax Relief Adds Pressure to Troubled U.S. Mortgage Borrowers,http://www.reuters.com/article/2014/02/06/ny-fitch-ratings-mfdra-idUSnBw065822a+100+BSW20140206,2014-02-06
20140206  8:32AM UTC,"Law Offices of Howard G. Smith Announces Lead Plaintiff Deadline In The Class Action Lawsuit Against OSI Systems, Inc.",http://www.reuters.com/article/2014/02/06/pa-howard-g-smith-idUSnBw065559a+100+BSW20140206,2014-02-06
20140206  12:36AM UTC,BOJ can stick to current policy as risks relatively small-Iwata,http://www.reuters.com/article/2014/02/06/japan-economy-boj-iwata-idUSL3N0L908020140206,2014-02-06
20140206  11:33AM UTC,"Rogue Resources Closes Second Tranche, Increases Private Placement to $1,000,000",http://www.reuters.com/article/2014/02/06/idUSnMKWDN8Qma+1f4+MKW20140206,2014-02-06
20140206  6:00AM UTC,"Acacia Research to Present at the Stifel Technology, Internet & Media Conference",http://www.reuters.com/article/2014/02/06/ca-acacia-research-corp-idUSnBw065439a+100+BSW20140206,2014-02-06
20140206  11:20AM UTC,The all-new Robocop has its global launch in London,http://www.reuters.com/news/video/videoStory?storyID=78179693,2014-02-06
20140206  5:21AM UTC,Kazkommertsbank expects to acquire BTA Bank stake in Q2,http://www.reuters.com/article/2014/02/06/kazkommertsbank-btabank-transaction-idUSL5N0LB22J20140206,2014-02-06
20140206  3:28PM UTC,"U.S. Payments Industry Voices Commitment to EMV Chip Payments, Debates Best Practices for Implementation at Smart Card Alliance 2014 Payments Summit",http://www.reuters.com/article/2014/02/06/idUSnGNX9gzbQZ+1c3+GNW20140206,2014-02-06
20140206  7:30AM UTC,BNY Mellon appointed by Aon Hewitt as fund administrator for GBP4 billion of UK fiduciary management assets,http://www.reuters.com/article/2014/02/06/bny-mellon-contract-idUSnPnNYqj5g2+160+PRN20140206,2014-02-06
20140206  1:39PM UTC,Stolen 300-year-old Stradivarius violin recovered: Milwaukee mayor,http://www.reuters.com/article/2014/02/06/us-usa-violin-wisconsin-recovered-idUSBREA151NF20140206,2014-02-06
20140206  10:00AM UTC,REG-db x-trackers Stoxx Europe 600 Basic Resources Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2014/02/06/db-x-trackers-stoxx-euro-idUSnBw065888a+100+BSW20140206,2014-02-06
20140206  8:21AM UTC,"Russian, Georgian leaders could meet at Sochi Olympics-Kremlin",http://www.reuters.com/article/2014/02/06/russia-georgia-meeting-idUSL5N0LB30A20140206,2014-02-06
20140206  1:57PM UTC,Photo Advisory: Rice Universityâs Charles McConnell Discusses Global Energy Strategy at 2014 Winter NAPE. Photo Available on Business Wire's Website and AP PhotoExpress,http://www.reuters.com/article/2014/02/06/winter-nape-idUSnBw056642a+100+BSW20140206,2014-02-06
20140206  11:51AM UTC,Olympics-Figure Skating-Men's short program results,http://www.reuters.com/article/2014/02/06/olympics-figureskating-men-result-idUSL3N0LB48820140206,2014-02-06
20140206  4:01PM UTC,Panhandle Oil and Gas Inc. Reports Fiscal 2014 First Quarter Results,http://www.reuters.com/article/2014/02/06/ok-phx-q1-earnings-idUSnPnDAqnTzN+165+PRN20140206,2014-02-06
20140206  10:30AM UTC,MiraMed Adopts NetSuite OneWorld Cloud-Based ERP Solution,http://www.reuters.com/article/2014/02/06/mi-miramed-idUSnBw065931a+100+BSW20140206,2014-02-06
20140206  11:25AM UTC,U-Haul Offering 30 Days of Free Self-Storage and U-Box Portable Moving and Self-Storage Pods to Pennsylvania Residents Affected by Severe Winter Storms,http://www.reuters.com/article/2014/02/06/pa-uhal-30daysfree-idUSnPnLAqnfpC+161+PRN20140206,2014-02-06
20140206  10:27AM UTC,"UPDATE 1-Swedish Finmin slams bank dividends, threatens tougher rules",http://www.reuters.com/article/2014/02/06/sweden-finmin-idUSL5N0LB3Q520140206,2014-02-06
20140206  4:29PM UTC,U.S. diplomats' conversation on Ukraine posted on YouTube,http://www.reuters.com/article/2014/02/06/us-usa-ukraine-tape-idUSBREA151QW20140206,2014-02-06
20140206  7:00AM UTC,Devicescape to Present Carrier Wi-Fi Webinar,http://www.reuters.com/article/2014/02/06/idUSnMKWpMLXfa+1dc+MKW20140206,2014-02-06
20140206  12:34PM UTC,Heenan Blaikie winds down in biggest closure of a Canadian law firm,http://www.reuters.com/article/2014/02/06/canada-heenan-idUSL2N0LB0RU20140206,2014-02-06
20140206  9:00AM UTC,Encore Health Resources Named KLAS Research Category Leader in Go-Live Support,http://www.reuters.com/article/2014/02/06/tx-encore-health-idUSnBw065323a+100+BSW20140206,2014-02-06
20140206  1:06AM UTC,AkzoNobel publishes Q4 and full-year 2013 results,http://www.reuters.com/article/2014/02/06/idUSnGNX4NCLCM+1df+GNW20140206,2014-02-06
20140206  9:15AM UTC,Navidea Biopharmaceuticals Announces Positive Initial Results in Single-Center Cohort from Phase 2b Trial of NAV4694 in Subjects with Mild Cognitive Impairment (MCI),http://www.reuters.com/article/2014/02/06/oh-navidea-biopharmaceut-idUSnBw065191a+100+BSW20140206,2014-02-06
20140206  12:39PM UTC,UPDATE 2-Noble Energy's weak production forecast surprises Wall Street,http://www.reuters.com/article/2014/02/06/nobleenergy-results-idUSL2N0LB0JX20140206,2014-02-06
20140206  8:00AM UTC,"Brookfield Renewable Announces Record Annual Results, Quarterly Distribution Increase and Hydro Acquisition",http://www.reuters.com/article/2014/02/06/idUSnCCN1SKSms+1dc+MKW20140206,2014-02-06
20140206  11:30AM UTC,Greater Reduction in Pain Intensity and a Greater Patient Responder Rate are the Top Two Areas of Unmet Need in the Treatment of Painful Diabetic Neuropathy,http://www.reuters.com/article/2014/02/06/ma-decision-resources-idUSnPnNEqmLpK+165+PRN20140206,2014-02-06
20140206  12:00PM UTC,"Rodale Inc. Appoints Beth Buehler SVP, Digital Operations & Strategy",http://www.reuters.com/article/2014/02/06/ny-rodale-elects-idUSnPnNYqnyr4+160+PRN20140206,2014-02-06
20140206  9:00AM UTC,built.io Partners With Xamarin to Bring Fast End-to-End Mobile App Development to the Enterprise,http://www.reuters.com/article/2014/02/06/idUSnMKWv2xy5a+1c0+MKW20140206,2014-02-06
20140206  9:30AM UTC,TransCanada to Issue Fourth Quarter 2013 Financial Results February 20,http://www.reuters.com/article/2014/02/06/idUSnMKW6BPhwa+1d8+MKW20140206,2014-02-06
20140206  2:07PM UTC,UPDATE 1-U.S. regulator calls for better data-breach disclosures,http://www.reuters.com/article/2014/02/06/financial-regulation-breach-idUSL2N0LB19N20140206,2014-02-06
20140207  5:47AM UTC,RPT-Fitch Affirms FCT Auto ABS Compartiment 2012-1 at 'AAAsf'; Outlook Stable,http://www.reuters.com/article/2014/02/07/fitch-affirms-fct-auto-abs-compartiment-idUSFit68989220140207,2014-02-07
20140207  10:14AM UTC,UPDATE 1-ECB in driving seat in new euro zone bank supervision draft,http://www.reuters.com/article/2014/02/07/ecb-banks-supervision-idUSL5N0LC21220140207,2014-02-07
20140207  4:00PM UTC,Dickey's Barbecue Pit Celebrates New Location in Omaha,http://www.reuters.com/article/2014/02/07/ne-dickeys-bbq-omaha-idUSnPnDAqFjzM+169+PRN20140207,2014-02-07
20140207  2:35PM UTC,News Release - Correction Notice,http://www.reuters.com/article/2014/02/07/idUSnMKWg92VFa+1c6+MKW20140207,2014-02-07
20140207  6:00AM UTC,Argos Therapeutics Prices Initial Public Offering,http://www.reuters.com/article/2014/02/07/nc-argos-ipo-idUSnPnNYqyScx+164+PRN20140207,2014-02-07
20140207  11:30PM UTC,ALERT: The Rosen Law Firm Files Securities Fraud Class Action Against Montage Technology Group Limited -- MONT,http://www.reuters.com/article/2014/02/08/idUSnGNX5KtjpZ+1d1+GNW20140208,2014-02-07
20140207  5:43AM UTC,Research and Markets: Key Trends Driving Auto Dealership Value: A BVR Special Report,http://www.reuters.com/article/2014/02/07/research-and-markets-idUSnBw075289a+100+BSW20140207,2014-02-07
20140207  6:39AM UTC,"Research and Markets: Androgenic Alopecia - Pipeline Review, H2 2013",http://www.reuters.com/article/2014/02/07/research-and-markets-idUSnBw075329a+100+BSW20140207,2014-02-07
20140207  1:46AM UTC,Barco profit below expectations as projectors slip,http://www.reuters.com/article/2014/02/07/barco-results-idUSL5N0LB3P020140207,2014-02-07
20140207  4:33AM UTC,BRIEF-Wuzhou Zhongheng's 2013 profit up 8.4 pct on better sales of core pharmaceutical products,http://www.reuters.com/article/2014/02/07/wuzhou-zhongheng-brief-idUSL3N0LC39V20140207,2014-02-07
20140207  8:40AM UTC,Canada's Lipscomb takes Buddhism on board,http://www.reuters.com/article/2014/02/07/us-olympics-snowboard-lipscomb-idUSBREA160TX20140207,2014-02-07
20140207  8:30AM UTC,Uranium Resources Announces $10.3 Million Registered Direct Offering,http://www.reuters.com/article/2014/02/07/co-uranium-resources-inc-idUSnBw075176a+100+BSW20140207,2014-02-07
20140207  11:28PM UTC,Hite Holds Lead At Walmart FLW Tour Season Opener On Lake Okeechobee Presented By Mercury,http://www.reuters.com/article/2014/02/08/idUSnGNXbx2SXX+1c7+GNW20140208,2014-02-07
20140207  11:33AM UTC,Roche bans rivals from comparing copycat drugs to Herceptin,http://www.reuters.com/article/2014/02/07/roche-injunction-idUSL5N0LC36W20140207,2014-02-07
20140207  9:49AM UTC,UPDATE 2-M&A; speculation lifts Tele2 shares as Norway uncertainty looms,http://www.reuters.com/article/2014/02/07/tele2-results-idUSL5N0LC0CU20140207,2014-02-07
20140207  2:43PM UTC,"UPDATE 2-Chile consumer prices inch upward, boost rate cut bets",http://www.reuters.com/article/2014/02/07/chile-inflation-idUSL2N0LC0GT20140207,2014-02-07
20140207  6:11PM UTC,U.S. diplomat plays down leaked call; Germany's Merkel angry,http://www.reuters.com/article/2014/02/07/us-ukraine-idUSBREA151QL20140207,2014-02-07
20140207  12:32PM UTC,SBA Economic Injury Disaster Loans Available in New Hampshire Following Secretary of Agriculture Disaster Declaration,http://www.reuters.com/article/2014/02/07/sba-economic-injury-idUSnPnDCqDCrG+16d+PRN20140207,2014-02-07
20140207  10:45AM UTC,"U.S. adds just 113,000 jobs",http://www.reuters.com/news/video/videoStory?storyID=78265995,2014-02-07
20140207  12:14PM UTC,NYC Plastic Surgeon Dr. Halaas Announces ThermiTight and ThermiLift,http://www.reuters.com/article/2014/02/07/idUSnMKWQvY6wa+1e8+MKW20140207,2014-02-07
20140207  6:10PM UTC,Three convicted of some charges tied to 2012 Chicago NATO plot,http://www.reuters.com/article/2014/02/07/us-usa-security-nato-verdict-idUSBREA161Y920140207,2014-02-07
20140207  6:23AM UTC,Research and Markets: Dairy Market in India 2014 Research Report,http://www.reuters.com/article/2014/02/07/research-and-markets-idUSnBw075321a+100+BSW20140207,2014-02-07
20140207  1:52PM UTC,Accused Silk Road website owner faces November trial,http://www.reuters.com/article/2014/02/07/usa-silkroad-ulbricht-idUSL2N0LC1B120140207,2014-02-07
20140207  12:31PM UTC,UniCredit pledges 600 mln euros in loans for Italian farmers,http://www.reuters.com/article/2014/02/07/unicredit-farmers-idUSL5N0LC3FK20140207,2014-02-07
20140207  12:00PM UTC,Security Industry Analysts and Experts to Headline Trusted Computing Group RSA Conference 2014 Session,http://www.reuters.com/article/2014/02/07/or-trusted-computing-idUSnBw075138a+100+BSW20140207,2014-02-07
20140207  12:44PM UTC,Ronaldinho influence sees Atletico settle player debts,http://www.reuters.com/article/2014/02/07/us-soccer-brazil-ronaldinho-idUSBREA161FQ20140207,2014-02-07
20140207  8:30AM UTC,Barnes & Noble Announces NOOKÂ® Valentineâs Day Offer: Buy a NOOK GlowLightâ¢ for the One You Love and Receive a Free $20 Barnes & Noble Gift Card,http://www.reuters.com/article/2014/02/07/ny-barnes-noble-idUSnBw075022a+100+BSW20140207,2014-02-07
20140207  4:30PM UTC,Torchmark Corporation To Present At Bank of America Merrill Lynch Insurance Conference,http://www.reuters.com/article/2014/02/07/torchmark-corporation-idUSnPnDAqJtBl+16a+PRN20140207,2014-02-07
20140207  8:03AM UTC,"Alitalia, Etihad meet with banks as due diligence intensifies",http://www.reuters.com/article/2014/02/07/alitalia-etihad-banks-idUSL5N0LC26T20140207,2014-02-07
20140207  5:43AM UTC,"Research and Markets: Saudi Arabia Trade of Methylene Chloride: Import, Export, Market Prospects",http://www.reuters.com/article/2014/02/07/research-and-markets-idUSnBw075290a+100+BSW20140207,2014-02-07
