ts,title,href,date
20130102  6:45AM UTC,REG-CS ETF (IE) on Nasdaq 100: Net Asset Value(s),http://www.reuters.com/article/2013/01/02/idUSnPRr2E83Ca+192+PRN20130102,2013-01-02
20130102  4:20PM UTC,Simon Property Group Schedules Fourth Quarter Earnings Release And Conference Call,http://www.reuters.com/article/2013/01/02/in-simonproperty-call-idUSnPnDE35722+160+PRN20130102,2013-01-02
20130102  12:47PM UTC,FOR MEDIA ONLY: Boeing Holding Conference Call on January 30 about Fourth-Quarter Results,http://www.reuters.com/article/2013/01/02/boeing-conferencecall-idUSnPnCG35759+160+PRN20130102,2013-01-02
20130102  7:07AM UTC,FLYHT Signs New AFIRS 220 Contract in Nigeria,http://www.reuters.com/article/2013/01/02/idUSnMKW1110a+e0+MKW20130102,2013-01-02
20130102  11:14AM UTC,REG-db x-trackers LPX@ MM Private Equity ETF Net Asset Value(s),http://www.reuters.com/article/2013/01/02/db-x-trackers-lpx-mm-idUSnBwbWhMNpa+12c+BSW20130102,2013-01-02
20130102  1:19PM UTC,Fitch Affirms Multiple SLM Student Loan Trusts,http://www.reuters.com/article/2013/01/02/ny-fitch-ratings-slm-idUSnBw4WhyZza+124+BSW20130102,2013-01-02
20130102  5:46AM UTC,REG-db x-trackers MSCI WORLD UTILITIES TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/01/02/db-x-trackers-msci-world-idUSnBwc8B1Lqa+114+BSW20130102,2013-01-02
20130102  12:36PM UTC,REFILE-FOREX-Dollar slips vs higher-yielders but rebounds vs euro,http://www.reuters.com/article/2013/01/02/markets-forex-idUSL1E9C23TB20130102,2013-01-02
20130102  6:07AM UTC,REG-Standard Chartered PLC FRN Variable Rate Fix,http://www.reuters.com/article/2013/01/02/standard-chartered-plc-idUSnBw5cTBj8a+118+BSW20130102,2013-01-02
20130102  5:10PM UTC,Conversion Right Triggered for LabCorp`s Zero Coupon Convertible Subordinated Notes Due 2021,http://www.reuters.com/article/2013/01/02/nc-labcorp-idUSnBw9874d7a+100+BSW20130102,2013-01-02
20130102  8:15AM UTC,"Silicom`s Fourth Quarter and Full Year 2012 Results Release Scheduled for Wednesday, January 23, 2013",http://www.reuters.com/article/2013/01/02/silicom-ltd-idUSnBw9QszSLa+126+BSW20130102,2013-01-02
20130102  1:30PM UTC,REG-Marketwire UK Limited: End of Day Message,http://www.reuters.com/article/2013/01/02/idUSnCu6lbZcr+84+MKW20130102,2013-01-02
20130102  5:40PM UTC,"SEB Announces Proposed Equity Financing of Up to $1,050,000",http://www.reuters.com/article/2013/01/02/idUSnCCNGsDhFa+1ea+MKW20130102,2013-01-02
20130102  11:58PM UTC,BE Resources Corporate Update,http://www.reuters.com/article/2013/01/03/idUSnMKW1179a+e0+MKW20130103,2013-01-02
20130102  4:55PM UTC,"Andrew Sullivan to leave Daily Beast, start new company",http://www.reuters.com/article/2013/01/02/us-publishing-dailybeast-sullivan-idUSBRE9010P020130102,2013-01-02
20130102  10:07AM UTC,"US STOCKS SNAPSHOT-Wall Street extends gains, Dow up 2 pct",http://www.reuters.com/article/2013/01/02/markets-usa-stocks-open-idUSEAP10R20620130102,2013-01-02
20130102  5:19AM UTC,REG-Sandwell Comm FinNo2 FRN Variable Rate Fix,http://www.reuters.com/article/2013/01/02/sandwell-commercial-fina-idUSnBw5YR3NHa+136+BSW20130102,2013-01-02
20130102  4:40PM UTC,TEXT-S&P;: fiscal cliff deal will not affect U.S. outlook,http://www.reuters.com/article/2013/01/02/idUSL1E9C29Y020130102,2013-01-02
20130102  2:02AM UTC,Europe stock index futures signal rally on US deal,http://www.reuters.com/article/2013/01/02/markets-europe-stocks-futures-idUSP6E8LV02020130102,2013-01-02
20130102  4:29AM UTC,REG-Bellway PLC: Total Voting Rights,http://www.reuters.com/article/2013/01/02/idUSnPRr2FCBEa+19e+PRN20130102,2013-01-02
20130102  3:47PM UTC,"Congressman Fattah Offers Condolences for Wendell W. Young III, 'a Giant of the Philadelphia Labor Movement'",http://www.reuters.com/article/2013/01/02/fattah-wendell-young-idUSnPnDC35934+160+PRN20130102,2013-01-02
20130102  12:36PM UTC,Byron Wien Announces Predictions for Ten Surprises for 2013,http://www.reuters.com/article/2013/01/02/ny-blackstone-idUSnBw7G8dRBa+126+BSW20130102,2013-01-02
20130102  5:47AM UTC,REG-db x-trackers STOXX EUROPE 600@ Banks Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/01/02/db-x-trackers-stoxx-euro-idUSnBwc6hqS5a+104+BSW20130102,2013-01-02
20130102  6:41AM UTC,REG-CS ETF (IE) on MSCI UK Large Cap: Net Asset Value(s),http://www.reuters.com/article/2013/01/02/idUSnPRr2BA44a+198+PRN20130102,2013-01-02
20130102  2:03AM UTC,PRESS DIGEST-New York Times business news - Jan 2,http://www.reuters.com/article/2013/01/02/press-digest-nyt-idUSL4N0A719Q20130102,2013-01-02
20130102  11:55AM UTC,Mercantile Bank Corporation Announces Fourth Quarter and Full Year 2012 Results Conference Call and Webcast,http://www.reuters.com/article/2013/01/02/mercantilebnk-q4-call-idUSnPnDE35710+160+PRN20130102,2013-01-02
20130102  10:00AM UTC,Polaroid Announces Plans to Launch at Least Ten Polaroid Fotobar Experiential Retail Stores in 2013,http://www.reuters.com/article/2013/01/02/nv-polaroid-idUSnBw8hF5Q6a+114+BSW20130102,2013-01-02
20130102  4:01PM UTC,TEXT - Fitch rates Harley-Davidson Financial Services commercial paper program,http://www.reuters.com/article/2013/01/02/idUSWNB270820130102,2013-01-02
20130102  11:19AM UTC,REG-db x-trackers DB HEDGE FUND INDEX ETF SHARECLASS 2C Net Asset Value(s),http://www.reuters.com/article/2013/01/02/db-x-trackers-db-hedge-f-idUSnBw6H0Glwa+128+BSW20130102,2013-01-02
20130102  5:03PM UTC,CANADA FX DEBT-C$ rallies to two-week high after US fiscal deal,http://www.reuters.com/article/2013/01/02/markets-canada-dollar-bonds-idUSL1E9C29VI20130102,2013-01-02
20130102  6:58AM UTC,REG-DB X-Trackers - MSCI EM ASIA TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2013/01/02/db-x-trackers-msci-em-idUSnBw2fksbWa+102+BSW20130102,2013-01-02
20130102  8:28AM UTC,"Ryman Hospitality Properties, Inc.`s 3.75% Convertible Senior Notes Remain Convertible",http://www.reuters.com/article/2013/01/02/tn-ryman-hospitality-idUSnBw55jM5ha+108+BSW20130102,2013-01-02
20130102  9:40AM UTC,"Research and Markets: Emesis (Vomiting) - Pipeline Review, H2 2012",http://www.reuters.com/article/2013/01/02/research-and-markets-idUSnBw3tFts1a+110+BSW20130102,2013-01-02
20130102  8:39AM UTC,"Research and Markets: Restless Legs Syndrome - Pipeline Review, H2 2012",http://www.reuters.com/article/2013/01/02/research-and-markets-idUSnBw6M90bQa+122+BSW20130102,2013-01-02
20130102  12:00PM UTC,Euro breakup risk down sharply in Sentix survey,http://www.reuters.com/article/2013/01/02/us-euro-breakup-survey-idUSBRE9010ES20130102,2013-01-02
20130102  8:06AM UTC,LEO CAPITAL GROWTH SPC Plc: Estimated December 28th 2012,http://www.reuters.com/article/2013/01/02/idUSnHUGqxTNva+1cc+ONE20130102,2013-01-02
20130102  6:04AM UTC,REG-HSBC Security Services Early Repurchase,http://www.reuters.com/article/2013/01/02/bajaj-holdings-investm-idUSnBw58n2y2a+100+BSW20130102,2013-01-02
20130102  4:21AM UTC,TEXT-Fitch assigns Kazakhstan's Sberbank forthcoming series 2 bonds 'BBB-(EXP)' expected rtg,http://www.reuters.com/article/2013/01/02/idUSWLA722220130102,2013-01-02
20130102  7:00PM UTC,"Gemalto, Yokosuka Telecom Research Park, Fujitsu Ten and Ertico Launch First eCall Testing Center in Japan",http://www.reuters.com/article/2013/01/03/gemalto-idUSnBw17c2dpa+100+BSW20130103,2013-01-02
20130102  5:00AM UTC,Tackling Rising Stress Levels in the Office,http://www.reuters.com/article/2013/01/02/idUSnPreQpLgYa+12a+PRN20130102,2013-01-02
20130102  6:03AM UTC,New Issue-Rabobank Nederland adds 50 mln Turkish lira to 2016 bond,http://www.reuters.com/article/2013/01/02/idUSL4N0A72I520130102,2013-01-02
20130102  7:00AM UTC,Isis Pharmaceuticals To Present At The 31st Annual J.P. Morgan Healthcare Conference,http://www.reuters.com/article/2013/01/02/ca-isis-jpmorganconf-idUSnPnLA35110+160+PRN20130102,2013-01-02
20130102  1:55AM UTC,Nuggets end Clippers 17-game winning streak,http://www.reuters.com/article/2013/01/02/us-nba-clippers-idUSBRE90102Z20130102,2013-01-02
20130102  12:15PM UTC,Virtus Total Return Fund Authorizes Declaration of a Distribution,http://www.reuters.com/article/2013/01/02/virtustotalreturn-div-idUSnPnNY35721+160+PRN20130102,2013-01-02
20130102  1:17PM UTC,Corio sold five properties for EUR 118.2 m in the Netherlands and France,http://www.reuters.com/article/2013/01/02/idUSnHUGGgLX5a+1ec+ONE20130102,2013-01-02
20130102  9:00AM UTC,InPhenix Selects Tensoft(R) FSM,http://www.reuters.com/article/2013/01/02/idUSnMKW70169a+1c0+MKW20130102,2013-01-02
20130102  9:50AM UTC,REG-BlackRock Frontiers: Net Asset Value(s),http://www.reuters.com/article/2013/01/02/idUSnPRr2EDC4a+19c+PRN20130102,2013-01-02
20130102  2:25PM UTC,Statement on the Fiscal Cliff Deal from Campaign to Fix the Debt Steering Committee Member and Honeywell CEO David Cote,http://www.reuters.com/article/2013/01/02/camp-fix-debt-statmt-idUSnPnDC35844+160+PRN20130102,2013-01-02
20130102  7:00AM UTC,ProGreen Completes Another Sale to American Residential GAP,http://www.reuters.com/article/2013/01/02/idUSnMKW70058a+1c0+MKW20130102,2013-01-02
20130102  7:41AM UTC,Syria video shows stabbing and stoning blamed on Assad militia,http://www.reuters.com/article/2013/01/02/us-syria-crisis-stabbings-idUSBRE90108T20130102,2013-01-02
20130102  2:24PM UTC,Research and Markets: New Zealand Agribusiness Report Q1 2013: Front-Month CME Milk Prices to Average Higher In 2013 (At US$18.00/Cwt),http://www.reuters.com/article/2013/01/02/research-and-markets-idUSnBw5gBhCha+114+BSW20130102,2013-01-02
20130102  11:42AM UTC,"Hearst Launches 7 Years Younger: A Revolutionary, Easy-to-Follow 7-Week Anti-Aging Plan Backed by Scientific Research and Proven to Help Women Look and Feel Seven Years Younger",http://www.reuters.com/article/2013/01/02/idUSnMKW70282a+1c0+MKW20130102,2013-01-02
20130103  2:30PM UTC,"GSI Technology, Inc. to Present at 15th Annual Needham & Company Growth Conference",http://www.reuters.com/article/2013/01/03/idUSnMKW70721a+1c0+MKW20130103,2013-01-03
20130103  8:00AM UTC,UniFirst Announces Financial Results for the First Quarter of Fiscal 2013,http://www.reuters.com/article/2013/01/03/ma-unifirst-idUSnBwbwVDJ1a+11c+BSW20130103,2013-01-03
20130103  2:21PM UTC,Delta to Start New Nonstop Service between Los Angeles and Seattle,http://www.reuters.com/article/2013/01/03/delta-la-to-seattle-idUSnPnCL36572+160+PRN20130103,2013-01-03
20130103  10:15AM UTC,REG-EP Global Opps Tst: Net Asset Value(s),http://www.reuters.com/article/2013/01/03/idUSnPRr35730a+180+PRN20130103,2013-01-03
20130103  10:20AM UTC,Warren Resources to Present at the BMO Capital Markets 10th Annual Unconventional Resource Conference,http://www.reuters.com/article/2013/01/03/idUSnGNXUWWVVa+1fe+GNW20130103,2013-01-03
20130103  10:56AM UTC,REG-BlackRock Smll Cos: Net Asset Value(s),http://www.reuters.com/article/2013/01/03/idUSnPRr3E584a+190+PRN20130103,2013-01-03
20130103  10:06AM UTC,"Research and Markets: Triple Analysis: Lung Cancer, Lymphoma and Antibodies",http://www.reuters.com/article/2013/01/03/research-and-markets-idUSnBw4V6wM4a+124+BSW20130103,2013-01-03
20130103  1:19PM UTC,"Google Agrees to Change Its Business Practices to Resolve FTC Competition Concerns In the Markets for Devices Like Smart Phones, Games and Tablets, and in Online Search",http://www.reuters.com/article/2013/01/03/google-ftc-competitio-idUSnPnDC36524+160+PRN20130103,2013-01-03
20130103  10:00AM UTC,Keep Your New Year's Resolutions Intact with TCBY Healthy Indulgences,http://www.reuters.com/article/2013/01/03/co-tcby-new-flavors-idUSnPnCL36114+160+PRN20130103,2013-01-03
20130103  9:13AM UTC,Federal Realty Investment Trust Announces Fourth Quarter And Year-End 2012 Earnings Release Date And Conference Call Information,http://www.reuters.com/article/2013/01/03/federalrealty-4q-call-idUSnPnPH35603+160+PRN20130103,2013-01-03
20130103  10:07AM UTC,Gerard Depardieu granted Russian citizenship,http://www.reuters.com/news/video/videoStory?storyID=53694513,2013-01-03
20130103  8:57AM UTC,CarCharging(TM)Ã¯Â»Â¿ Now Provides Electric Vehicle Charging Services at MITRE in Massachusetts and Virginia,http://www.reuters.com/article/2013/01/03/idUSnMKW1200a+e0+MKW20130103,2013-01-03
20130103  12:42PM UTC,"O`Donnell Strategic Industrial REIT Acquires ""Green"" Industrial Recycling Warehouse",http://www.reuters.com/article/2013/01/03/ca-odonnell-strategic-idUSnBw2Pwtbla+120+BSW20130103,2013-01-03
20130103  6:02PM UTC,IPO candidate SeaWorld exploring private sale -sources,http://www.reuters.com/article/2013/01/03/seaworld-ipo-idUSL1E9C3A5M20130103,2013-01-03
20130103  11:57AM UTC,ç±³å½ã®ãè²¡æ¿ã®å´ãåå£å ´ã§åé¿ ãä¸é¢ãæ³æ¡å¯æ±ºï¼å­å¹ã»2æ¥ï¼,http://www.reuters.com/news/video/videoStory?storyID=53700211,2013-01-03
20130103  11:00AM UTC,FPGA Design Heads to the Cloud,http://www.reuters.com/article/2013/01/03/idUSnMKW69804a+1c0+MKW20130103,2013-01-03
20130103  1:12PM UTC,"Research and Markets: Tanzania Mining Report Q1 2013: The Mining Sector Contributes Approximately 3.0% to Annual GDP, But Government Wishes To Expand This To 10 % By 2025",http://www.reuters.com/article/2013/01/03/research-and-markets-idUSnBw603mdka+100+BSW20130103,2013-01-03
20130103  4:15PM UTC,"InfuSystem Holdings, Inc. Ends Strategic Alternatives Assessment; Says Current Strategic Plan Offers Greater Value",http://www.reuters.com/article/2013/01/03/mi-infusystem-holdings-idUSnBw9QsDrNa+12a+BSW20130103,2013-01-03
20130103  1:06PM UTC,TEXT-S&P; rates Allstate junior subordinated debt 'BBB',http://www.reuters.com/article/2013/01/03/idUSWNB272420130103,2013-01-03
20130103  12:36PM UTC,PIMCO's Gross warns investors of looming inflation,http://www.reuters.com/article/2013/01/03/us-investing-pimco-idUSBRE9020GS20130103,2013-01-03
20130103  8:30AM UTC,Barnes & Noble Reports Holiday Sales Results,http://www.reuters.com/article/2013/01/03/ny-barnes-noble-idUSnBwLcvPWa+a6+BSW20130103,2013-01-03
20130103  9:25AM UTC,Thomson Reuters to Acquire Practical Law Company,http://www.reuters.com/article/2013/01/03/idUSnPrebf5BFa+106+PRN20130103,2013-01-03
20130103  9:14AM UTC,French government will take few months to plan 2014 spending cuts: PM,http://www.reuters.com/article/2013/01/03/us-france-finances-idUSBRE9020C320130103,2013-01-03
20130103  4:05PM UTC,Amira Nature Foods Ltd to Present at the 15th Annual ICR XChange,http://www.reuters.com/article/2013/01/03/amira-nature-foods-idUSnBw7zt1yna+100+BSW20130103,2013-01-03
20130103  7:30AM UTC,Biogen Idec Reports Top-Line Results from Phase 3 Trial Investigating Dexpramipexole in People with Amyotrophic Lateral Sclerosis (ALS),http://www.reuters.com/article/2013/01/03/ma-biogen-idec-idUSnBw61VtT0a+114+BSW20130103,2013-01-03
20130103  1:07PM UTC,U.S. small business hiring rebounds in December -NFIB,http://www.reuters.com/article/2013/01/03/usa-economy-nfib-payrolls-idUSL1E9C353320130103,2013-01-03
20130103  8:28AM UTC,Nordstrom Reports December Sales,http://www.reuters.com/article/2013/01/03/wa-nordstrom-idUSnBw35hPlSa+10a+BSW20130103,2013-01-03
20130103  1:35PM UTC,End of Day Message,http://www.reuters.com/article/2013/01/03/idUSnHUGRmWdXa+1ea+ONE20130103,2013-01-03
20130103  9:15AM UTC,Sanbolic to Discuss how to Optimize Citrix Provisioning Services (PVS) for XenApp and XenDesktop Virtual Desktop (VDI) Environments,http://www.reuters.com/article/2013/01/03/ma-sanbolic-webinars-idUSnPnNE35823+160+PRN20130103,2013-01-03
20130103  4:01PM UTC,CalAmp to Present at the 15th Annual Needham Growth Conference,http://www.reuters.com/article/2013/01/03/idUSnMKW70689a+1c0+MKW20130103,2013-01-03
20130103  7:30AM UTC,Bankrate: Mortgage Rates Move Slightly,http://www.reuters.com/article/2013/01/03/ny-bankrate-inc-idUSnPnFL36210+160+PRN20130103,2013-01-03
20130103  3:03AM UTC,REG-DB X-Trackers - FTSE All-Share ETF Net Asset Value(s),http://www.reuters.com/article/2013/01/03/db-x-trackers-ftse-all-idUSnBwbNQCSha+13c+BSW20130103,2013-01-03
20130103  10:54AM UTC,Gradient Scientists Find Styrene's Listing in the 12th Report on Carcinogens Not Supported by the Science,http://www.reuters.com/article/2013/01/03/gradient-styrene-report-idUSnBwM2LZ4a+ac+BSW20130103,2013-01-03
20130103  8:30AM UTC,"IPC The Hospitalist Company, Inc. to Present at the 2013 J.P. Morgan Health Care Conference",http://www.reuters.com/article/2013/01/03/idUSnGNXUWWXFa+1fe+GNW20130103,2013-01-03
20130103  7:38AM UTC,Unilever Agrees to Sell Global Skippy Business to Hormel Foods,http://www.reuters.com/article/2013/01/03/nj-unilever-skippy-idUSnBw6PrTWVa+12e+BSW20130103,2013-01-03
20130103  3:40PM UTC,Walking linked to fewer strokes in women,http://www.reuters.com/article/2013/01/03/us-walking-linked-to-fewer-strokes-in-wo-idUSBRE9020NT20130103,2013-01-03
20130103  5:00AM UTC,Asia Fuel Oil-January Western arbitrage arrivals at 10-mth high,http://www.reuters.com/article/2013/01/03/fueloil-asia-arbitrage-idUSL4N0A82OF20130103,2013-01-03
20130103  9:05AM UTC,Actiontec Achieves Broadband Forum BBF.069 CPE Certification for Remote Management,http://www.reuters.com/article/2013/01/03/ca-actiontec-brdband-idUSnPnSF36127+160+PRN20130103,2013-01-03
20130103  6:00AM UTC,Covanta Energy and Clean Energy Partner to Build Natural Gas Stations at Covanta Facilities,http://www.reuters.com/article/2013/01/03/ca-clean-energy-covanta-idUSnBw1k1ryKa+102+BSW20130103,2013-01-03
20130103  1:57PM UTC,"Related California Breaks Ground on First Residential Building of Grand Avenue Project January 10 - $120 Million, 19-Story Apartment Tower",http://www.reuters.com/article/2013/01/03/ca-related-california-idUSnBw9z24n7a+100+BSW20130103,2013-01-03
