ts,title,href,date
20140725  6:18PM UTC,New Hampshire town gripped by mystery of girl's disappearance,http://www.reuters.com/article/2014/07/25/us-usa-new-hampshire-teen-idUSKBN0FU2BL20140725,2014-07-25
20140725  9:00AM UTC,Capri Capital Partners and TruAmerica Multifamily Acquire 464-Unit Vermont in Burgeoning Koreatown Area along Wilshire Corridor,http://www.reuters.com/article/2014/07/25/ca-capri-cptl-truamerica-idUSnBw255108a+100+BSW20140725,2014-07-25
20140725  5:33PM UTC,Gunman in fatal Philadelphia-area hospital shooting had 39 more bullets,http://www.reuters.com/article/2014/07/25/us-usa-shooting-pennsylvania-idUSKBN0FU2AB20140725,2014-07-25
20140725  7:27PM UTC,Alaska Supreme Court says same-sex couples entitled to death benefits,http://www.reuters.com/article/2014/07/25/usa-gaymarriage-alaska-idUSL2N0Q02LG20140725,2014-07-25
20140725  8:30AM UTC,"Mart Resources, Inc.: UMU-3 Well Flow Test Results and Drilling Update",http://www.reuters.com/article/2014/07/25/idUSnCCN8p46Jq+1c2+MKW20140725,2014-07-25
20140725  5:29PM UTC,"United Hunter Announces Second Appellate District, Court of Appeal, Dismissal in the Huasna Prospect and an Update on the Porter Ranch Prospect, San Luis Obispo County, California",http://www.reuters.com/article/2014/07/25/idUSnMKW29mTfa+1c4+MKW20140725,2014-07-25
20140725  2:36PM UTC,Community Bank of the Chesapeake Opens New Branch Location In Fredericksburg,http://www.reuters.com/article/2014/07/25/md-communitybankchesa-idUSnPn45TzKc+8a+PRN20140725,2014-07-25
20140725  8:04AM UTC,India's new govt promises low and stable tax regime for economic revival,http://www.reuters.com/article/2014/07/25/india-economy-idUSL4N0Q03GA20140725,2014-07-25
20140725  8:53PM UTC,"SkyWest, Inc. Updates Q2 2014 Outlook",http://www.reuters.com/article/2014/07/26/skywest-outlook-idUSnPnbmhCh3+84+PRN20140726,2014-07-25
20140725  5:03PM UTC,CFIA Tested Over 280 Liquid and Powder Protein Substitutes for Undeclared Allergens and Gluten,http://www.reuters.com/article/2014/07/25/idUSnMKWmqZjma+1c8+MKW20140725,2014-07-25
20140725  11:36AM UTC,"Falls of DAX, LVMH hit European shares",http://www.reuters.com/article/2014/07/25/markets-europe-stocks-close-idUSL6N0Q04PP20140725,2014-07-25
20140725  4:00PM UTC,Capital Power Reports Second Quarter 2014 Results and Announces a 7.9% Dividend Increase for Its Common Shares,http://www.reuters.com/article/2014/07/25/idUSnMKW7HlW9a+1d4+MKW20140725,2014-07-25
20140725  5:16PM UTC,"Detroit's revised bankruptcy plan sheds light on bonds, monitor",http://www.reuters.com/article/2014/07/25/usa-detroit-bankruptcy-bonds-idUSL2N0Q026A20140725,2014-07-25
20140725  3:01AM UTC,Goldmanâs new lead director better as chairman,http://www.reuters.com/article/2014/07/25/idUS38731710520140725,2014-07-25
20140725  9:07AM UTC,UPDATE 1-China Telecom to sell Microsoft's Xbox One from September,http://www.reuters.com/article/2014/07/25/china-telecom-microsoft-xbox-idUSL4N0Q044G20140725,2014-07-25
20140725  8:21AM UTC,RPT-Fitch Rates State of Bremen's New Bond 'AAA(EXP)',http://www.reuters.com/article/2014/07/25/fitch-rates-state-of-bremens-new-bond-aa-idUSFit71057320140725,2014-07-25
20140725  8:15AM UTC,Research and Markets: Global Powder Coatings Market 2014-2018,http://www.reuters.com/article/2014/07/25/research-and-markets-idUSnBw255325a+100+BSW20140725,2014-07-25
20140725  9:00AM UTC,Alteva Brings Expertise to Channel Revenue Panel at CompTIA ChannelCon 2014,http://www.reuters.com/article/2014/07/25/idUSnMKWlGvNHa+1d6+MKW20140725,2014-07-25
20140725  8:00AM UTC,Galmed Pharmaceuticals Reports First Half 2014 Financial Results,http://www.reuters.com/article/2014/07/25/galmed-pharm-earnings-idUSnPn2NtSZ4+96+PRN20140725,2014-07-25
20140725  10:33AM UTC,INVESTOR ALERT â Franklin Financial Corporation: The Law Offices of Vincent Wong Investigates the Sale of Franklin Financial Corporation â FRNK,http://www.reuters.com/article/2014/07/25/ny-law-offcs-of-vincent-idUSnBw255471a+100+BSW20140725,2014-07-25
20140725  12:20PM UTC,REG-DB x-trackers MSCI JAPAN TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/07/25/db-x-trackers-msci-japan-idUSnBw255550a+100+BSW20140725,2014-07-25
20140725  5:00AM UTC,REG-db x-trackers MSCI WORLD CONSUMER DISCRETIONARY TRN INDEX ETF Net Asset Value(s),http://www.reuters.com/article/2014/07/25/db-x-trackers-msci-world-idUSnBw255164a+100+BSW20140725,2014-07-25
20140725  2:39PM UTC,Kenyan police kill two men suspected of planning ferry attack,http://www.reuters.com/article/2014/07/25/kenya-security-idUSL6N0Q05FG20140725,2014-07-25
20140725  6:47AM UTC,REG-Marathon Asset Management LLP Form 8.3 - Tui AG,http://www.reuters.com/article/2014/07/25/marathon-asset-managemen-idUSnBw255251a+100+BSW20140725,2014-07-25
20140725  6:00PM UTC,"CosÃ¬, Inc : COSI ANNOUNCES EMPLOYEE EQUITY GRANTS",http://www.reuters.com/article/2014/07/25/idUSnHUGm390xa+1c0+ONE20140725,2014-07-25
20140725  3:57AM UTC,BRIEF-China's Hareon Solar Tech gets regulatory approval for private placement,http://www.reuters.com/article/2014/07/25/hareon-solar-brief-idUSL4N0Q02F920140725,2014-07-25
20140725  12:56PM UTC,UPDATE 1-Stock funds worldwide post $5 bln outflows in latest week -BofA,http://www.reuters.com/article/2014/07/25/investing-fundflows-bofa-idUSL2N0Q015H20140725,2014-07-25
20140725  3:01PM UTC,Real Estate Expert Leonard Grunstein Proposes Solution To New York's Affordable Housing Crisis,http://www.reuters.com/article/2014/07/25/ny-affordable-housing-idUSnPn9tyRGv+86+PRN20140725,2014-07-25
20140725  6:30AM UTC,"Progressive Waste Solutions Ltd. Reports Results for the Three and Six Months Ended June 30, 2014",http://www.reuters.com/article/2014/07/25/idUSnCCN1D81DM+1d3+MKW20140725,2014-07-25
20140725  5:11PM UTC,Podium places to be decided in final time trial,http://www.reuters.com/article/2014/07/25/us-cycling-tour-timetrial-idUSKBN0FU29V20140725,2014-07-25
20140725  10:36AM UTC,Indonesia's Prabowo challenges election result at Constitutional Court,http://www.reuters.com/article/2014/07/25/us-indonesia-election-challenge-idUSKBN0FU1JJ20140725,2014-07-25
20140725  6:02PM UTC,"Obama, Central American leaders discuss child migrant crisis",http://www.reuters.com/news/video/videoStory?storyID=90771569,2014-07-25
20140725  9:01AM UTC,URGENT-Fed OKs Zions Bancorp. resubmitted capital plan,http://www.reuters.com/article/2014/07/25/fed-zions-idUSL2N0Q00OY20140725,2014-07-25
20140725  4:16AM UTC,RPT-Fitch Rates Rolta India's USD300m Notes Final 'BB-',http://www.reuters.com/article/2014/07/25/fitch-rates-rolta-indias-usd300m-notes-f-idUSFit71050820140725,2014-07-25
20140725  5:59AM UTC,"Reata Enrolls First Patient in the PRIMROSE Study, a Phase 2 Study Examining RTA 408 in Breast Cancer Patients at Risk for Radiation Dermatitis",http://www.reuters.com/article/2014/07/25/idUSnMKWflrZKa+1c6+MKW20140725,2014-07-25
20140725  6:18PM UTC,UPDATE 2-U.S. lawmaker urges halt to Ex-Im deals in Russia,http://www.reuters.com/article/2014/07/25/usa-exim-russia-idUSL2N0Q01R620140725,2014-07-25
20140725  7:23AM UTC,Update-Moody's issues annual credit report on Ekurhuleni Metropolitan Municipality,http://www.reuters.com/article/2014/07/25/idUSWLB008L820140725,2014-07-25
20140725  6:31AM UTC,UPDATE 1-Stiff competition caps profit growth at Orange's Polish arm,http://www.reuters.com/article/2014/07/25/poland-orange-polska-idUSL6N0Q02JW20140725,2014-07-25
20140725  1:40PM UTC,"Wildfires in Washington State Highlight Need for Insurance Claim Advocates, According to Adjusters International",http://www.reuters.com/article/2014/07/25/wa-adjusters-intl-idUSnBw255639a+100+BSW20140725,2014-07-25
20140725  9:11AM UTC,First Ebola victim in Sierra Leone capital on the run,http://www.reuters.com/article/2014/07/25/health-ebola-africa-idUSL6N0Q03FK20140725,2014-07-25
20140725  9:22AM UTC,Amazon spending more than $100 million on original content in third-quarter,http://www.reuters.com/article/2014/07/25/us-amazon-com-content-idUSKBN0FT2U720140725,2014-07-25
20140725  9:00AM UTC,Tapinator's Balance of the Shaolin Receives Positive Reviews,http://www.reuters.com/article/2014/07/25/tapm-positive-reviews-idUSnPn9VZPPg+9e+PRN20140725,2014-07-25
20140725  6:33AM UTC,REG-River and Mercantile Asset Management Group Form 8.3 - Iomart Plc,http://www.reuters.com/article/2014/07/25/river-and-mercantile-idUSnBw255239a+100+BSW20140725,2014-07-25
20140725  9:25PM UTC,"SHAREHOLDER ALERT: Brodsky & Smith, LLC Announces Investigation of Design Within Reach, Inc. in Connection with the Sale of the Company",http://www.reuters.com/article/2014/07/26/pa-brodsky-smith-idUSnBw255749a+100+BSW20140726,2014-07-25
20140725  4:00AM UTC,REG-HMS Group Plc 2Q order intake,http://www.reuters.com/article/2014/07/25/hms-group-plc-idUSnBw255116a+100+BSW20140725,2014-07-25
20140725  11:15AM UTC,"Oil prices spike $1, traders cite Russia sanction concerns",http://www.reuters.com/article/2014/07/25/markets-oil-prices-idUSL2N0Q014920140725,2014-07-25
20140725  8:39AM UTC,Research and Markets: 2015 Attorney Hourly Rate Report - Mergers & Acquisitions,http://www.reuters.com/article/2014/07/25/research-and-markets-idUSnBw255341a+100+BSW20140725,2014-07-25
20140725  4:07PM UTC,No urgency for super long-dated U.S. bonds: Nomura unit,http://www.reuters.com/article/2014/07/25/us-markets-usa-bonds-nomura-hldgs-idUSKBN0FU23T20140725,2014-07-25
20140725  10:32AM UTC,"FOREX-U.S. dollar gains on durable goods data, dip in German sentiment",http://www.reuters.com/article/2014/07/25/markets-forex-idUSL2N0Q00NI20140725,2014-07-25
20140725  10:00PM UTC,"INFOBLOX 96 HOUR DEADLINE ALERT: Approximately 96 Hours Remain; Former Louisiana Attorney General and Kahn Swick & Foti, LLC Remind Investors of Deadline in Securities Class Action Lawsuit Against Infoblox, Inc. - BLOX",http://www.reuters.com/article/2014/07/26/idUSnMKWFPrfHa+1f2+MKW20140726,2014-07-25
20140725  10:57AM UTC,Suspected Ebola victim dies in quarantine in Nigeria,http://www.reuters.com/article/2014/07/25/heath-ebola-nigeria-idUSL6N0Q026220140725,2014-07-25
20140725  2:40AM UTC,Saga Tankers ASA : Summons to Extraordinary General Meeting,http://www.reuters.com/article/2014/07/25/idUSnHUGhSNTfa+1dc+ONE20140725,2014-07-25
20140725  11:17AM UTC,UPDATE 2-WHO seeks humanitarian corridor to evacuate Gaza wounded,http://www.reuters.com/article/2014/07/25/mideast-gaza-aid-idUSL6N0Q03C420140725,2014-07-25
20140725  1:30AM UTC,BOUSSARD AND GAVAUDAN HOLDING LIMITED (GBP) - Net Asset Value(s),http://www.reuters.com/article/2014/07/25/idUSnHUGNPjRZa+1f6+ONE20140725,2014-07-25
20140725  12:44PM UTC,Federal Home Loan Bank of Boston Announces 2014 Second Quarter Results And Declares Dividend,http://www.reuters.com/article/2014/07/25/fedhomeloanbank-earns-idUSnPn46jx8g+80+PRN20140725,2014-07-25
20140725  3:50PM UTC,North Carolina's First LEED Platinum Elementary School,http://www.reuters.com/article/2014/07/25/nc-moseley-architects-idUSnPn6jv0D5+82+PRN20140725,2014-07-25
20140725  4:21PM UTC,UPDATE 1-Goldman Sachs downgrades stocks to neutral for short term,http://www.reuters.com/article/2014/07/25/markets-goldman-stocks-idUSL2N0Q024620140725,2014-07-25
20140725  5:59AM UTC,RPT-Fitch Affirms Four Philippine Banks; Withdraws UnionBank Ratings,http://www.reuters.com/article/2014/07/25/fitch-affirms-four-philippine-banks-with-idUSFit71048420140725,2014-07-25
20140725  8:00AM UTC,"Atlas Energy, L.P. To Release Financial Results For Second Quarter 2014 And Host Conference Call",http://www.reuters.com/article/2014/07/25/pa-atlas-energy-conf-idUSnPnccHjs0+88+PRN20140725,2014-07-25
20140725  1:19AM UTC,MOVES-Citigroup names James Boyle as global head of equity derivatives,http://www.reuters.com/article/2014/07/25/moves-citigroup-boyle-idUSL4N0Q01BU20140725,2014-07-25
20140725  9:27AM UTC,Update-Moody's Downgrades 3 Classes of EMEA CMBS Notes issued by Titan Europe 2006-5 p.l.c.,http://www.reuters.com/article/2014/07/25/idUSL4N0Q04DU20140725,2014-07-25
20140725  5:38AM UTC,REG-db x-trackers EURO STOXX 50 INDEX ETF 1C Net Asset Value(s),http://www.reuters.com/article/2014/07/25/db-x-trackers-euro-stoxx-idUSnBw255203a+100+BSW20140725,2014-07-25
20140725  9:10AM UTC,"Financial Results, Technical Updates, Dividends, and Appointments - Research Reports on AutoNation, CarMax, Sonic Automotive, Penske Automotive and Copart",http://www.reuters.com/article/2014/07/25/bc-analystsreviewcom-idUSnPn46jZhK+85+PRN20140725,2014-07-25
20140725  2:43PM UTC,"""The Judge"", with Duvall and Downey, to open Toronto Film Festival",http://www.reuters.com/article/2014/07/25/film-toronto-festival-idUSL2N0Q016N20140725,2014-07-25
20140725  9:23AM UTC,Vodafone revenue dragged lower by Spain and South Africa,http://www.reuters.com/article/2014/07/25/us-vodafone-group-results-idUSKBN0FU0F220140725,2014-07-25
20140725  8:00AM UTC,"Western Asset Municipal Partners Fund Inc. Portfolio Composition as of June 30, 2014",http://www.reuters.com/article/2014/07/25/ny-western-asset-muni-idUSnBw255078a+100+BSW20140725,2014-07-25
20140725  6:00AM UTC,COPT Reports Second Quarter 2014 Results,http://www.reuters.com/article/2014/07/25/md-copt-idUSnBw255080a+100+BSW20140725,2014-07-25
20140725  5:40PM UTC,Inside the tunnels of Gaza,http://www.reuters.com/article/2014/07/25/pictures-report-idUSRTR405HS,2014-07-25
20140725  5:57PM UTC,Cascade Bancorp to Present at 2014 KBW Community Bank Investor Conference,http://www.reuters.com/article/2014/07/25/or-cascadebancorp-idUSnPn1HF88G+99+PRN20140725,2014-07-25
20140725  9:00AM UTC,"Cirrus Aircraft to update EAA AirVenture Oshkosh 2014 with the very latest on the Vision SF50 Personal Jet, Generation 5 SR-series and multiple recent product and service developments",http://www.reuters.com/article/2014/07/25/mn-cirrus-aircraft-idUSnPn1RcHPd+96+PRN20140725,2014-07-25
20140725  3:34AM UTC,McDonald's Japan stops sourcing all chicken from China ,http://www.reuters.com/article/2014/07/25/us-china-food-mcdonalds-hldgs-idUSKBN0FU0LK20140725,2014-07-25
20140725  2:00AM UTC,"The application period to subscribe for new shares in Nordic Mines AB (publ) is extended with 7 days until and including August 8, 2014",http://www.reuters.com/article/2014/07/25/idUSnHUGbJHNha+1dc+ONE20140725,2014-07-25
20140725  4:04PM UTC,France to host international meet Saturday to discuss Gaza ceasefire,http://www.reuters.com/article/2014/07/25/us-mideast-gaza-france-idUSKBN0FU25N20140725,2014-07-25
20140725  9:20AM UTC,CYREN Announces Registered Direct Offering of Ordinary Shares and Warrants,http://www.reuters.com/article/2014/07/25/va-cyrn-offering-idUSnPn2zcNml+84+PRN20140725,2014-07-25
20140726  5:31PM UTC,Briton kidnapped in Yemen has been released: Foreign Office,http://www.reuters.com/article/2014/07/26/us-britain-yemen-hostage-idUSKBN0FV0TS20140726,2014-07-26
20140726  3:54PM UTC,Rules for election to Hall of Fame amended,http://www.reuters.com/article/2014/07/26/us-baseball-halloffame-elections-idUSKBN0FV0S720140726,2014-07-26
20140726  8:55AM UTC,United States pulls embassy staff from Libya due to security concerns,http://www.reuters.com/article/2014/07/26/us-libya-security-usa-idUSKBN0FV0E420140726,2014-07-26
20140726  1:33AM UTC,China's Guangdong province removes over 850 'naked officials' from their posts,http://www.reuters.com/article/2014/07/26/us-china-corruption-idUSKBN0FV04F20140726,2014-07-26
20140726  3:28PM UTC,Kerry promises return for evacuated U.S. embassy in Libya,http://www.reuters.com/news/video/videoStory?storyID=90812415,2014-07-26
20140726  9:29AM UTC,Phoenix thunderstorm creates giant wall of dust,http://www.reuters.com/news/video/videoStory?storyID=90801409,2014-07-26
20140726  3:42AM UTC,"Gunmen stop minibuses, kill at least 14 in Afghanistan",http://www.reuters.com/article/2014/07/26/us-afghanistan-attacks-idUSKBN0FU0YG20140726,2014-07-26
20140726  7:23AM UTC,Euro zone may discuss early Irish bailout repayment to IMF,http://www.reuters.com/article/2014/07/26/ireland-bailout-repayment-idUSL6N0Q10BK20140726,2014-07-26
20140726  9:45AM UTC,Copper miners at Chile's Collahuasi strike after worker dies,http://www.reuters.com/article/2014/07/26/chile-collahuasi-strike-idUSL2N0Q10E120140726,2014-07-26
20140726  1:21AM UTC,Toronto Blue Jays - TeamReport,http://www.reuters.com/article/2014/07/26/bbo-bluejays-teamreport-idUSMTZEA7QB07ZTP20140726,2014-07-26
20140726  5:18AM UTC,"Turkey, citing ceasefire, lifts flight ban to Israel's Ben Gurion airport",http://www.reuters.com/article/2014/07/26/us-mideast-gaza-turkey-flights-idUSKBN0FV07M20140726,2014-07-26
20140726  7:52AM UTC,Swiss banks face lower fines than feared in U.S. tax case-paper,http://www.reuters.com/article/2014/07/26/taxswitzerland-idUSL6N0Q106M20140726,2014-07-26
20140726  2:34PM UTC,"Shootings across Chicago leave teen dead, toddler critically wounded",http://www.reuters.com/news/video/videoStory?storyID=90811207,2014-07-26
20140726  10:22AM UTC,Voting in Turkey's presidential election begins at borders,http://www.reuters.com/article/2014/07/26/us-turkey-election-idUSKBN0FV0I120140726,2014-07-26
20140726  9:16PM UTC,Mourners build memorial for three kids killed in carjacking,http://www.reuters.com/news/video/videoStory?storyID=90822980,2014-07-26
20140726  10:20AM UTC,International players urge extension of Gaza ceasefire,http://www.reuters.com/article/2014/07/26/us-mideast-gaza-france-ceasefire-idUSKBN0FV0C720140726,2014-07-26
20140726  10:37PM UTC,Destroy Hamas? Something worse would follow: Pentagon intel chief,http://www.reuters.com/article/2014/07/27/us-mideast-gaza-usa-hamas-idUSKBN0FW01F20140727,2014-07-26
20140726  1:42AM UTC,Philadelphia Phillies - TeamReport,http://www.reuters.com/article/2014/07/26/bbo-phillies-teamreport-idUSMTZEA7QB160U020140726,2014-07-26
20140726  3:52PM UTC,UPDATE 1-Ebola centre in Sierra Leona under guard after protest march,http://www.reuters.com/article/2014/07/26/health-ebola-africa-idUSL6N0Q10YX20140726,2014-07-26
