ts,title,href,date
20130312  4:39PM UTC,"Dole Food Company, Inc. Announces Fourth Quarter and Full Year Results",http://www.reuters.com/article/2013/03/12/ca-dole-food-company-idUSnBw3HBSJa+9e+BSW20130312,2013-03-12
20130312  1:30PM UTC,REG-Royal Dutch Shell: Holding(s) in Company,http://www.reuters.com/article/2013/03/12/idUSnPRrCD915a+1b0+PRN20130312,2013-03-12
20130312  2:00PM UTC,Levels Beyond to Simplify Media Management and Distribution of Content at USC Digital Repository,http://www.reuters.com/article/2013/03/12/co-levels-beyond-idUSnBw48T55Ha+112+BSW20130312,2013-03-12
20130312  2:31AM UTC,Falkland Island residents pass referendum,http://www.reuters.com/news/video/videoStory?storyID=57434923,2013-03-12
20130312  11:46AM UTC,UPDATE 1-Canada's Talisman Energy says may quit Poland shale gas,http://www.reuters.com/article/2013/03/12/poland-talisman-shale-idUSL6N0C4BO720130312,2013-03-12
20130312  9:00AM UTC,"LIN Media Announces Craig Ellish as Vice President, Sales and Publisher Development for LIN Mobile",http://www.reuters.com/article/2013/03/12/ny-lin-media-idUSnBwbkfKhja+108+BSW20130312,2013-03-12
20130312  10:08AM UTC,"Medical Staffing Network And KOOL 105.5 Announce February ""Nurse of the Month"" Winner",http://www.reuters.com/article/2013/03/12/fl-medical-msn-award-idUSnPnFL70230+160+PRN20130312,2013-03-12
20130312  8:30AM UTC,"TomaGold Expands its Drilling Program to 5,000 Metres",http://www.reuters.com/article/2013/03/12/idUSnCCNcyqrPa+1c2+MKW20130312,2013-03-12
20130312  2:25PM UTC,UPDATE 3-Obama says more trade deals needed to help create jobs,http://www.reuters.com/article/2013/03/12/obama-trade-idUSL1N0C45RY20130312,2013-03-12
20130312  3:02PM UTC,Douglas Emmett Announces Date For Annual Shareholders' Meeting and Amends Record Date For Quarterly Cash Dividend,http://www.reuters.com/article/2013/03/12/ca-dei-quarterliydiv-idUSnPnLA75781+160+PRN20130312,2013-03-12
20130312  3:16AM UTC,"Pinterest offers new tool, lays base for money-making features",http://www.reuters.com/article/2013/03/12/net-us-pinterest-businesses-idUSBRE92B04O20130312,2013-03-12
20130312  12:37PM UTC,"Big Screen Entertainment Group, a Leading Independent Film Production and Distribution Company, Sells Rights ""I DIDN'T COME HERE TO DIE"" to Top UK Distributor",http://www.reuters.com/article/2013/03/12/idUSnMKW95790a+1c0+MKW20130312,2013-03-12
20130312  6:05PM UTC,FDA says Zithromax can cause fatal irregular heart rhythm,http://www.reuters.com/article/2013/03/12/us-fda-zithromax-idUSBRE92B0LR20130312,2013-03-12
20130312  10:38AM UTC,EU mergers and takeovers (March 12),http://www.reuters.com/article/2013/03/12/eu-mergers-takeovers-idUSL6N0C4AER20130312,2013-03-12
20130312  9:35AM UTC,Sughrue Mion Adds Two To Trademark Group,http://www.reuters.com/article/2013/03/12/dc-sughruemion-prsnel-idUSnPnPH75090+160+PRN20130312,2013-03-12
20130312  2:07PM UTC,The Best Apps of 2013 Awarded at SXSW,http://www.reuters.com/article/2013/03/12/idUSnMKW95831a+1c0+MKW20130312,2013-03-12
20130312  6:25PM UTC,"RainWise, Inc. Announces New Partnership With SORAPRO",http://www.reuters.com/article/2013/03/12/me-rainwise-sorapro-idUSnPnLA75984+160+PRN20130312,2013-03-12
20130312  3:13PM UTC,UPDATE 3-U.S. natgas futures end lower after hitting 3-month high,http://www.reuters.com/article/2013/03/12/markets-nymex-natgas-idUSL1N0C42L920130312,2013-03-12
20130312  3:48AM UTC,Gem Diamonds profit falls on weak prices,http://www.reuters.com/article/2013/03/12/gemdiamonds-results-idUSL3N0C330420130312,2013-03-12
20130312  11:56AM UTC,EMERGING MARKETS-Telecoms reform bill drives losses in Mexico stocks,http://www.reuters.com/article/2013/03/12/markets-latam-stocks-idUSL1N0C465920130312,2013-03-12
20130312  3:22AM UTC,Chip designer Imagination Tech sees licensing delays,http://www.reuters.com/article/2013/03/12/imagination-idUSWLA007DV20130312,2013-03-12
20130312  8:03AM UTC,WellStar Health System Selects Quality Technology Services as its Primary and Secondary Colocation Provider,http://www.reuters.com/article/2013/03/12/idUSnGNXUXIPVa+1fe+GNW20130312,2013-03-12
20130312  1:27PM UTC,"Solta Medical to Present at the 25th Annual ROTH Growth Stock Conference on March 18, 2013",http://www.reuters.com/article/2013/03/12/ca-solta-roth-conf-idUSnPnSF75699+160+PRN20130312,2013-03-12
20130312  7:30AM UTC,MSCI Announces Sale of CFRA,http://www.reuters.com/article/2013/03/12/ny-msci-idUSnBw79xrN8a+104+BSW20130312,2013-03-12
20130312  4:46AM UTC,Research and Markets: ICT Priorities in the UK - Enterprise ICT Investment Plans to 2013,http://www.reuters.com/article/2013/03/12/research-and-markets-idUSnBw6n2nnka+100+BSW20130312,2013-03-12
20130312  11:33AM UTC,Card Compliant Recognized by Paybefore for Industry Service,http://www.reuters.com/article/2013/03/12/mo-cardcompliant-idUSnPnLA75562+160+PRN20130312,2013-03-12
20130312  6:30PM UTC,BizBash Wins Prestigious Jesse H. Neal Award For Best Subject-Related Package,http://www.reuters.com/article/2013/03/12/ny-bizbash-award-idUSnPnLA75985+160+PRN20130312,2013-03-12
20130312  12:00PM UTC,Bank of the West Opens Wealth Management Center in Beverly Hills,http://www.reuters.com/article/2013/03/12/ca-bank-of-the-west-idUSnPnSF75194+160+PRN20130312,2013-03-12
20130312  10:20AM UTC,"Copper Kills Antibiotic-Resistant ""Nightmare Bacteria""",http://www.reuters.com/article/2013/03/12/ny-copper-kills-germs-idUSnPnNY75054+160+PRN20130312,2013-03-12
20130312  12:27PM UTC,REG-Bank of New York Mellon FRN Variable Rate Fix,http://www.reuters.com/article/2013/03/12/rmac-2005-nsp2-plc-idUSnBwblMbkMa+112+BSW20130312,2013-03-12
20130312  12:02PM UTC,Breakingviews: Fifty shades of gray markets,http://www.reuters.com/news/video/videoStory?storyID=57462208,2013-03-12
20130312  1:20PM UTC,Research and Markets: Acrylic Acid and Its Salts: European Union Market Outlook 2013 and Forecast till 2018,http://www.reuters.com/article/2013/03/12/research-and-markets-idUSnBw6Dsglya+120+BSW20130312,2013-03-12
20130312  12:59AM UTC,"SEC nominee White to tackle questions on her work for NFL, banks",http://www.reuters.com/article/2013/03/12/obama-nominations-sec-cfpb-idUSL1N0C10D220130312,2013-03-12
20130312  3:25AM UTC,BRIEF-Ceres Power to raise up to 9.7 mln stg,http://www.reuters.com/article/2013/03/12/cerespower-brief-idUSASM00049020130312,2013-03-12
20130312  1:50PM UTC,"Josef Schachter, Schachter Asset Management Says, ""We May See Up To A 30% Drop In The TSX Energy Index---Here's Why""",http://www.reuters.com/article/2013/03/12/idUSnMKW224a+70+MKW20130312,2013-03-12
20130312  5:36PM UTC,IT Employment Continues to Grow at a Brisk Pace,http://www.reuters.com/article/2013/03/12/techserve-it-jobs-idUSnPnDC75947+160+PRN20130312,2013-03-12
20130312  1:04PM UTC,Nano Labs Reports on ISO/TC 229 Nanotechnologies Conference,http://www.reuters.com/article/2013/03/12/idUSnGNXUXIRPa+1fe+GNW20130312,2013-03-12
20130312  8:18AM UTC,"The 100 Biggest Acute Hospitals in Europe (2nd Edition) Featuring Contact Information, Decision Makers and Key Statistics",http://www.reuters.com/article/2013/03/12/idUSnPreBp1Vza+124+PRN20130312,2013-03-12
20130312  11:34AM UTC,Eaton Vance Tax-Advantaged Bond and Option Strategies Fund Report Of Earnings,http://www.reuters.com/article/2013/03/12/eatonvancetaxadv-erns-idUSnPnNE75554+160+PRN20130312,2013-03-12
20130312  9:00AM UTC,Maxymiser's Latest Best Practice eBook Dedicated to Financial Services,http://www.reuters.com/article/2013/03/12/idUSnMKW95500a+1c0+MKW20130312,2013-03-12
20130312  3:03AM UTC,"Swiss Treasury to auction 2022, 2042 bonds",http://www.reuters.com/article/2013/03/12/swiss-bond-idUSWEA00BW520130312,2013-03-12
20130312  9:00AM UTC,"Red Mango Launches Pioneer Program, Targets Markets For Rapid Franchise Growth",http://www.reuters.com/article/2013/03/12/tx-red-mango-idUSnPnDA75060+160+PRN20130312,2013-03-12
20130312  2:23PM UTC,Leicester's Hospitals Selects Nervecentre as Hospital at Night Solution,http://www.reuters.com/article/2013/03/12/idUSnPreqftkza+100+PRN20130312,2013-03-12
20130312  11:53AM UTC,Vantex Resumes Drilling on Moriss,http://www.reuters.com/article/2013/03/12/idUSnMKW208a+70+MKW20130312,2013-03-12
20130312  7:52AM UTC,UPDATE 2-Fresnillo hit by cost worries after 2012 profit slump,http://www.reuters.com/article/2013/03/12/fresnillo-results-idUSL6N0C40XC20130312,2013-03-12
20130312  9:05AM UTC,"ANAVEX 2-73 restores mitochondrial functionality, blocks cell death and oxidative stress, preventing onset of Alzheimer's disease",http://www.reuters.com/article/2013/03/12/anavexalzheimersdata-idUSnPnTO401+58+PRN20130312,2013-03-12
20130312  12:00PM UTC,AUVSI Study Finds Unmanned Aircraft Industry Poised to Create 71 New Jobs in North Dakota in Three Years,http://www.reuters.com/article/2013/03/12/auvsi-nd-job-creation-idUSnPnDC74599+160+PRN20130312,2013-03-12
20130312  7:45AM UTC,AEP Industries Inc. Reports Fiscal 2013 First Quarter Results,http://www.reuters.com/article/2013/03/12/aep-industries-earns-idUSnPnNY75188+160+PRN20130312,2013-03-12
20130312  7:15AM UTC,"WebMediaBrands Adds Monetization Panel And Social TV Experts To Lost Remote â The NYC Show, April 24",http://www.reuters.com/article/2013/03/12/ny-webmediabrands-idUSnBw8RPs8xa+130+BSW20130312,2013-03-12
20130312  2:00PM UTC,Kilopass Appoints Emerson Hsiao Vice President of Marketing as Company Gears Up for Roadmap Expansion,http://www.reuters.com/article/2013/03/12/idUSnMKW95375a+1c0+MKW20130312,2013-03-12
20130312  3:27AM UTC,South Africa's Naspers in $570 million Russia internet deal: FT,http://www.reuters.com/article/2013/03/12/net-us-naspers-russia-idUSBRE92B08G20130312,2013-03-12
20130312  4:46AM UTC,Fiat to issue 5-year benchmark bond - sources,http://www.reuters.com/article/2013/03/12/fiat-bond-idUSI6N0BJ02920130312,2013-03-12
20130312  10:52AM UTC,Sport-Russian law against match-fixing gets preliminary approval,http://www.reuters.com/article/2013/03/12/sport-russia-legislation-idUSL3N0C42JV20130312,2013-03-12
20130312  1:05AM UTC,"China shares head for 4th daily loss, Hong Kong surrenders early gains",http://www.reuters.com/article/2013/03/12/markets-hongkong-china-stocks-idUSL3N0C40RQ20130312,2013-03-12
20130312  8:51AM UTC,"Research and Markets: AIDS - Related Kaposi's Sarcoma - Pipeline Review, H1 2013",http://www.reuters.com/article/2013/03/12/research-and-markets-idUSnBw6wgs8Da+102+BSW20130312,2013-03-12
20130312  4:31AM UTC,Biofrontera explains corporate strategy and clinical development program in telephone conference,http://www.reuters.com/article/2013/03/12/idUSnHUGNs5P8a+1e4+ONE20130312,2013-03-12
20130312  11:00AM UTC,Find Out Which Streets Will Be Packed With Runners--And Closed To Traffic--During The ASICS LA Marathon On March 17th,http://www.reuters.com/article/2013/03/12/ca-asics-la-marathon-idUSnPnLA75195+160+PRN20130312,2013-03-12
20130312  6:00AM UTC,The Princeton Review Names Top Undergrad And Grad Schools To Study Game Design For 2013,http://www.reuters.com/article/2013/03/12/princetonreviewdesign-idUSnPnNY75193+160+PRN20130312,2013-03-12
20130312  3:03PM UTC,"Intuitive Surgical, Inc. First Quarter 2013 Earnings Conference Call",http://www.reuters.com/article/2013/03/12/ca-intuitive-surgical-idUSnBw7r0qZFa+106+BSW20130312,2013-03-12
20130312  12:20PM UTC,AT&T;'s Network Has Fastest 4G LTE Speeds,http://www.reuters.com/article/2013/03/12/oh-att-4g-lte-idUSnPnDA75636+160+PRN20130312,2013-03-12
20130312  10:37AM UTC,Pennsylvania eHealth Partnership Authority to Conduct Statewide Consumer Survey,http://www.reuters.com/article/2013/03/12/pa-ehealth-hie-svy-idUSnPnDC75503+160+PRN20130312,2013-03-12
20130312  8:27AM UTC,HMV rescue deal expected by the end of March - source,http://www.reuters.com/article/2013/03/12/retail-hmv-rescue-idUSL6N0C45TK20130312,2013-03-12
20130312  1:28PM UTC,Media Advisory: Harper Government to Announce Support for Unmanned Systems Development in Southern Alberta,http://www.reuters.com/article/2013/03/12/idUSnCCNvzRnka+1c8+MKW20130312,2013-03-12
20130312  12:36AM UTC,"Factbox: Mexico's planned overhaul of phone, TV market",http://www.reuters.com/article/2013/03/12/us-mexico-telecoms-details-idUSBRE92A14V20130312,2013-03-12
20130312  3:00AM UTC,REG-Shire plc: Transaction in Own Shares,http://www.reuters.com/article/2013/03/12/idUSnPRrCDE13a+1b8+PRN20130312,2013-03-12
20130312  4:16AM UTC,REG-CS ETF (IE) on S&P; 500: Net Asset Value(s),http://www.reuters.com/article/2013/03/12/idUSnPRrC0013a+1a0+PRN20130312,2013-03-12
20130312  7:00AM UTC,BMO March Break Travel Study: One-in-Four Canadians Have Required Medical Attention While Travelling,http://www.reuters.com/article/2013/03/12/idUSnMKW145a+70+MKW20130312,2013-03-12
20130312  5:07AM UTC,Austrian cardinal's mother hopes he doesn't become pope,http://www.reuters.com/article/2013/03/12/us-pope-succession-schoenborn-idUSBRE92B0A420130312,2013-03-12
20130312  9:57AM UTC,REG-Invesco Perp Sel Tst: Net Asset Value(s),http://www.reuters.com/article/2013/03/12/idUSnPRrCFE3Da+1ba+PRN20130312,2013-03-12
20130312  8:15AM UTC,NW Bio Establishes Cross-Border Manufacturing And Distribution For DCVax In Europe,http://www.reuters.com/article/2013/03/12/md-nw-bio-dcvax-idUSnPnSF75317+160+PRN20130312,2013-03-12
20130312  6:40AM UTC,Euribor rates steady as ECB seen on hold,http://www.reuters.com/article/2013/03/12/markets-euribor-idUSEAP50PC0020130312,2013-03-12
20130312  10:37AM UTC,"GfK Consolidates US Panel Leadership Under Fabber, Reinforcing Commitment to Seamless Operations, Diligent Expansion",http://www.reuters.com/article/2013/03/12/ny-gfk-chris-fabber-idUSnBw8BSPDra+13c+BSW20130312,2013-03-12
20130312  4:00PM UTC,Investor Alert: BCSC Issues Warning About Profitable Sunrise,http://www.reuters.com/article/2013/03/12/idUSnCCN645KHa+1c6+MKW20130312,2013-03-12
20130312  7:18AM UTC,US STOCKS-Futures dip after 7-day run,http://www.reuters.com/article/2013/03/12/markets-usa-stocks-idUSL1N0C40YS20130312,2013-03-12
20130312  2:30PM UTC,REG-Business Wire End of Day Message,http://www.reuters.com/article/2013/03/12/business-wire-idUSnBw2tGXSla+11c+BSW20130312,2013-03-12
20130312  1:02PM UTC,BioAlliance Pharma Pursues the Development Plan of Its LoramycÂ® in Japan Through Its Partner Sosei,http://www.reuters.com/article/2013/03/12/bioalliance-pharma-idUSnBwbCCmpXa+132+BSW20130312,2013-03-12
20130312  11:30AM UTC,REG-Miton Worldwide: Net Asset Value(s),http://www.reuters.com/article/2013/03/12/idUSnPRrCAC71a+1b8+PRN20130312,2013-03-12
20130312  9:19AM UTC,TREASURIES-Prices gain as recent rise in yields entices investors,http://www.reuters.com/article/2013/03/12/markets-usa-bonds-idUSL1N0C427620130312,2013-03-12
20130312  12:00PM UTC,AUVSI Study Finds Unmanned Aircraft Industry Poised to Create 416 New Jobs in Oregon in Three Years,http://www.reuters.com/article/2013/03/12/auvsi-or-newjobs-idUSnPnDC74605+160+PRN20130312,2013-03-12
20130312  11:00AM UTC,Evolv Raises $15 Million in Financing Led by VantagePoint Capital Partners,http://www.reuters.com/article/2013/03/12/ca-evolv-idUSnBw4Hblf4a+120+BSW20130312,2013-03-12
20130312  7:25AM UTC,Finland's Fortum hires banks for possible 5 bln-euro sale-sources,http://www.reuters.com/article/2013/03/12/fortum-disposal-idUSL6N0C45KE20130312,2013-03-12
20130312  8:30AM UTC,Mart Announces $0.05 Per Common Share Dividend,http://www.reuters.com/article/2013/03/12/idUSnCCNz8wwXa+1c2+MKW20130312,2013-03-12
20130312  11:47AM UTC,REG-UK Debt Management Office Issue of Debt,http://www.reuters.com/article/2013/03/12/dmo-idUSnBw3yX0Psa+114+BSW20130312,2013-03-12
20130312  3:01PM UTC,Iran crackdown jeopardizes fair election: U.N. rights envoy,http://www.reuters.com/article/2013/03/12/us-iran-rights-un-idUSBRE92B0YE20130312,2013-03-12
20130312  12:01AM UTC,Broadridge Brings New Sales Talent to Support Expanding Asia Pacific Presence,http://www.reuters.com/article/2013/03/12/broadridge-financial-idUSnPnNY74827+160+PRN20130312,2013-03-12
20130312  7:09PM UTC,UPDATE 3-S&P; revises Mexico sovereign credit outlook to positive,http://www.reuters.com/article/2013/03/12/mexico-standardandpoors-outlook-idUSL1N0C4B7M20130312,2013-03-12
20130312  9:04AM UTC,REG-DB X-Trackers - STOXX EUROPE 600 UTILITIES ETF Net Asset Value(s),http://www.reuters.com/article/2013/03/12/db-x-trackers-stoxx-euro-idUSnBw9xg5Ksa+104+BSW20130312,2013-03-12
20130312  1:46PM UTC,BRIEF-FCC says approved MetroPCS merger with T-Mobile USA,http://www.reuters.com/article/2013/03/12/metropcs-tmobileusa-brief-idUSWEN0085420130312,2013-03-12
20130312  11:11AM UTC,German Finmin says parl't may decide on Cyprus aid next week-sources,http://www.reuters.com/article/2013/03/12/germany-cyprus-idUSB4N0AU01220130312,2013-03-12
20130312  3:36AM UTC,"SNAPSHOT-India stocks, bonds, rupee, swaps, call at 0731 GMT",http://www.reuters.com/article/2013/03/12/india-snapshot-idUSL3N0C41BS20130312,2013-03-12
20130312  3:00PM UTC,Kroll Bond Rating Agency Assigns Preliminary Ratings to Sequoia Mortgage Trust 2013-4,http://www.reuters.com/article/2013/03/12/ny-kroll-bond-rating-idUSnBw91Bx26a+110+BSW20130312,2013-03-12
20130312  8:37AM UTC,REG-DB X-Trackers - FTSE 250 ETF Net Asset Value(s),http://www.reuters.com/article/2013/03/12/db-x-trackers-ftse-idUSnBw1WyJqZa+12a+BSW20130312,2013-03-12
20130313  7:30AM UTC,Endeavour Silver Signs Two Contracts to Sell Silver-Gold Concentrates and Facilitate Higher Production in 2013 from Bolanitos Mine,http://www.reuters.com/article/2013/03/13/idUSnMKW292a+70+MKW20130313,2013-03-13
20130313  6:41PM UTC,"As cyber threats build against U.S., CEOs ask for ""light touch""",http://www.reuters.com/article/2013/03/13/net-us-usa-obama-cyber-idUSBRE92C0JN20130313,2013-03-13
