ts,title,href,date
20130721  8:45AM UTC,Kidnapped Mali election workers freed in north: official,http://www.reuters.com/article/2013/07/21/us-mali-election-kidnapping-idUSBRE96K03C20130721,2013-07-21
20130721  11:00PM UTC,"DIARY - UK and Irish Corporate events from Jul 22,2013",http://www.reuters.com/article/2013/07/22/diary-uk-irl-equities-idUSL6N0FP2FQ20130722,2013-07-21
20130721  9:30AM UTC,Flash floods hit India's Andhra Pradesh,http://www.reuters.com/news/video/videoStory?storyID=64830316,2013-07-21
20130721  9:03PM UTC,PRESS DIGEST - British Business - July 22,http://www.reuters.com/article/2013/07/22/britain-press-business-idUSL4N0FS04520130722,2013-07-21
20130721  8:46PM UTC,"Hong Kong shares seen steady, China banks in focus",http://www.reuters.com/article/2013/07/22/markets-hongkong-stocks-preopen-idUSL4N0FS01F20130722,2013-07-21
20130721  7:59AM UTC,Amazon vs IBM: Big Blue meets match in battle for the cloud,http://www.reuters.com/article/2013/07/21/amazon-cloud-idUSL1N0FM24820130721,2013-07-21
20130721  7:41PM UTC,UPDATE 2-Texas police confirm woman fell to death from roller coaster,http://www.reuters.com/article/2013/07/21/usa-texas-rollercoaster-idUSL1N0FR08A20130721,2013-07-21
20130721  7:24PM UTC,US SEC voted unanimously to pursue charges against SAC's Cohen-sources,http://www.reuters.com/article/2013/07/21/sec-cohen-vote-idUSL1N0FR0CR20130721,2013-07-21
20130721  6:04PM UTC,Deutsche Bank set to trim balance sheet by 20 percent: FT,http://www.reuters.com/article/2013/07/21/us-deutschebank-leverageratio-idUSBRE96K0D120130721,2013-07-21
20130721  7:05AM UTC,PRESS DIGEST - Sunday British Business - July 21,http://www.reuters.com/article/2013/07/21/britain-press-business-idUSL6N0FR09820130721,2013-07-21
20130721  10:48PM UTC,Fireworks welcome new King,http://www.reuters.com/news/video/videoStory?storyID=64848041,2013-07-21
20130721  5:44PM UTC,RPT-UPDATE 1-Australian regulator declines to delay Billabong deal,http://www.reuters.com/article/2013/07/21/australia-billabong-idUSL4N0FP1RF20130721,2013-07-21
20130721  9:17PM UTC,U.S. Marshals lose track of encrypted radios -WSJ report,http://www.reuters.com/article/2013/07/22/usa-marshals-radios-idUSL1N0FS00T20130722,2013-07-21
20130721  6:33PM UTC,EU weighs sanctions against military wing of Hezbollah,http://www.reuters.com/article/2013/07/21/us-eu-hezbollah-idUSBRE96K0DA20130721,2013-07-21
20130721  7:59AM UTC,"Out of prison, former HealthSouth CEO Scrushy seeks redemption",http://www.reuters.com/article/2013/07/21/healthsouth-scrushy-idUSL1N0FO23620130721,2013-07-21
20130721  9:24PM UTC,"RPT-Universal director altered document on Manila payment, panel says",http://www.reuters.com/article/2013/07/22/universal-investigation-idUSL4N0FS09520130722,2013-07-21
20130721  7:22PM UTC,Nikkei set to rise as Abe election win boosts recovery hopes,http://www.reuters.com/article/2013/07/21/markets-japan-stocks-idUSL4N0FR0I020130721,2013-07-21
20130721  9:32AM UTC,"Iran denies missing World Bank payments, blames sanctions",http://www.reuters.com/article/2013/07/21/iran-worldbank-idUSL6N0FR0E320130721,2013-07-21
20130721  10:48AM UTC,UPDATE 1-Japan urges Britain to keep 'major role' in EU,http://www.reuters.com/article/2013/07/21/britain-eu-idUSL6N0FR0FG20130721,2013-07-21
20130721  11:26AM UTC,Hong Kong reporter quits in controversy over Alibaba founder's remarks,http://www.reuters.com/article/2013/07/21/net-us-china-alibaba-idUSBRE96K06S20130721,2013-07-21
20130721  11:13PM UTC,RPT-Question of change or continuity hovers over Indian central bank,http://www.reuters.com/article/2013/07/22/india-economy-cbank-idUSL4N0FS0MW20130722,2013-07-21
20130721  8:46PM UTC,US Navy drops unarmed bombs on Australia's Great Barrier Reef,http://www.reuters.com/article/2013/07/22/usa-australia-bombs-idUSL4N0FR0BQ20130722,2013-07-21
20130721  6:11AM UTC,"INSIGHT-By relying on Iran, Syria's Assad risks irrelevance",http://www.reuters.com/article/2013/07/21/syria-crisis-assad-idUSL6N0FP21520130721,2013-07-21
20130721  5:15PM UTC,Japan's Abe has chance to show true colors after big election win,http://www.reuters.com/article/2013/07/21/us-japan-election-idUSBRE96J0BA20130721,2013-07-21
20130721  9:57AM UTC,"Fitzpatrick wins Open silver medal, praise from Couples",http://www.reuters.com/article/2013/07/21/us-golf-open-amateur-idUSBRE96K05Y20130721,2013-07-21
20130721  3:53AM UTC,Firefighters make progress in CA,http://www.reuters.com/news/video/videoStory?storyID=64822806,2013-07-21
20130721  4:24PM UTC,Nineteen Colombian soldiers killed in clashes with FARC rebels,http://www.reuters.com/article/2013/07/21/us-colombia-army-idUSBRE96K0BN20130721,2013-07-21
20130721  1:35AM UTC,China detains six over death of watermelon vendor: report,http://www.reuters.com/article/2013/07/21/us-china-vendor-arrests-idUSBRE96K00T20130721,2013-07-21
20130721  7:45PM UTC,"Seoul shares seen steady, China optimism may support",http://www.reuters.com/article/2013/07/21/markets-korea-stocks-idUSL4N0FP1IE20130721,2013-07-21
20130721  12:01AM UTC,U.S. Census Bureau Daily Feature for July 21,http://www.reuters.com/article/2013/07/21/census-daily-feature-idUSnPNDC49422+1e0+PRN20130721,2013-07-21
20130721  5:46PM UTC,Deutsche Bank set to trim balance sheet by 20 pct-FT,http://www.reuters.com/article/2013/07/21/deutschebank-leverageratio-idUSL4N0FR09520130721,2013-07-21
20130721  9:44PM UTC,Nikkei rises 0.7 pct as Abe's election win boosts economic recovery hopes,http://www.reuters.com/article/2013/07/22/markets-japan-stocks-idUSL4N0FS09E20130722,2013-07-21
20130721  11:38AM UTC,Seven injured in explosion at Pemex pipeline in Mexico,http://www.reuters.com/article/2013/07/21/mexico-pemex-idUSL1N0FR07320130721,2013-07-21
20130721  7:22PM UTC,British company dividends hit record total in second quarter,http://www.reuters.com/article/2013/07/21/us-company-dividends-idUSBRE96K0DY20130721,2013-07-21
20130721  2:13AM UTC,Riots at detention center in Nauru,http://www.reuters.com/news/video/videoStory?storyID=64821588,2013-07-21
20130721  8:12PM UTC,Healthy profit for Philips,http://www.reuters.com/news/video/videoStory?storyID=64868597,2013-07-21
20130721  9:03AM UTC,Dubai Financial Market Q2 net profit soars on higher trading,http://www.reuters.com/article/2013/07/21/emirates-dfm-results-idUSL6N0FR0D420130721,2013-07-21
20130721  12:00PM UTC,Evercore Appoints Keith Magnus as Senior Managing Director to Establish an Office in Singapore,http://www.reuters.com/article/2013/07/21/ny-evercore-idUSnBw215030a+100+BSW20130721,2013-07-21
20130721  3:07PM UTC,INSIGHT-Canadian train disaster a dark turn for rail veteran,http://www.reuters.com/article/2013/07/21/canada-train-burkhardt-idUSL1N0FR0A620130721,2013-07-21
20130721  6:50AM UTC,Gunmen abduct Iran embassy employee in Yemen: police sources,http://www.reuters.com/article/2013/07/21/us-yemen-iran-kidnap-idUSBRE96K03T20130721,2013-07-21
20130721  5:42PM UTC,"RPT-UPDATE 1-Indonesia opens door to unlimited live cattle imports, scraps quotas",http://www.reuters.com/article/2013/07/21/indonesia-beef-imports-idUSL4N0FR0BC20130721,2013-07-21
20130721  8:44PM UTC,Singapore Stocks - Factors to watch on July 22,http://www.reuters.com/article/2013/07/22/markets-singapore-stocks-preopener-idUSL4N0FS03Q20130722,2013-07-21
20130722  8:00AM UTC,Record First Half 2013 Performance at Six Flags,http://www.reuters.com/article/2013/07/22/tx-six-flags-earnings-idUSnPNDA50297+1e0+PRN20130722,2013-07-22
20130722  2:00AM UTC,TONNA ELECTRONIQUE : RETARD DE PUBLICATION DES COMPTES SEMESTRIELS 2013,http://www.reuters.com/article/2013/07/22/idUSnHUGdc7R+71+ONE20130722,2013-07-22
20130722  12:59PM UTC,REG-Granite Master Issuer FRN Variable Rate Fix,http://www.reuters.com/article/2013/07/22/granite-master-issuer-idUSnBw226008a+100+BSW20130722,2013-07-22
20130722  9:00AM UTC,DC Brands Announces Initial Retail Presence of Village Tea,http://www.reuters.com/article/2013/07/22/idUSnGNXbwszTl+1c2+GNW20130722,2013-07-22
20130722  2:08PM UTC,"American Science and Engineering, Inc. Announces Notice of Q1 Fiscal Year 2014 Results",http://www.reuters.com/article/2013/07/22/idUSnGNXb6hqT9+1c2+GNW20130722,2013-07-22
20130722  10:16AM UTC,Truck & Bus GmbH: Cash Compensation Offer to the Outside Shareholders of MAN SE,http://www.reuters.com/article/2013/07/22/truck-bus-gmbh-idUSnBw225783a+100+BSW20130722,2013-07-22
20130722  7:00AM UTC,NanoViricides Receives Notification that Clinical Coordinators Have Been Appointed by The European Medicine Agency to Review the Companyâs Upcoming DengueCide Orphan Drug Designation Application,http://www.reuters.com/article/2013/07/22/ct-nanoviricides-idUSnBw225396a+100+BSW20130722,2013-07-22
20130722  1:24PM UTC,REG-Citibank FRN Variable Rate Fix,http://www.reuters.com/article/2013/07/22/arran-residential-mortga-idUSnBw226068a+100+BSW20130722,2013-07-22
20130722  6:19PM UTC,NASA Releases Images Of Earth Taken By Distant Spacecraft,http://www.reuters.com/article/2013/07/22/nasa-earth-images-idUSnPNDC51230+1e0+PRN20130722,2013-07-22
20130722  4:35PM UTC,"SHAREHOLDER ALERT: Brower Piven Announces the Filing of a Class Action Lawsuit Against Linn Energy, LLC Expanding the Class Period to Include February 24, 2011 and July 1, 2013, and Encourages Investors to Inquire About the",http://www.reuters.com/article/2013/07/22/idUSnGNX6ccyFQ+1c3+GNW20130722,2013-07-22
20130722  3:55PM UTC,"Strict testing means cycling cleanest sport, says Froome",http://www.reuters.com/article/2013/07/22/us-cycling-froome-idUSBRE96L0TS20130722,2013-07-22
20130722  2:16AM UTC,"Colombia labor minister to join Drummond, coal miner pay talks",http://www.reuters.com/article/2013/07/22/colombia-drummond-idUSL1N0FN05R20130722,2013-07-22
20130722  12:41PM UTC,ãã«ã®ã¼ããã£ãªããæ°å½çãå³ä½ï¼å­å¹ã»22æ¥ï¼,http://www.reuters.com/news/video/videoStory?storyID=64883997,2013-07-22
20130722  8:00AM UTC,GE Capital Increases Existing Credit Facility For Saladax Biomedical to $10 Million,http://www.reuters.com/article/2013/07/22/ct-general-electric-idUSnBw225125a+100+BSW20130722,2013-07-22
20130722  2:17PM UTC,EMERGING MARKETS-Latam currencies gain on weak US data,http://www.reuters.com/article/2013/07/22/markets-latam-forex-idUSL1N0FS12820130722,2013-07-22
20130722  4:15PM UTC,Cheniere Energy Partners Declares Quarterly Distributions,http://www.reuters.com/article/2013/07/22/cheniere-energy-distr-idUSnPNDA50862+1e0+PRN20130722,2013-07-22
20130722  11:36AM UTC,SmartBrief Launches New Featured Content Ad Unit,http://www.reuters.com/article/2013/07/22/dc-smartbrief-idUSnBw225904a+100+BSW20130722,2013-07-22
20130722  3:19PM UTC,"Research and Markets: Global Graphite Market 2012-2016 Report with MEGA Graphite Inc., National Graphite Corp., and Ontario Graphite Ltd. Dominating",http://www.reuters.com/article/2013/07/22/research-and-markets-idUSnBw226177a+100+BSW20130722,2013-07-22
20130722  4:30PM UTC,Firstbank Corporation Announces Second Quarter and Year-to-Date 2013 Results,http://www.reuters.com/article/2013/07/22/idUSnGNX3LZZgy+1dc+GNW20130722,2013-07-22
20130722  2:00AM UTC,GW Pharmaceuticals Files New Regulatory Application to Expand SativexÂ® Approval to France,http://www.reuters.com/article/2013/07/22/gw-pharma-france-idUSnPNNY50215+1e0+PRN20130722,2013-07-22
20130722  8:49AM UTC,Declining newspaper ads keep total revenue at Gannett flat,http://www.reuters.com/article/2013/07/22/gannett-results-idUSL1N0FS0EL20130722,2013-07-22
20130722  9:35PM UTC,"SHAREHOLDER ALERT: Law Office of Brodsky & Smith, LLC Announces Investigation of Nash Finch Company - NAFC",http://www.reuters.com/article/2013/07/23/pa-brodskysmith-case-idUSnPNPH51301+1e0+PRN20130723,2013-07-22
20130722  9:00AM UTC,A10 Networks Expands Thunder Series Unified Application Service Gateway Family,http://www.reuters.com/article/2013/07/22/ca-a10-networks-inc-idUSnPNSF50570+1e0+PRN20130722,2013-07-22
20130722  1:29PM UTC,Dunedin exceeds expectations with new 300 mln pound fund,http://www.reuters.com/article/2013/07/22/dunedin-fund-idUSL6N0FS2X020130722,2013-07-22
20130722  10:24PM UTC,H-shares extend gains as China growth fears ebb on official comments,http://www.reuters.com/article/2013/07/23/markets-hsce-idUSH9N0EU01I20130723,2013-07-22
20130722  11:19AM UTC,Russia's car market to fall 2-4 pct in 2013 - government official,http://www.reuters.com/article/2013/07/22/russia-autos-idUSL1N0FS0NP20130722,2013-07-22
20130722  2:10AM UTC,"Philips posts bumper Q2, but may still cut jobs",http://www.reuters.com/news/video/videoStory?storyID=64855632,2013-07-22
20130722  3:55PM UTC,SEC urges money funds to be prepared for tri-party repo defaults,http://www.reuters.com/article/2013/07/22/us-sec-repo-guidance-idUSBRE96L0T820130722,2013-07-22
20130722  5:47AM UTC,REG-db x-trackers STOXX EUROPE 600@ Banks Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/07/22/db-x-trackers-stoxx-euro-idUSnBw225465a+100+BSW20130722,2013-07-22
20130722  10:49AM UTC,REG-Geiger Counter Ltd : Net Asset Value(s),http://www.reuters.com/article/2013/07/22/idUSnHUGdcj5+70+ONE20130722,2013-07-22
20130722  10:19PM UTC,"Ten-yr JGB yield hits 2-month low, pension funds seen buying 20-yr sector",http://www.reuters.com/article/2013/07/23/markets-japan-jgb-idUSL4N0FT0H720130723,2013-07-22
20130722  1:13AM UTC,Philips Q2 beats driven by all three businesses,http://www.reuters.com/article/2013/07/22/philips-earnings-idUSWEB008EF20130722,2013-07-22
20130722  11:27AM UTC,EA SPORTS FIFA Online 3 Takes No. 2 Spot in Koreaâs PC CafÃ© Rankings,http://www.reuters.com/article/2013/07/22/nexon-idUSnBw225883a+100+BSW20130722,2013-07-22
20130722  2:16PM UTC,Meridian Compensation Partners Study Reveals Rate at Which Large Companies are Granting Equity Incentives,http://www.reuters.com/article/2013/07/22/il-meridian-compensation-idUSnBw226104a+100+BSW20130722,2013-07-22
20130722  12:30PM UTC,Business groups push U.S. Congress to prevent import tax hike,http://www.reuters.com/article/2013/07/22/usa-trade-benefits-idUSL1N0FS0U520130722,2013-07-22
20130722  7:25PM UTC,CELEBRATED ASICS WORLD SERIES OF BEACH VOLLEYBALL HEATS UP SOUTHERN CALIFORNIA WITH A 16-FOOT WOODEN HORSE TESTING SPECTATOR'S STRENGTH AND ATHLETICISM,http://www.reuters.com/article/2013/07/22/idUSnGNX1mRn7v+1c8+GNW20130722,2013-07-22
20130722  6:12AM UTC,Corey Kupfer Elected as President of Entrepreneurs' Organization New York,http://www.reuters.com/article/2013/07/22/idUSnGNX5qD1jT+1c9+GNW20130722,2013-07-22
20130722  11:00AM UTC,Community National Bank Announces Earnings For Second Quarter Of 2013,http://www.reuters.com/article/2013/07/22/communitynatlbank-ern-idUSnPNNY50260+1e0+PRN20130722,2013-07-22
20130722  8:28AM UTC,CANADA STOCKS-TSX may open higher supported by commodities,http://www.reuters.com/article/2013/07/22/markets-canada-stocks-idUSL4N0FS2NI20130722,2013-07-22
20130722  5:44PM UTC,U.S. lawmakers offer bill to curb patent lawsuits,http://www.reuters.com/article/2013/07/22/usa-congress-patents-idUSL1N0FS1IG20130722,2013-07-22
20130722  3:32PM UTC,U.S. SEC urges money funds to be prepared for tri-party repo defaults,http://www.reuters.com/article/2013/07/22/sec-repo-guidance-idUSL1N0FS01B20130722,2013-07-22
20130722  10:30AM UTC,"Gainesville, Georgia Physician Practice Opens PharmaPoint-Managed Pharmacy",http://www.reuters.com/article/2013/07/22/ga-pharmapoint-opens-idUSnPNCL50726+1e0+PRN20130722,2013-07-22
20130722  4:16PM UTC,"David E. Berges to Retire at End of Year, Nick L. Stanage Named Chief Executive Officer of Hexcel Corporation, Berges Named Executive Chairman",http://www.reuters.com/article/2013/07/22/ct-hexcel-stanage-idUSnBw226202a+100+BSW20130722,2013-07-22
20130722  3:17PM UTC,Fitch Teleconference: Brakes Tapped on U.S. Housing Growth; Tomorrow @ 11AM ET,http://www.reuters.com/article/2013/07/22/fitch-teleconference-brakes-tapped-on-us-idUSFit66472520130722,2013-07-22
20130722  8:06AM UTC,Mandela's health showing 'sustained improvement': government,http://www.reuters.com/article/2013/07/22/us-mandela-idUSBRE96L0EG20130722,2013-07-22
20130722  8:00AM UTC,"Brazilian, Indian And Chinese Markets For Orthopedic Soft Tissue Solutions Will Grow Rapidly To Reach $500 Million By 2021",http://www.reuters.com/article/2013/07/22/orthopedicsofttissue-idUSnPNNE50135+1e0+PRN20130722,2013-07-22
20130722  1:41PM UTC,"Rentrak Announces Top DVD & Blu-ray Sales And Rentals For Week Ending July 14, 2013",http://www.reuters.com/article/2013/07/22/ca-rentrak-topdvd-idUSnPNLA50927+1e0+PRN20130722,2013-07-22
20130722  2:21PM UTC,'Spanish' Li wins second straight gold for China,http://www.reuters.com/article/2013/07/22/us-diving-world-idUSBRE96L0O520130722,2013-07-22
20130722  10:08AM UTC,"Ethiopian troops quit Somali city, but no full withdrawal planned",http://www.reuters.com/article/2013/07/22/us-ethiopia-somalia-idUSBRE96L0HX20130722,2013-07-22
