ts,title,href,date
20130620  9:32AM UTC,"RPT-Fitch Downgrades Co-operative Bank to 'BB-', on Rating Watch Evolving",http://www.reuters.com/article/2013/06/20/fitch-downgrades-co-operative-bank-to-bb-idUSFit66128620130620,2013-06-20
20130620  6:41AM UTC,REG-VTB Capital Plc Form 8 (DD) - Kazakhmys PLC,http://www.reuters.com/article/2013/06/20/vtb-capital-plc-idUSnBw205569a+100+BSW20130620,2013-06-20
20130620  8:22AM UTC,Hunter Hotel Advisors Announces Sale of Holiday Inn Express & Suites Witchita Airport,http://www.reuters.com/article/2013/06/20/ga-hunter-hotel-advisors-idUSnBw205260a+100+BSW20130620,2013-06-20
20130620  8:00AM UTC,Pingtan Marine Enterprise Announces Signing of Master Agreement to Acquire 46 Fishing Vessels For Approximately $410.1 Million,http://www.reuters.com/article/2013/06/20/pingtan-buys-boats-idUSnPNCN35511+1e0+PRN20130620,2013-06-20
20130620  3:32PM UTC,Pipeline foes say Obama's climate plan no tradeoff for Keystone,http://www.reuters.com/article/2013/06/20/us-usa-keystone-climate-idUSBRE95J13520130620,2013-06-20
20130620  8:00AM UTC,"Workshare Professional 7.5 Delivers Faster, More Accurate Comparison",http://www.reuters.com/article/2013/06/20/workshare-idUSnBw205133a+100+BSW20130620,2013-06-20
20130620  11:00AM UTC,U-Box Portable Moving and Storage Now Available in Alaska,http://www.reuters.com/article/2013/06/20/ak-u-haul-u-box-idUSnPNLA35551+1e0+PRN20130620,2013-06-20
20130620  3:37AM UTC,"TABLE-Swiss National Bank growth, inflation forecasts",http://www.reuters.com/article/2013/06/20/swiss-rates-forecasts-idUSZ8E8ED01K20130620,2013-06-20
20130620  2:29AM UTC,Australia shares post steepest one-day fall in four months,http://www.reuters.com/article/2013/06/20/markets-australia-stocks-idUSL3N0EV3WR20130620,2013-06-20
20130620  11:48AM UTC,REG-Octopus Apollo VCT plc : Interim Management Statement,http://www.reuters.com/article/2013/06/20/idUSnHUGd8M0+72+ONE20130620,2013-06-20
20130620  9:10AM UTC,K12 Inc. Graduates Record Number of Students,http://www.reuters.com/article/2013/06/20/idUSnGNX5XXL2h+1dc+GNW20130620,2013-06-20
20130620  11:05AM UTC,"IKO Expands Sales and Service Coverage to Arkansas, Louisiana",http://www.reuters.com/article/2013/06/20/ikoarkansasexpansion-idUSnPNTO583+78+PRN20130620,2013-06-20
20130620  11:58AM UTC,Britain faces major obstacles to RBS break-up plan,http://www.reuters.com/article/2013/06/20/us-rbs-bad-bank-idUSBRE95J0UG20130620,2013-06-20
20130620  11:41AM UTC,Boskalis signs contract St Petersburg port project in attendance of Russian Deputy PM Dvorkovich and Dutch PM Rutte,http://www.reuters.com/article/2013/06/20/idUSnHUGd8LN+73+ONE20130620,2013-06-20
20130620  1:53PM UTC,"Walgreens App Developer Program Announces Contest to Help Drive Integration of New Photo Book, Wall Calendar and Folded Card Printing",http://www.reuters.com/article/2013/06/20/il-walgreens-idUSnBw206199a+100+BSW20130620,2013-06-20
20130620  12:00PM UTC,PGA TOUR Superstore Continues Expansion On West Coast,http://www.reuters.com/article/2013/06/20/ga-pga-store-expands-idUSnPNCL29037+1e0+PRN20130620,2013-06-20
20130620  8:42PM UTC,REUTERS SUMMIT-Yahoo's Mayer shines spotlight on video,http://www.reuters.com/article/2013/06/21/tech-summit-yahoo-idUSL2N0EW23W20130621,2013-06-20
20130620  4:33PM UTC,Greek party leader calls on junior partner to stay in coalition,http://www.reuters.com/article/2013/06/20/greece-leaders-idUSA8N0EF01C20130620,2013-06-20
20130620  1:14PM UTC,REG-Granite Mortgages 04-1 Plc FRN Variable Rate Fix,http://www.reuters.com/article/2013/06/20/granite-mort-04-1-plc-idUSnBw206164a+100+BSW20130620,2013-06-20
20130620  2:27AM UTC,"Hungary, Factors to watch, June 20",http://www.reuters.com/article/2013/06/20/hungary-factors-idUSL5N0EW0JU20130620,2013-06-20
20130620  11:10AM UTC,Rosneft tells TNK-BP oil buyers it will respect 2013 deals,http://www.reuters.com/article/2013/06/20/tnk-bp-crude-idUSL5N0EW2OL20130620,2013-06-20
20130620  8:00AM UTC,BIOTONE Announces Muscle & Joint Therapeutic Massage Gel,http://www.reuters.com/article/2013/06/20/ca-biotone-idUSnBw205421a+100+BSW20130620,2013-06-20
20130620  5:53PM UTC,"What hope remains for consumers, employees after SCOTUS Amex ruling?",http://www.reuters.com/article/2013/06/20/idUS425575493520130620,2013-06-20
20130620  5:07AM UTC,German insurance claims for flood damage may be nearly $8 billion: AIR,http://www.reuters.com/article/2013/06/20/us-germany-insurance-floods-idUSBRE95J08T20130620,2013-06-20
20130620  2:58AM UTC,Melrose to sell Italian electrical motor unit to Carlyle,http://www.reuters.com/article/2013/06/20/melrose-divestment-idUSL3N0EW1LY20130620,2013-06-20
20130620  7:27PM UTC,Second United Dreamliner diverted with oil-related problem,http://www.reuters.com/article/2013/06/20/us-boeing-dreamliner-diversion-idUSBRE95J1BD20130620,2013-06-20
20130620  8:00AM UTC,Wells Fargo/Gallup: Investor Optimism Rises to Highest Level in More than Two Years,http://www.reuters.com/article/2013/06/20/ca-wells-fargo-idUSnBw205088a+100+BSW20130620,2013-06-20
20130620  2:00AM UTC,Schibsted ASA (SCH) - Mandatory notification of trade,http://www.reuters.com/article/2013/06/20/idUSnHUGd8Fj+72+ONE20130620,2013-06-20
20130620  6:00AM UTC,Amdocs Showcases Full Range of Solutions and Services to Help Service Providers Unlock the Value of Big Data Analytics,http://www.reuters.com/article/2013/06/20/amdocsnewdataproduct-idUSnPNNY35029+1e0+PRN20130620,2013-06-20
20130620  7:05AM UTC,DURECT Announces FDA Acceptance of New Drug Application (NDA) Submission for POSIDURÂ® (SABERÂ®-Bupivacaine),http://www.reuters.com/article/2013/06/20/ca-durect-new-drug-idUSnPNSF35441+1e0+PRN20130620,2013-06-20
20130620  2:39PM UTC,"ASICS U.S. World Team Trials in Stillwater, Okla. Named an Official Olympic Day Event this Weekend",http://www.reuters.com/article/2013/06/20/co-usa-wrestling-team-idUSnPNNY35854+1e0+PRN20130620,2013-06-20
20130620  10:57AM UTC,BTMU Reaches Settlement with New York State Department of Financial Services,http://www.reuters.com/article/2013/06/20/bank-of-tokyo-mitsubishi-idUSnBw205929a+100+BSW20130620,2013-06-20
20130620  2:06PM UTC,"44 Fund Event Raises $140,000 for Suicide Prevention, Counseling",http://www.reuters.com/article/2013/06/20/ks-scott-dennis-44-fund-idUSnBw206221a+100+BSW20130620,2013-06-20
20130620  5:46PM UTC,Home Loan Servicing Solutions Announces Pricing of Public Equity Offering,http://www.reuters.com/article/2013/06/20/idUSnGNX33MqPc+1ca+GNW20130620,2013-06-20
20130620  7:30AM UTC,REG-db x-trackers STOXX Europe 600 Industrial Goods Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/20/db-x-trackers-stoxx-euro-idUSnBw205628a+100+BSW20130620,2013-06-20
20130620  5:22PM UTC,"CORRECTED-GLOBAL MARKETS-Stocks, bonds, commodities slump on Fed comments",http://www.reuters.com/article/2013/06/20/markets-global-idUSL2N0EW1QV20130620,2013-06-20
20130620  9:49AM UTC,Verizon Wireless Enhances 4G LTE Coverage near Sebago Lake in Maine,http://www.reuters.com/article/2013/06/20/me-verizon-wireless-idUSnBw205837a+100+BSW20130620,2013-06-20
20130620  4:42PM UTC,AVMA passes 3 new policies on drug compounding,http://www.reuters.com/article/2013/06/20/il-americanveterinary-idUSnPNDC36014+1e0+PRN20130620,2013-06-20
20130620  9:31AM UTC,Bulgaria cancels rail privatisation after asset freeze,http://www.reuters.com/article/2013/06/20/bulgaria-railways-sale-idUSL5N0EW2RL20130620,2013-06-20
20130620  7:38PM UTC,"Wall St. plunges, S&P; posts biggest drop since Nov 2011",http://www.reuters.com/article/2013/06/20/us-markets-stocks-idUSBRE95I0N020130620,2013-06-20
20130620  12:49PM UTC,Bipartisan Polis-Massie-Blumenauer Amendment to the Farm Bill to Allow Industrial Hemp Research Passes in 225-200 Floor Vote,http://www.reuters.com/article/2013/06/20/vote-hemp-farm-bill-idUSnPNDC35813+1e0+PRN20130620,2013-06-20
20130620  1:02PM UTC,Research and Markets: Peripheral Vascular & Interventional Cardiology Devices Market Poised to Grow at a CAGR of 7.8% to Reach $12.7 Billion By 2016,http://www.reuters.com/article/2013/06/20/research-and-markets-idUSnBw206148a+100+BSW20130620,2013-06-20
20130620  5:03AM UTC,Car Industry Must Remodel Itself to Exploit the Connected Future,http://www.reuters.com/article/2013/06/20/bc-telefnica-digital-idUSnPN6205795+180+PRN20130620,2013-06-20
20130620  4:53PM UTC,UPDATE 1-U.S. contractor that vetted Snowden is probed by watchdog,http://www.reuters.com/article/2013/06/20/usa-security-usis-idUSL2N0EW1MU20130620,2013-06-20
20130620  4:48PM UTC,AutoZone to Attend Upcoming Investor Conference,http://www.reuters.com/article/2013/06/20/idUSnGNX2VQs1j+1d8+GNW20130620,2013-06-20
20130620  4:15PM UTC,W. P. Carey Announces Second Quarter 2013 Dividend,http://www.reuters.com/article/2013/06/20/ny-wpcarey-dividend-idUSnPNNY35871+1e0+PRN20130620,2013-06-20
20130620  12:05AM UTC,"Fewer drivers seen on July 4 as shorter holiday, economy bite: AAA",http://www.reuters.com/article/2013/06/20/us-drivers-idUSBRE95J03S20130620,2013-06-20
20130620  9:30AM UTC,"The Zacks Analyst Blog Highlights:Tesoro, Chevron, BP, Ferrellgas Partners and Rite Aid",http://www.reuters.com/article/2013/06/20/il-zacks-investments-idUSnPNCG35543+1e0+PRN20130620,2013-06-20
20130620  2:45AM UTC,"Australia shares dive on Fed stimulus plan, weak China flash PMI",http://www.reuters.com/article/2013/06/20/markets-australia-stocks-idUSL3N0EV3WP20130620,2013-06-20
20130620  3:00AM UTC,Cactus Group Deploys ADVA FSP 3000 for Critical Business-Continuity Services,http://www.reuters.com/article/2013/06/20/idUSnHUGd8zm+70+ONE20130620,2013-06-20
20130620  7:14AM UTC,REG-RSA Insurance Group Plc Director/PDMR Shareholding,http://www.reuters.com/article/2013/06/20/rsa-insurance-group-plc-idUSnBw205607a+100+BSW20130620,2013-06-20
20130620  12:29PM UTC,REG-Barclays Bank PLC FRN Variable Rate Fix,http://www.reuters.com/article/2013/06/20/barclays-bank-plc-idUSnBw206088a+100+BSW20130620,2013-06-20
20130620  2:50PM UTC,VOSKOSÂ® Selects RIESTER as Its Agency of Record,http://www.reuters.com/article/2013/06/20/ca-riester-idUSnBw206267a+100+BSW20130620,2013-06-20
20130620  9:58AM UTC,"REG-Wellington Management Form 8.3 - Elan Corporation, plc",http://www.reuters.com/article/2013/06/20/wellington-management-idUSnBw205842a+100+BSW20130620,2013-06-20
20130620  7:46PM UTC,Lung Cancer Foundation's 360 Community Hospital Program Improving Individualized Standard of Care for Patients,http://www.reuters.com/article/2013/06/20/addario-lung-idUSnPNDC34608+1e0+PRN20130620,2013-06-20
20130620  12:01AM UTC,TKF Foundation's 'National Nature Sacred Awards Program' Awards $4.5M in Grants,http://www.reuters.com/article/2013/06/20/tkffndnnatureheals-idUSnPNDC34133+1e0+PRN20130620,2013-06-20
20130620  7:00AM UTC,Community Banks Emerge Competitive During Migration from Large Financial Institutions,http://www.reuters.com/article/2013/06/20/ca-gobankingratescom-idUSnBw205373a+100+BSW20130620,2013-06-20
20130620  12:05PM UTC,TECHNICOLOR NTRODUCES TWO CERTIFICATION PROGRAMS TO DELIVER COLOR ACCURACY AND STUNNING 4K CONTENT,http://www.reuters.com/article/2013/06/20/idUSnHUGd8M9+72+ONE20130620,2013-06-20
20130620  9:20AM UTC,France's Fabius wants more talks with Syria rebels before arming,http://www.reuters.com/article/2013/06/20/us-syria-crisis-france-idUSBRE95J0M220130620,2013-06-20
20130620  3:04PM UTC,Archaeologists discover lost Maya city in Mexican jungle,http://www.reuters.com/article/2013/06/20/us-mexico-maya-idUSBRE95J0ZP20130620,2013-06-20
20130620  10:13AM UTC,"Dollar extends gains vs euro, yen after U.S. data",http://www.reuters.com/article/2013/06/20/markets-forex-euro-idUSL2N0EW0N620130620,2013-06-20
20130620  9:00AM UTC,Video Blog Challenges Brands to Optimize for YouTube's One Channel,http://www.reuters.com/article/2013/06/20/r2i-youtubeonechannel-idUSnPNPH35090+1e0+PRN20130620,2013-06-20
20130620  6:50AM UTC,REG-db x-trackers STOXX@ EUROPE 600 Health Care Short Daily ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/20/db-x-trackers-stoxx-eur-idUSnBw205578a+100+BSW20130620,2013-06-20
20130620  8:07PM UTC,Nikkei sheds 2.2 pct as Fed's plan hits global risk assets,http://www.reuters.com/article/2013/06/21/markets-japan-stocks-idUSL3N0EX00J20130621,2013-06-20
20130620  12:16PM UTC,Hertz Continues To Earn Top Honors In Car Rental Industry,http://www.reuters.com/article/2013/06/20/hertz-top-honors-idUSnPNNY35609+1e0+PRN20130620,2013-06-20
20130620  2:11AM UTC,Kuwait Finance House says 20 percent capital increase oversubscribed,http://www.reuters.com/article/2013/06/20/us-kuwait-kfh-capital-idUSBRE95J05B20130620,2013-06-20
20130620  8:00AM UTC,Axcelis Announces Retirement Of CFO,http://www.reuters.com/article/2013/06/20/ma-axcelis-retiree-idUSnPNNE35178+1e0+PRN20130620,2013-06-20
20130620  8:40AM UTC,SOCOM Deploys Lemko Corp's Advanced SwarmNetâ¢ Capability Via Harris Corp's Upgraded KnightHawkâ¢ Systems to Provide Highly Mobile Tactical Network Solution,http://www.reuters.com/article/2013/06/20/il-lemko-socom-deploy-idUSnPNPH35160+1e0+PRN20130620,2013-06-20
20130620  9:37AM UTC,"Chaos, Islamist threat plague Libya's lawless desert south",http://www.reuters.com/article/2013/06/20/us-libya-south-idUSBRE95J0NO20130620,2013-06-20
20130620  11:03AM UTC,Forward Calendar - U.S. corporate bond new issues,http://www.reuters.com/article/2013/06/20/markets-corporatebonds-calendar-idUSL2N0EU1PY20130620,2013-06-20
20130620  4:51AM UTC,China's mobile subscribers up 0.9 pct at 1.17 bln in May,http://www.reuters.com/article/2013/06/20/china-mobilesubscribers-idUSL3N0E11UI20130620,2013-06-20
20130620  11:52AM UTC,"Mobile Cloud Market to Be Worth $1 Trillion by 2017, Heavy Reading Finds",http://www.reuters.com/article/2013/06/20/ma-heavy-reading-idUSnPNSF35733+1e0+PRN20130620,2013-06-20
20130620  4:00PM UTC,"Tim Tebow Foundation Receives $200,000 from Denver Mattress to Help Orphans",http://www.reuters.com/article/2013/06/20/co-denver-mattress-idUSnPNLA35803+1e0+PRN20130620,2013-06-20
20130620  6:00PM UTC,More Japan firms expect profit growth this year -Reuters survey,http://www.reuters.com/article/2013/06/20/japan-survey-idUSL3N0EU1YJ20130620,2013-06-20
20130620  10:01AM UTC,Fitch: U.S. Swaps to Futures Migration to Reduce Hedging Costs,http://www.reuters.com/article/2013/06/20/ny-fitch-ratings-swaps-idUSnBw205846a+100+BSW20130620,2013-06-20
20130620  4:18AM UTC,Arison sells Bank Hapoalim shares for $69 mln,http://www.reuters.com/article/2013/06/20/hapoalim-arison-shares-idUSL5N0EW13D20130620,2013-06-20
20130620  11:41AM UTC,Exclusive: Card payment firm Nets hires JP Morgan for 1-2 billion euro sale - sources,http://www.reuters.com/article/2013/06/20/us-nets-sale-idUSBRE95J0TQ20130620,2013-06-20
20130620  12:25PM UTC,"Trading at Noon: Stocks, gold, silver down down down",http://www.reuters.com/news/video/videoStory?storyID=62929805,2013-06-20
20130620  10:45AM UTC,Italy's Pop Emilia Romagna not studying any capital increase-source,http://www.reuters.com/article/2013/06/20/emiliaromagna-idUSL5N0EW39B20130620,2013-06-20
20130620  7:55AM UTC,REG-DB X-Trackers - FTSE All-Share ETF Net Asset Value(s),http://www.reuters.com/article/2013/06/20/db-x-trackers-ftse-all-idUSnBw205674a+100+BSW20130620,2013-06-20
20130620  10:56AM UTC,38å¹´åã«å¤±è¸ªããç±³å´çµå¤§ç© ãFBIãéºä½æç´¢çµäº (å­å¹ã»20æ¥),http://www.reuters.com/news/video/videoStory?storyID=62922190,2013-06-20
20130620  10:44PM UTC,SoftBank CEO: Sprint to save avg $2 bln a year after acquisition,http://www.reuters.com/article/2013/06/21/softbank-sprint-savings-idUST9N0BQ02220130621,2013-06-20
20130620  6:20AM UTC,MIDEAST DEBT-Bahrain between rock and hard place in bond decision,http://www.reuters.com/article/2013/06/20/bahrain-bond-issue-idUSL5N0EV0XQ20130620,2013-06-20
20130620  8:35PM UTC,Goldcorp's PeÃ±asquito mine continues to work towards a negotiated land claim settlement with Cerro Gordo Ejidos,http://www.reuters.com/article/2013/06/21/goldcorppenasquito-idUSnPNTO596+78+PRN20130621,2013-06-20
20130620  8:45AM UTC,INTELLIGIZE Identifies Top Five Compliance Risk Concerns in Their Quarterly Report,http://www.reuters.com/article/2013/06/20/ny-intelligize-idUSnBw205653a+100+BSW20130620,2013-06-20
20130620  9:47PM UTC,S.Korea says to take action if needed to stabilise markets,http://www.reuters.com/article/2013/06/21/korea-economy-markets-idUSS6N0B102P20130621,2013-06-20
20130620  9:00AM UTC,Millennium Place Launches âLa Vieâ Lifestyle Program With Inaugural Fireside Chat,http://www.reuters.com/article/2013/06/20/ma-millennium-partners-idUSnBw205024a+100+BSW20130620,2013-06-20
20130621  10:50AM UTC,UANI Launches MINERVA Iranian Vessel Tracking System,http://www.reuters.com/article/2013/06/21/uani-minerva-tracking-idUSnBw215552a+100+BSW20130621,2013-06-21
20130621  8:24PM UTC,Brazil's President Rousseff pledges to maintain order,http://www.reuters.com/article/2013/06/22/us-brazil-protests-rousseff-idUSBRE95L00D20130622,2013-06-21
20130621  4:14PM UTC,UPDATE 3-U.S. natgas futures end lower as forecasts turn milder,http://www.reuters.com/article/2013/06/21/markets-nymex-natgas-idUSL2N0EX0G220130621,2013-06-21
20130621  8:31AM UTC,"Research and Markets: Global Commercial Aviation Aircraft Windows & Windshields Market, Forecast & Analysis Report: 2013 Edition - GKN Aerospace Dominate",http://www.reuters.com/article/2013/06/21/research-and-markets-idUSnBw215375a+100+BSW20130621,2013-06-21
20130621  4:00PM UTC,"Port Commission, Board of Pilot Commissioners Regular Meetings Set for Tuesday, June 25",http://www.reuters.com/article/2013/06/21/idUSnGNXbTND0T+1dd+GNW20130621,2013-06-21
