input,output,instruction,llama2_answer,llama2_confidence
"Apartments of YIT Home may be purchased in 5 regions of Russia , where YIT subsidiaries carry out their activities : Moscow and Moscow region , St. Petersburg , Ekaterinburg , Kazan and Rostov-on-Don .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.5732421875
Finnish Bank of +àland reports its operating profit fell to EUR 4.9 mn in the third quarter of 2007 from EUR 5.6 mn in the third quarter of 2006 .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.767578125
Consolidated operating profit from continuing operations decreased by 62.3 % to EUR 51.2 mn from EUR 135.7 mn in 2007 .,negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.71630859375
Group net sales in the third quarter of 2007 totaled EUR 142.3 mn and operating profit EUR 4.3 mn .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98583984375
"In the Baltic countries , Atria 's target is organic growth .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.76513671875
"Both operating profit and turnover for the six-month period increased , respectively from EUR0 .1 m and EUR29 .0 m , as compared to the corresponding period a year ago .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.88623046875
"The Internal Revenue Service sees about 20 percent of all taxpayers wait until the last two weeks to file , with about 40 million returns filed in April .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.94580078125
"The company has decided to stop the operations of Ruukki Construction Division in Latvia and Lithuania , and concentrate the production and logistics in Parnu , Estonia in 2009 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.89208984375
"The final price will be specified by 14 May 2010 , the acquiring company said .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9521484375
20 October 2010 - Finnish metal products company Componenta Oyj HEL : CTH1V said yesterday that its net loss narrowed to EUR7m for the first nine months of 2010 from EUR23 .3 m for the same period of 2009 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8974609375
Union and company officials did not return calls yesterday .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.486328125
"The sellers include 40 shareholders , including Intellibis management , employees and other investors .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.7587890625
An earn-out payment of up to 4.0 mln euro ( $ 5.3 mln ) can also be paid depending on Intellibis financial performance in 2007 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.91259765625
L&T also acquired a 50 pct stake in local sector company Salvor Oy at the beginning of September 2007 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.998046875
The employee negotiations are to address measures needed to adjust the operations to the present production situation .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.96337890625
"The board machine , which will have a wire width of 6.25 m and a design speed of 900 m-min , will produce close to 1,400 tonnes of folding boxboard per day .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9248046875
Net interest income increased by 4.5 % to EUR 31.4 mn from EUR 30.0 mn in 2004 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9794921875
"By 14:29 CET on Monday , shares in Bavarian Nordic had climbed 1.21 % to DKK250 on the stock exchange in Copenhagen after having lost 7.41 % in the past month .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.51904296875
The total amount of subscription prices was recorded in the fund for invested non-restricted equity .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.59716796875
"Retail chain Suomen L+ñhikauppa was given the index 5.8 , airline SAS 5.8 , TeliaSonera 's broadband 6.1 , German retail chain Lidl 6.1 , Tele Finland 's mobile subscriptions 6.1 , Tallink shipping line 6.3 , and power company Helsinki Energy 6.3 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.75732421875
fi is developing cooperation in keyword advertising with Microsoft .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.89794921875
The Financial Statements and Interim Reports will be released around at 9.00 a.m. ( Finnish time ) on the given dates .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.8798828125
"The other seats would go to Edgar Edmonds , an American with experience of the clothing and retail industry , and Christian Fischer , an Austrian with experience in the winter sports goods business .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.67822265625
Major Order in India Comptel Corporation has received a significant long-term order for mediation and provisioning solutions being used by a leading operator in India .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.67578125
The EUR17m contract includes both design and construction works .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9853515625
"In the building and home improvement trade , net sales totalled EUR 1,173 mn , down from EUR 1,566 mn a year earlier .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.70703125
"Bids or offers include at least 1,000 shares and the value of the shares must correspond to at least EUR4 ,000 .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.478515625
"Operators only need to learn how to use one device for multiple levels of applications , including voice-directed operations .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.51708984375
The inventor was issued U.S. Patent No. .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.73681640625
"Speaking to just-drinks today , a spokesperson for Olvi said : `` We have performed very well in all four countries we operate in - namely , Finland , Estonia , Latvia and Lithuania . ''",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.7783203125
"The joint venture will invest about EUR 500,000 in production technology straight away .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.81884765625
No changes in media activity were seen in October compared with September .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.9765625
Finnish metal products company Componenta Oyj net profit rose to 26.1 mln euro ( $ 35.9 mln ) for the first quarter of 2007 from 5.3 mln euro ( $ 7.3 mln ) for the same period of 2006 .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.74267578125
These savings will have full impact as of the beginning of 2007 .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.943359375
"The value of the contract is about EUR1 .0 m. Poyry , headquartered in Vantaa , Finland provides consulting and engineering services to the energy , forestry and infrastructure & environment sectors .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9912109375
Symphony Services provides development services for Aldata GOLD .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.7412109375
"Citigroup , Inc NYSE : C , Deutsche Bank NYSE : DB and Pohjola Bank are lead managers for the sale .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,1.0
"The study evaluated the safety , tolerability and pharmacokinetics of repeated doses of intravenously administered antibody in 26 patients with active plaque psoriasis .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.379150390625
"At the same time , sales development in Russia was boosted by the opening of Stockmann Nevsky Centre in St Petersburg .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.96630859375
"The price of the 10,000 kroon par value bonds was 9663,51 kroons in the primary issue .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.54931640625
"Cencorp 's net sales in the first quarter is estimated to be EUR0.9-1 .2 m , as compared to EUR4 .5 m in the first quarter 2008 .",negative,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.994140625
"Previously , EB delivered a custom solution for LG Electronics and now is making it commercially available for other mobile terminal vendors as well as to wireless operators .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.72119140625
The objective of the planned measures is to achieve significant savings in the next few years .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.71337890625
"industry in Asia +ó Pakistan , Malaysia , Taiwan and Philippines Today , Global Research & Data Services is going to publish several market analyses about the cement markets in Asia .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",negative,0.62158203125
This is a much better process than using virgin paper as it requires less transportation of wood pulp from places like Finland and Canada .,positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.79248046875
The identity of the buyer is not yet known .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9453125
"However , the total orders received will still be above last year s levels .",positive,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.9345703125
The annual net sales of the unit is some EUR 5 million and it currently employs some 55 people .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.92138671875
"Creating interfaces that are more similar to interactions in the real world can enable experiences that are more natural and intuitive , in the same way that modern games and movies are more immersive through the use of realistic 3-D graphics .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",neutral,0.89794921875
For the new shares subscribed with stock options all shareholder rights commence from the date on which they are entered into the Trade Register .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.88916015625
"The shares subscribed for under the stock options were registered in the Trade Register on 20 January 2011 , as of which date the new shares will establish shareholder rights .",neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.884765625
Cargotec 's business areas also include the container handling solutions business area Kalmar and the marine cargo handling and offshore load handling solutions business area MacGREGOR .,neutral,"Would the news positively, negatively, or neutrally influence the stock price?",positive,0.98291015625
